# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/base/b1.db",
#     "--measure",
#     "/home/vincenzo/meas/base/baseline_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3899275,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/base/b1.db",
#   "device_resolved_from": "/home/vincenzo/meas/base/b1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940132.0737462,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.022184,
#     "cpu_s": 519.280947,
#     "mean_cpu_percent": 1853.1,
#     "cores_available": 24,
#     "user_s": 482.164393,
#     "sys_s": 37.116554,
#     "peak_rss_bytes": 9565765632,
#     "minor_faults": 13857658,
#     "major_faults": 1543,
#     "voluntary_switches": 185125,
#     "involuntary_switches": 252072,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 113,
#     "period_achieved_mean_s": 0.25001,
#     "period_achieved_min_s": 0.000339,
#     "period_achieved_max_s": 0.690665,
#     "sampler_cpu_s": 0.872515,
#     "sampler_share_of_run_cpu": 0.00168,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726585611133210	49244	1578	6777810944	12729075	1375	144949	249232	235555481	5423657517	205934592	5430865920	0	40534115940	183647768890	55354545	1587068623					12149	3392693056	107136000	3794453056	24632304011	36948456016	31	10	0	0	3383	5218	(7484126007.411325, 0.16718081850648028)	vox1.mask@e451647d#129404780918464	11990	292	2689	4106	3639	0	0	8.94	8350	0.008	1	635.772	8349	46.122	8349	97.079	8349	32.809	7993	28.917	7884	1307.466	5195	25.723	5195	16761.591	8348	10167.703	5180	10.68	103	9.373	46
4726585861180517	49495	1603	7022202880	12822123	1375	146386	249941	236533699	5428824380	205934592	5436334080	0	40534115940	183647779314	55354568	1587068740	136	9	127	0	12453	3053458560	17856000	4008754560	24632304011	36948456016	31	25	0	0	3421	5428	(11084152287.64158, 0.24759840361631577)	vox1.volume@53fce42d#129404560701120,vox1.volume@6e53908e#129403187091136,vox1.volume@17b0f33b#129404327941824,vox1.volume@61fa248a#129405745620672	12279	292	2768	4185	3711	0	0	9.182	8560	0.008	1	644.955	8560	46.294	8560	98.304	8560	33.375	8216	29.273	8094	1309.49	5326	26.136	5326	16972.784	8559	10271.949	5318	11.548	105	9.858	47
4726586111079783	49739	1628	6983421952	12864422	1375	146990	250432	238312543	5435259663	205934592	5443244032	0	40534115940	183647789858	55354588	1587068904					12860	3107027648	26784000	4071251648	24632304011	36948456016	31	29	0	0	3495	5685	(9247691290.380943, 0.20657543682323587)	vox1.volume@d9e2cba8#129402096563904,vox1.volume@d90ef3d5#129405703657152,vox1.volume@491e96f0#129405745620672	12658	292	2891	4308	3841	0	0	10.174	8818	0.008	1	652.992	8817	46.503	8817	99.844	8817	34.125	8473	29.729	8350	1311.824	5459	26.627	5459	17178.262	8816	10281.804	5445	12.381	108	11.273	48
4726586361012363	49980	1652	6992539648	12911559	1376	147758	250445	241238015	5441645903	205975552	5450051584	0	40534116020	183647810994	55354620	1587069133					13234	3124886080	53568320	4017686400	24889894792	37334842188	31	28	0	0	3588	5937	(8708644496.551556, 0.19453417988602648)	vox1.volume@75d9a0fd#129403187091136,vox1.volume@5e0328b3#129403203876544	13032	292	3011	4431	3962	0	0	10.371	9070	0.008	1	658.868	9070	46.71	9070	101.351	9070	34.871	8726	30.161	8601	1314.087	5590	27.099	5590	17388.789	9069	10289.166	5575	12.992	111	11.599	49
4726586610959939	50170	1677	6854766592	12987027	1384	148669	250469	243104730	5452609605	207511552	5461303296	0	40534119020	183647821866	55354654	1587069249					13496	3196298560	71424000	4133738560	24889894792	37334842188	31	32	0	0	3655	6119	(6318871168.090708, 0.14115129179710303)	-	13307	292	3086	4530	4042	0	0	10.672	9251	0.008	1	663.753	9250	46.84	9250	102.374	9250	35.359	8918	30.532	8777	1315.852	5691	28.391	5691	17544.378	9249	10360.338	5677	74.387	120	13.086	52
4726586861269769	50328	1691	7210188800	13073493	1388	149091	250495	243230980	5466374764	208519168	5475143680	0	40534121420	183649370754	55354776	1587084782	136	12	124	0	13573	3508770368	8928000	4383714368	24889894792	37334842188	31	35	0	0	3664	6168	(3551263546.1645484, 0.07932832047350444)	vox1.volume@5bd84ba2#129403195483840	13390	292	3102	4567	4071	0	0	10.75	9301	0.008	1	692.242	9300	46.898	9300	103.066	9300	35.555	8967	30.624	8823	1316.464	5721	28.508	5721	17767.475	9299	10389.164	5700	74.498	122	13.086	52
4726587110967123	50599	1704	8179732480	13276045	1426	149895	250638	243416493	5470284381	211480576	5479079936	0	40534127876	183651673946	55354953	1587107114					13634	3554104896	142848000	4634392896	24889894792	37334842188	31	35	0	0	3676	6216	(2448025043.873941, 0.054684118112646146)	vox1.+@498b0050#129404780918464	13465	292	3119	4599	4083	0	0	11.014	9348	0.008	1	807.256	9347	46.973	9347	103.557	9347	35.81	9023	30.802	8866	1317.153	5747	28.61	5747	17874.92	9346	10520.755	5739	82.766	131	13.896	53
4726587360977307	50823	1728	8994594816	13538002	1426	150558	250708	244412749	5518368560	211501056	5527269376	0	40534127916	183651688090	55354969	1587107209					13731	4107634048	285696128	5187922176	25026757654	37540136481	31	46	0	0	3676	6268	(9278754408.364574, 0.20726932646174867)	vox1.max@9beeab14#129404294371008	13506	292	3119	4599	4128	0	0	11.063	9401	0.008	1	808.779	9400	47.03	9400	103.954	9400	35.978	9064	30.888	8907	1317.996	5788	28.751	5788	18124.588	9399	10591.327	5756	82.82	132	13.896	53
4726587610997688	51064	1752	9377214464	13590077	1499	155393	250805	244436599	5571770734	217608192	5580771328	0	40534139844	183651697010	55354988	1587107271					13934	3414134208	73498176	4603632384	25026757654	37540136481	31	32	0	0	3677	6462	(14443614417.836248, 0.32264225350757814)	vox1.+@6a2896e3#129404327941824,simpleitk.WriteImage@835aa06f#129403723962048,vox1.y@3560714b#129403740747456,vox1.x@e64fde9d#129405745620672,simpleitk.RescaleIntensity@96889a0a#129403203876544,simpleitk.RescaleIntensity@7eeba3c9#129404560701120,simpleitk.RescaleIntensity@4e6ff9b0#129402096563904,simpleitk.RescaleIntensity@8b715d9b#129404302763712,simpleitk.Cast@9d86dc13#129403707176640,simpleitk.Cast@b9c78d50#129402868332224,simpleitk.Extract@7b177b33#129405720442560	13741	292	3129	4636	4137	0	0	11.353	9601	0.008	1	812.745	9601	47.159	9601	104.892	9601	36.386	9263	31.173	9105	1320.161	5976	30.089	5976	18354.469	9600	10811.744	5951	83.627	153	13.896	53
4726587861116482	51336	1776	9212211200	13641229	1535	163558	251311	245701537	5619672099	221511680	5628981248	0	40534147468	183651698858	55355009	1587107334	136	14	122	0	14190	3294957248	107136000	4375245248	25026757654	37540136481	31	22	0	0	3706	6676	(10995777858.21352, 0.24562429074967035)	vox1.+@5c0492ad#129402843154112	13972	292	3158	4665	4179	0	0	12.307	9810	0.008	1	817.216	9809	47.315	9809	106.137	9809	36.962	9480	31.526	9307	1322.562	6149	30.55	6149	18580.44	9808	10931.062	6123	84.026	162	13.896	53
4726588111043473	51556	1801	9079095296	13692588	1537	167554	251393	248639565	5635321034	221601792	5644984320	0	40534147644	183651720866	55355047	1587107548					14535	2965884160	295438400	4555882560	25026757654	37540136481	31	31	0	0	3783	6931	(10008037013.117384, 0.2235600814095377)	vox1.+@25760f87#129404327941824	14318	292	3241	4766	4269	0	0	12.685	10063	0.008	1	822.677	10062	47.493	10062	107.569	10062	37.627	9741	31.996	9552	1325.088	6311	31.046	6311	18788.32	10061	10968.899	6289	86.077	182	14.797	56
4726588361107336	51794	1826	9113452544	13759378	1537	170166	251511	248980461	5678002563	221622272	5687894016	0	40534147684	183651723594	55355050	1587107560					14777	3026997248	142964736	4419881984	24745418784	37118128176	31	10	0	0	3809	7124	(11141140807.557076, 0.2488714163095161)	vox1.max@53ceef72#129404344727232	14585	292	3280	4844	4318	0	0	12.949	10258	0.008	1	826.713	10258	47.634	10258	108.611	10258	38.12	9935	32.325	9741	1327.192	6461	31.419	6461	19018.58	10257	11075.053	6438	86.905	201	14.919	58
4726588611052739	52036	1851	9399214080	13838201	1537	176081	251726	250007833	5732815352	221741056	5742927872	0	40534147916	183651732090	55355065	1587107661					15010	2527251136	252750720	4029921856	24745418784	37118128176	31	1	0	0	3809	7330	(12595259526.285057, 0.2813536002494714)	vox1.max@dd692ebc#129402868332224	14823	292	3291	4888	4345	0	0	13.381	10464	0.008	1	831.306	10463	47.761	10463	109.725	10463	38.539	10131	32.657	9935	1329.453	6644	31.82	6644	19255.875	10462	11228.597	6623	88.956	225	15.411	60
4726588862017233	52314	1875	9430695936	13900734	1537	185229	252127	251215428	5781815362	221839360	5792186368	0	40534148108	183651743906	55355084	1587107765	136	5	131	0	15356	1705298944	145152448	3573555392	24745418784	37118128176	0	0	0	0	3870	7581	(15974770322.66772, 0.35684529834905543)	-	15084	292	3291	4888	4378	0	0	13.834	10775	0.008	1	836.526	10775	47.923	10775	111.057	10775	39.083	10432	33.011	10196	1332.06	6905	32.32	6905	19461.763	10774	11336.39	6905	90.296	277	15.879	68
