# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/moved/m2.db",
#     "--measure",
#     "/home/vincenzo/meas/moved/moved_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3900779,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/moved/m2.db",
#   "device_resolved_from": "/home/vincenzo/meas/moved/m2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940301.4141939,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.800729,
#     "cpu_s": 535.905952,
#     "mean_cpu_percent": 1927.7,
#     "cores_available": 24,
#     "user_s": 498.68807,
#     "sys_s": 37.217882,
#     "peak_rss_bytes": 16867057664,
#     "minor_faults": 17933098,
#     "major_faults": 0,
#     "voluntary_switches": 151662,
#     "involuntary_switches": 303950,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.063012,
#     "period_achieved_max_s": 0.387161,
#     "sampler_cpu_s": 0.441663,
#     "sampler_share_of_run_cpu": 0.000824,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726753202054407	48881	856	10111455232	15054344	15	117313	286032	212573911	4245936232	89763840	4251541504	0	40535864924	183684025770	55371755	1588668740	136	2	134	0	11452	3115907456	0	3294467456	22534491388	33801737082	15	4	0	0	4108	3869	(0.0, 0.0)	vox1.mask@f4c77456#128240617768832	11328	390	2594	3954	3514	0	0	10.922	7825	0.048	1	1332.23	7825	153.019	7825	79.803	7825	47.723	7440	25.867	7374	1407.366	4780	25.373	4780	9511.928	7824	24.477	51	2582.004	4765	4.26	25
4726753452075201	49009	876	10694246400	15201738	15	117989	286044	212866505	4245936232	89763840	4251541504	0	40535864924	183684025770	55371755	1588668740					11452	3419460160	0	3598020160	22534491388	33801737082	15	4	0	0	4111	3869	(0.0, 0.0)	-	11328	418	2594	3954	3514	0	0	10.922	7825	0.048	1	1332.23	7825	153.019	7825	79.803	7825	47.723	7440	25.867	7374	1407.366	4780	25.373	4780	9511.928	7824	24.477	51	2582.004	4765	4.26	25
4726753701998954	49104	898	11223326720	15333660	15	118504	286094	221583623	4245936232	89763840	4251541504	0	40535864924	183684025770	55371755	1588668740					11452	3696228864	0	3874788864	22534491388	33801737082	15	4	0	0	4114	3869	(0.0, 0.0)	vox1.geq_sv@53d740b5#128240617768832	11328	445	2594	3954	3514	0	0	10.922	7825	0.048	1	1332.23	7825	153.019	7825	79.803	7825	47.723	7440	25.867	7374	1407.366	4780	25.373	4780	9511.928	7824	24.477	51	2582.004	4765	4.26	25
4726753952059154	49186	921	11814744064	15476489	15	118996	286154	224329583	4246640752	92282880	4252246016	0	40535869844	183684025770	55371758	1588668744					11507	3955143680	0	4133703680	22383655789	33575483683	24	27	0	0	4133	3917	(32453.359302763154, 9.888272785790948e-07)	-	11375	466	2594	3954	3514	0	0	10.997	7873	0.048	1	1332.576	7873	153.036	7873	79.934	7873	47.801	7498	25.911	7421	2996.588	4827	25.459	4827	9512.403	7872	24.706	71	2583.139	4803	4.612	35
4726754202041539	49237	944	12172603392	15644868	15	119241	286156	242966166	4247270909	110624768	4252872704	0	40535905668	183684025770	55371766	1588668764	136	2	134	0	11549	4258695040	0	4455111040	22383655789	33575483683	31	34	0	0	4146	3959	(177455219.4113202, 0.00540691519922906)	-	11421	466	2601	3961	3514	0	0	11.091	7915	0.048	1	1333.069	7915	153.056	7915	80.098	7915	47.883	7544	26.009	7460	3151.358	4859	25.538	4859	9519.385	7914	24.954	91	2590.949	4835	5.029	45
4726754454028664	49619	962	13047828480	15922427	15	121319	288241	249752874	4250540185	116375552	4256174080	0	40535916900	183684036282	55371789	1588668881					11727	4722955712	142849856	5044365568	22383655789	33575483683	31	1	0	0	4166	4114	(3928326717.1866384, 0.11969289776403774)	vox1.dt@bb1e4e41#128235811550912,vox1.dt@09a27e3f#128234637227712,vox1.dt@c555d62a#128237480945344,vox1.dt@58a0079a#128235819943616,vox1.dt@952d9043#128236507883200,vox1.dt@80a5d221#128235828336320,vox1.dt@e04088b7#128235853514432,arrays.vector_uint32@68a621ab#128236482705088,vox1.y@18da1e2c#128236491097792,vox1.x@673b2e9f#128234612049600	11592	467	2604	3964	3524	0	0	11.189	8084	0.048	1	1334.448	8083	153.122	8083	80.678	8083	48.14	7715	26.225	7628	3225.989	5024	25.819	5024	9541.458	8082	25.22	97	2603.295	4992	5.135	46
4726754767149042	50219	971	14221910016	16289456	15	123046	291444	249872347	4292969007	116432896	4298653696	0	40535917012	183684036290	55371799	1588668895					11903	5133644992	544608192	6062157184	22383655789	33575483683	10	0	0	0	4244	4171	(9066031966.620924, 0.27623456892185483)	vox1.through@f3a1b742#128234637227712,vox1.geq_sv@fcba96db#128234628835008	11757	468	2643	4021	3570	0	0	11.334	8213	0.048	1	1392.886	8213	153.223	8213	81.388	8213	48.495	7845	26.444	7736	3253.924	5093	26.027	5093	9650.87	8212	25.228	103	2730.758	5090	5.135	46
4726754952084065	50481	980	14487097344	16427309	15	124358	294250	250004179	4351386925	116490240	4357128192	0	40535917124	183684036290	55371800	1588668896					12011	5588974208	544608192	6240718400	21763129346	32644694019	14	0	0	0	4315	4201	(12758805797.673885, 0.38875036316375633)	vox1.mask@0b538365#128235132135104,vox1.constant@db64cca3#128235165705920,vox1.mask@51fab76f#128235123742400	11859	470	2654	4034	3584	0	0	11.408	8308	0.048	1	1397.995	8308	153.398	8308	82.119	8308	48.846	7930	26.661	7825	3276.605	5171	26.332	5171	9727.937	8307	25.228	103	2787.355	5157	5.135	46
4726755202011175	50774	994	14711001088	16603981	15	125260	295279	250245290	4389261698	116494336	4395216896	0	40535917132	183684036290	55371802	1588668897	136	5	131	0	12267	5267605248	17856000	6463957248	21763129346	32644694019	31	31	0	0	4359	4331	(8487306263.268607, 0.25860127071839517)	-	12103	470	2729	4109	3641	0	0	12.474	8460	0.048	1	1402.061	8459	153.543	8459	83.184	8459	49.371	8090	26.975	7994	3278.505	5265	26.732	5265	9937.125	8458	25.228	103	2865.286	5252	5.135	46
4726755452007477	50957	1019	14645071872	16680857	15	125742	295368	252003825	4394070759	116494336	4400394240	0	40535917132	183684046730	55371829	1588669002					12588	5312248128	17856000	6508600128	21763129346	32644694019	31	31	0	0	4437	4544	(7381721475.118997, 0.22491500769996725)	vox1.volume@85d9883e#128236482705088,vox1.volume@0b66cfed#128236491097792,vox1.volume@6c942d1a#128237489338048	12415	470	2828	4208	3745	0	0	12.65	8674	0.048	1	1408.285	8673	153.71	8673	84.357	8673	49.941	8314	27.345	8207	3280.535	5379	27.142	5379	10152.3	8672	25.968	106	2872.882	5361	5.54	47
4726755702094047	51134	1045	14642176000	16756271	15	126244	295372	253825858	4398242313	116494336	4404903936	0	40535917132	183684057010	55371858	1588669136					12884	5321182528	17856000	6517534528	21763129346	32644694019	31	27	0	0	4512	4733	(6960868478.506988, 0.21209196157277396)	-	12696	470	2921	4301	3839	0	0	12.739	8862	0.048	1	1412.327	8861	153.854	8861	85.32	8861	50.407	8502	27.636	8395	3282.174	5474	27.489	5474	10373.311	8860	25.968	106	2877.956	5455	5.54	47
4726755952107948	51324	1069	14629183488	16830142	15	126803	295416	255182562	4404472321	116494336	4411465728	0	40535917132	183684076090	55371889	1588669380					13219	5231892800	26784576	6347893376	21849837681	32774756521	31	31	0	0	4556	4954	(6691397073.837608, 0.20388138857019972)	vox1.volume@08563782#128234628835008,vox1.volume@82839919#128234595264192,vox1.volume@ebe93632#128235819943616,vox1.volume@6e760d19#128236499490496	13028	470	3026	4412	3935	0	0	12.985	9085	0.048	1	1418.078	9084	154.023	9084	86.488	9084	50.923	8731	28.039	8616	3284.123	5590	27.863	5590	10591.462	9083	27.706	113	2886.271	5580	6.468	49
4726756201916022	51543	1094	14455398400	16916160	15	127742	295543	257480342	4419647047	116494336	4426919936	0	40535917132	183684088298	55371925	1588669608	136	7	128	1	13475	5437571328	80478656	6589409984	21849837681	32774756521	31	32	0	0	4607	5131	(8151588013.667521, 0.24837221060707063)	vox1.volume@f329c984#128235819943616	13279	470	3089	4493	4013	0	0	13.263	9261	0.048	1	1422.912	9260	154.139	9260	87.946	9260	51.368	8911	28.412	8786	3285.991	5697	28.225	5697	10811.519	9259	29.806	121	2894.209	5678	7.769	52
4726756452055124	51805	1118	15250235392	17130105	15	128399	295647	257784788	4455165885	116494336	4462600192	0	40535917132	183684088338	55371942	1588669627					13665	6000257984	571625920	7393259904	21849837681	32774756521	32	41	0	0	4633	5260	(12360350976.35475, 0.3766097710935796)	vox1.+@6a2896e3#128233899030208,vox1.+@5e2b4320#128235132135104,vox1.+@e882b048#128235828336320,vox1.x@05d6d6e8#128234628835008,vox1.+@b848118d#128235845121728,vox1.max@eec209f1#128236491097792,vox1.x@7f90cf0c#128234586871488,vox1.y@6378b32b#128236507883200,vox1.max@65c61ea0#128235174098624,vox1.max@6a05f7e4#128234595264192,vox1.max@99bea883#128235794765504	13465	470	3118	4552	4070	0	0	13.509	9400	0.048	1	1429.306	9399	159.905	9399	89.143	9399	51.766	9054	28.687	8913	3287.755	5795	28.542	5795	11035.682	9398	30.814	133	2910.311	5772	8.09	53
4726756702091532	52310	1130	15863238656	17280640	15	131773	297723	258976000	4487957291	116494336	4495544320	0	40535917132	183684099186	55371971	1588669821					13905	5678852864	179599040	6974451904	21849837681	32774756521	31	32	0	0	4738	5380	(10934240828.488188, 0.3331573628755849)	vox1.volume@c957da54#128237497730752,simpleitk.WriteImage@4389a02b#128235845121728,simpleitk.RescaleIntensity@96889a0a#128235148920512,simpleitk.Extract@6f75c696#128234637227712	13728	470	3152	4616	4104	0	0	13.874	9604	0.048	1	1473.168	9604	160.083	9604	90.582	9604	52.409	9271	29.189	9112	3290.966	5960	29.054	5960	11175.462	9603	33.376	149	3011.132	5945	8.09	53
4726756953948747	52584	1154	15965777920	17356352	15	134027	298265	259073184	4525339784	116494336	4533047296	0	40535917132	183684099186	55371971	1588669821					14075	5377250304	437936000	6797266304	21371066805	32056600207	32	32	0	0	4765	5493	(11182763439.712748, 0.34072964329900557)	-	13859	470	3161	4631	4143	0	0	14.629	9729	0.048	1	1477.158	9729	160.179	9729	91.397	9729	52.729	9393	29.46	9228	3292.891	6067	29.371	6067	11328.448	9728	34.582	156	3018.87	6039	8.599	54
4726757202052833	52998	1174	15823372288	17393686	15	137983	300112	260597194	4561718378	116494336	4569731072	0	40535917132	183684110194	55371998	1588670031	136	8	128	0	14521	4973766720	348193728	6875432448	21371066805	32056600207	31	31	0	0	4975	5715	(16826093831.017424, 0.5126772984214565)	vox1.volume@ed8e39ed#128236507883200,vox1.volume@1337dcdf#128234603656896,vox1.volume@0d0bff91#128235165705920	14303	470	3240	4722	4231	0	0	17.184	10090	0.048	1	1490.028	10089	160.444	10089	93.614	10089	53.678	9781	30.137	9581	3298.159	6341	30.146	6341	11470.894	10088	35.432	184	3042.949	6317	8.696	55
4726757452095565	53232	1197	15256084480	17483509	15	143935	301525	262134533	4589341155	116494336	4597723136	0	40535917132	183684121570	55372026	1588670177					14862	4555749760	315136832	6281510592	21371066805	32056600207	31	9	0	0	5012	5992	(9472734831.229774, 0.28862647211590264)	vox1.+@040fb75c#128234603656896,simpleitk.RescaleIntensity@0747a38b#128235132135104,simpleitk.WriteImage@7f18e75c#128234637227712,simpleitk.WriteImage@1f9540c9#128234620442304,simpleitk.WriteImage@a81d4a82#128235853514432,simpleitk.Cast@515fc23a#128234586871488,simpleitk.Cast@40d72220#128235165705920	14719	470	3306	4857	4296	0	0	17.793	10380	0.048	1	1506.976	10379	160.636	10379	95.329	10379	54.276	10072	30.674	9862	3301.442	6556	30.697	6556	11671.805	10378	38.82	221	3070.839	6543	10.038	60
4726757702016830	53555	1222	15923539968	17732130	15	145690	301805	263252015	4633838379	116494336	4642365440	0	40535917140	183684252546	55372080	1588675005					14984	5464679616	357121024	7643112640	21371066805	32056600207	31	0	0	0	5012	6058	(9620254422.985998, 0.293121273257829)	vox1.+@1a1ffe2f#128234595264192	14765	470	3309	4869	4347	0	0	17.884	10434	0.048	1	1507.947	10433	160.692	10433	95.783	10433	54.392	10108	30.749	9896	3302.039	6587	30.81	6587	11907.401	10432	39.257	227	3072.045	6560	10.319	62
4726757952058386	53976	1230	16861614080	17976351	15	152635	304027	263273464	4681608863	116506624	4690190336	0	40535917212	183684552058	55372155	1588682853					15356	3865876096	214387904	6044424000	20680122343	31020183514	0	0	0	0	5204	6226	(0.0, 0.0)	-	15084	470	3309	4869	4359	0	0	18.698	10794	0.048	1	1515.858	10794	160.937	10794	97.592	10794	55.061	10465	31.247	10215	3305.959	6906	31.552	6906	11984.219	10793	40.292	277	3116.744	6906	10.52	68
