# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/gated/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/gated/gated_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3902058,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/gated/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/gated/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940542.8988533,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 29.43253,
#     "cpu_s": 530.817838,
#     "mean_cpu_percent": 1803.5,
#     "cores_available": 24,
#     "user_s": 498.893412,
#     "sys_s": 31.924426,
#     "peak_rss_bytes": 19143352320,
#     "minor_faults": 15442538,
#     "major_faults": 0,
#     "voluntary_switches": 152813,
#     "involuntary_switches": 303694,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 118,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.001266,
#     "period_achieved_max_s": 0.412712,
#     "sampler_cpu_s": 0.507712,
#     "sampler_share_of_run_cpu": 0.000956,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726993686454164	47713	829	9016836096	11745663	82	116535	285367	174306719	4173638419	96473088	4179120128	0	40536685420	183707192642	55376292	1588984916	136	2	134	0	11452	2178453056	0	2401653056	21315151569	31972727353	2	15	0	0	4169	3692	(0.0, 0.0)	-	11315	227	2575	3987	3547	0	0	9.871	7792	0.021	1	1594.978	7792	57.012	7792	67.55	7792	64.922	7405	22.275	7328	1295.813	4753	41.383	4753	8907.22	7791	3290.445	4751	4.345	51	3.43	25
4726993936482102	47788	852	9364606976	11835446	82	117018	285391	189360610	4173638419	96473088	4179120128	0	40536685420	183707192642	55376292	1588984916					11452	2580213888	0	2803413888	21315151569	31972727353	2	15	0	0	4172	3692	(0.0, 0.0)	vox1.through@cd8081dd#129393534556032	11315	262	2575	3987	3547	0	0	9.871	7792	0.021	1	1594.978	7792	57.012	7792	67.55	7792	64.922	7405	22.275	7328	1295.813	4753	41.383	4753	8907.22	7791	3290.445	4751	4.345	51	3.43	25
4726994186491284	47874	874	9758666752	11936125	82	117612	285422	189683888	4173638419	96509952	4179120128	0	40536685492	183707192642	55376294	1588984918					11452	2883774400	0	3106974400	21315151569	31972727353	5	12	0	0	4204	3692	(0.0, 0.0)	vox1.near@7e9f6f33#129393534556032	11318	319	2575	3987	3547	0	0	9.871	7792	0.021	1	1594.978	7792	57.012	7792	67.55	7792	64.922	7405	22.282	7331	2251.494	4756	41.396	4756	8907.22	7791	3290.445	4751	4.345	51	3.43	25
4726994436469297	47914	897	10196430848	12053544	82	117877	285423	202721088	4173638419	96522240	4179120128	0	40536685516	183707192642	55376295	1588984920					11452	3124832000	0	3348032000	21315151569	31972727353	5	12	0	0	4215	3692	(0.0, 0.0)	vox1.through@edf35724#129393534556032	11318	350	2575	3987	3547	0	0	9.871	7792	0.021	1	1594.978	7792	57.012	7792	67.55	7792	64.922	7405	22.282	7331	2251.494	4756	41.396	4756	8907.22	7791	3290.445	4751	4.345	51	3.43	25
4726994686476647	47997	919	10718445568	12183339	82	118465	285438	203132209	4173638419	96522240	4179120128	0	40536685516	183707192642	55376295	1588984920	136	2	134	0	11452	3419458560	0	3642658560	21315151569	31972727353	5	12	0	0	4225	3692	(0.0, 0.0)	vox1.through@b5107d20#129393534556032	11318	400	2575	3987	3547	0	0	9.871	7792	0.021	1	1594.978	7792	57.012	7792	67.55	7792	64.922	7405	22.282	7331	2251.494	4756	41.396	4756	8907.22	7791	3290.445	4751	4.345	51	3.43	25
4726994936471810	48031	944	11152203776	12301807	82	118642	285457	217432856	4173638419	96608256	4179120128	0	40536685684	183707192642	55376299	1588984923					11452	3687302144	0	3910502144	21315151569	31972727353	6	11	0	0	4237	3692	(0.0, 0.0)	-	11319	445	2575	3987	3547	0	0	9.871	7792	0.021	1	1594.978	7792	57.012	7792	67.55	7792	64.922	7405	22.285	7332	2789.468	4757	41.403	4757	8907.22	7791	3290.445	4751	4.345	51	3.43	25
4726995186510478	48067	969	11547734016	12414779	82	118880	285471	227458739	4173638419	96608256	4179120128	0	40536685684	183707193234	55376311	1588984945					11452	3937292096	0	4160492096	21315151569	31972727353	19	10	0	0	4264	3692	(0.0, 0.0)	vox1.mask@b798e46b#129393534556032	11332	508	2575	3987	3547	0	0	9.871	7792	0.021	1	1594.978	7792	57.012	7792	67.55	7792	64.922	7405	22.299	7345	3215.414	4770	41.432	4770	8907.22	7791	3290.445	4751	4.345	51	3.43	25
4726995436469072	48103	994	12030054400	12538397	82	119075	285473	244172814	4173638419	96632832	4179120128	0	40536685732	183707193234	55376312	1588984946					11452	4214060800	0	4437260800	21315151569	31972727353	19	10	0	0	4269	3692	(0.0, 0.0)	-	11332	531	2575	3987	3547	0	0	9.871	7792	0.021	1	1594.978	7792	57.012	7792	67.55	7792	64.922	7405	22.299	7345	3215.414	4770	41.432	4770	8907.22	7791	3290.445	4751	4.345	51	3.43	25
4726995686484115	48171	1017	12602626048	12681507	82	119442	285479	251655710	4173638419	96632832	4179120128	0	40536685732	183707193234	55376312	1588984946	136	2	134	0	11452	4544397120	0	4767597120	21315151569	31972727353	19	10	0	0	4270	3692	(0.0, 0.0)	vox1.mask@d58b1e1c#129393534556032	11332	556	2575	3987	3547	0	0	9.871	7792	0.021	1	1594.978	7792	57.012	7792	67.55	7792	64.922	7405	22.299	7345	3215.414	4770	41.432	4770	8907.22	7791	3290.445	4751	4.345	51	3.43	25
4726995936449938	48281	1038	13224800256	12838656	82	120195	285563	251719867	4173638419	96632832	4179120128	0	40536685732	183707193234	55376312	1588984946					11452	4865805440	0	5089005440	21315151569	31972727353	19	10	0	0	4271	3692	(0.0, 0.0)	vox1.and@5b11d5e9#129393534556032	11332	582	2575	3987	3547	0	0	9.871	7792	0.021	1	1594.978	7792	57.012	7792	67.55	7792	64.922	7405	22.299	7345	3215.414	4770	41.432	4770	8907.22	7791	3290.445	4751	4.345	51	3.43	25
4726996186479450	48391	1059	13849919488	12992813	82	120930	285570	251753079	4173638419	96632832	4179120128	0	40536685732	183707193234	55376312	1588984946					11452	5178286080	0	5401486080	21315151569	31972727353	19	10	0	0	4273	3692	(0.0, 0.0)	-	11332	617	2575	3987	3547	0	0	9.871	7792	0.021	1	1594.978	7792	57.012	7792	67.55	7792	64.922	7405	22.299	7345	3215.414	4770	41.432	4770	8907.22	7791	3290.445	4751	4.345	51	3.43	25
4726996436538128	48463	1082	14409818112	13136161	82	121411	285578	260293758	4173638419	96632832	4179120128	0	40536685732	183707193234	55376312	1588984946					11452	5463983232	0	5687183232	21315151569	31972727353	19	10	0	0	4277	3692	(0.0, 0.0)	-	11332	648	2575	3987	3547	0	0	9.871	7792	0.021	1	1594.978	7792	57.012	7792	67.55	7792	64.922	7405	22.299	7345	3215.414	4770	41.432	4770	8907.22	7791	3290.445	4751	4.345	51	3.43	25
4726996686458994	48539	1105	14940409856	13273107	82	121770	285585	275735638	4173638419	96632832	4179120128	0	40536685732	183707193234	55376312	1588984946	136	2	134	0	11452	5758608192	0	5981808192	21315151569	31972727353	19	10	0	0	4280	3692	(0.0, 0.0)	-	11332	674	2575	3987	3547	0	0	9.871	7792	0.021	1	1594.978	7792	57.012	7792	67.55	7792	64.922	7405	22.299	7345	3215.414	4770	41.432	4770	8907.22	7791	3290.445	4751	4.345	51	3.43	25
4726996936456261	48571	1129	15448002560	13399071	82	121900	285598	287927993	4173638419	96673792	4179120128	0	40536685812	183707193234	55376315	1588984949					11452	6044307520	0	6267507520	21315151569	31972727353	20	9	0	0	4292	3692	(0.0, 0.0)	vox1.through@db97e39e#129393534556032	11333	710	2575	3987	3547	0	0	9.871	7792	0.021	1	1594.978	7792	57.012	7792	67.55	7792	64.922	7405	22.301	7346	4893.757	4771	41.437	4771	8907.22	7791	3290.445	4751	4.345	51	3.43	25
4726997186372903	48607	1154	15960784896	13527622	82	122097	285609	309121299	4173638707	96677888	4179120128	0	40536685820	183707193234	55376315	1588984949					11452	6285364352	0	6508564352	21315151569	31972727353	20	9	0	0	4297	3692	(0.0, 0.0)	vox1.leq_sv@399457f3#129393534556032	11333	734	2575	3987	3547	0	0	9.871	7792	0.021	1	1594.978	7792	57.012	7792	67.55	7792	64.922	7405	22.301	7346	4893.757	4771	41.437	4771	8907.22	7791	3290.445	4751	4.345	51	3.43	25
4726997436445083	48657	1178	16089075712	13591098	82	122382	285612	330122870	4174631627	117334016	4180115456	0	40536726164	183707193234	55376324	1588984967					11538	4562257152	0	5642545152	21722356397	32583534595	31	15	0	250	4338	3771	(50991.097469584696, 1.8393432380128961e-06)	-	11410	754	2582	3994	3547	0	0	10.013	7871	0.021	1	1595.58	7871	57.043	7871	67.778	7871	65.992	7494	22.409	7416	5355.734	4834	41.565	4834	8908.315	7870	3292.18	4810	4.715	91	4.513	45
4726997687031460	49090	1192	16789991424	13797177	82	124128	287920	336222553	4177030617	123289600	4182544384	0	40536737796	183707193234	55376326	1588984972	136	33	103	0	11721	4955094080	339264000	6240726080	21722356397	32583534595	31	2	0	250	4398	3889	(3433627383.183714, 0.12385729318499247)	vox1.dt@c555d62a#129388163098304,vox1.dt@bb1e4e41#129389882750656,vox1.dt@952d9043#129387542333120,vox1.dt@e04088b7#129388555249344,vox1.dt@80a5d221#129388137920192,vox1.dt@9e0734c7#129389865965248,vox1.y@a64125b3#129387013854912,vox1.z@fe305001#129388154705600,vox1.constant@0ede3913#129388146312896	11585	754	2585	3997	3557	0	0	10.109	8044	0.021	1	1597.108	8043	57.117	8043	68.457	8043	66.28	7667	22.626	7588	5381.862	5003	41.969	5003	8943.194	8042	3296.627	4971	4.942	96	4.605	46
4726997968257404	49677	1200	17685557248	14085165	82	125877	290411	336269000	4219528910	123289600	4225097728	0	40536737796	183707193234	55376326	1588984972					11925	5330071616	428544064	7106743680	21722356397	32583534595	10	0	0	250	4484	3954	(12010987911.471714, 0.43325855871209334)	vox1.through@c7a1ba0b#129388129527488	11774	754	2626	4057	3610	0	0	10.312	8195	0.021	1	1600.923	8195	57.249	8195	70.204	8195	66.767	7818	22.868	7717	5383.365	5091	42.218	5091	9155.427	8194	3464.545	5085	4.956	103	4.605	46
4726998186316433	49953	1214	17725108224	14181086	82	127096	292564	337222788	4278371529	123367424	4284112896	0	40536737972	183707471546	55376366	1588985195					12098	5919326528	446400960	7142463488	21722356397	32583534595	31	6	0	250	4507	4048	(10642111604.903318, 0.3838806574095279)	vox1.mask@550ae94d#129387559118528,vox1.mask@e451647d#129388154705600,vox1.mask@c39046c6#129387030640320,vox1.mask@f59e64bd#129389907928768	11940	754	2668	4100	3634	0	0	10.409	8306	0.021	1	1617.339	8305	57.367	8305	70.994	8305	67.175	7920	23.133	7840	5403.007	5172	42.502	5172	9282.039	8304	3519.684	5157	4.956	103	4.605	46
4726998436325058	50303	1233	17827659776	14246248	82	128005	296601	337809442	4300887297	123375616	4306886656	0	40536738012	183707907114	55376405	1588985536					12418	5526527104	276768064	7437119168	20523479281	30785218921	31	33	0	250	4653	4188	(10462343002.499718, 0.37739607128279623)	vox1.volume@29beda74#129390402836160,vox1.volume@14becad1#129387030640320,vox1.volume@d241c231#129388163098304	12246	754	2754	4186	3720	0	0	10.779	8527	0.021	1	1634.408	8526	57.557	8526	72.651	8526	67.899	8153	23.561	8060	5405.274	5306	42.936	5306	9464.478	8525	3546.04	5291	4.968	105	4.785	47
4726998686327268	50546	1258	17802334208	14291802	82	128572	296603	339619146	4316028630	123404288	4322488320	0	40536738068	183707917050	55376422	1588985621	136	11	125	0	12821	5553319360	44640000	7249639360	20523479281	30785218921	31	26	0	250	4728	4441	(9018938158.72015, 0.32532978773781823)	vox1.volume@1cb7cfff#129388146312896,vox1.volume@5f878fa8#129389865965248,vox1.volume@59fdc0c4#129388530071232,vox1.volume@273ea2d6#129387533940416,vox1.volume@8fc7ec04#129387550725824	12626	754	2880	4312	3846	0	0	10.932	8781	0.021	1	1640.779	8781	57.776	8781	74.113	8781	68.711	8408	23.978	8314	5407.666	5434	43.419	5434	9675.821	8780	3553.161	5419	5.024	106	4.785	47
4726998936427901	50759	1283	17603252224	14342651	82	129144	296623	342389257	4322289427	123404288	4329189376	0	40536738068	183707937442	55376459	1588985867					13181	5499751872	26784000	7178215872	20523479281	30785218921	31	16	0	250	4826	4685	(8326241994.609549, 0.3003429553556698)	vox1.volume@8f1a32d9#129387559118528,vox1.volume@126c4183#129387022247616	12986	754	2999	4431	3962	0	0	11.117	9023	0.021	1	1646.696	9022	57.957	9022	75.417	9022	69.417	8649	24.383	8555	5409.77	5556	43.852	5556	9886.379	9021	3560.494	5544	5.651	108	5.151	48
4726999186325257	50988	1307	17410211840	14398581	82	129897	296861	344289398	4329257684	123404288	4336521216	0	40536738068	183707947930	55376477	1588985950					13524	5660443392	107136000	7204987392	20523479281	30785218921	31	34	0	250	4899	4923	(8008314719.98156, 0.2888747302774457)	-	13341	754	3094	4553	4067	0	0	11.382	9261	0.021	1	1653.207	9260	58.132	9260	76.743	9260	70.079	8898	24.816	8788	5412.076	5694	44.315	5694	10094.488	9259	3569.841	5676	7.527	118	6.163	51
4726999436453785	51241	1332	17998544896	14627633	82	132100	297151	345298265	4373408952	123404288	4380774400	0	40536738068	183707958858	55376493	1588986079					13733	5982758720	537068288	8001875008	20419812789	30629719183	31	38	0	250	4948	5038	(11984481427.981308, 0.4323024208058508)	vox1.+@498b0050#129390411228864,vox1.+@00182c75#129387542333120,vox1.+@1dd6808a#129389865965248,vox1.+@4cc1454e#129387567511232,vox1.volume@a8f207ed#129389882750656,vox1.y@83cb99b2#129388154705600,vox1.volume@98917dce#129389891143360,simpleitk.WriteImage@66115098#129387517155008	13557	754	3123	4627	4126	0	0	11.688	9418	0.021	1	1668.46	9417	58.256	9417	77.845	9417	70.561	9051	25.167	8930	5414.159	5807	44.687	5807	10315.055	9416	3591.151	5784	10.566	132	7.029	53
4726999686349951	51774	1351	19018395648	14826201	82	134053	298469	345322115	4403147586	123404288	4410630144	0	40536738068	183707958858	55376493	1588986079	136	21	115	0	13934	6036329536	142848064	7688009600	20419812789	30629719183	31	32	0	250	5010	5133	(13074208834.9974, 0.47161090477342876)	vox1.+@6683a4f1#129387022247616,vox1.+@1c5dffbe#129387013854912,vox1.+@20e9073c#129388767045312,vox1.x@9cb2c00f#129388171491008,vox1.volume@dcbbf332#129389874357952	13716	754	3135	4648	4165	0	0	11.989	9566	0.021	1	1691.94	9565	58.407	9565	82.835	9565	71.293	9191	25.544	9068	5420.521	5933	48.145	5933	10488.07	9564	3700.798	5906	11.157	146	7.029	53
4726999936329933	52073	1373	19069272064	14879442	82	138225	299323	346506033	4433454091	123404288	4441096192	0	40536738068	183707969858	55376510	1588986234					14193	5707136256	189561728	7726937984	20419812789	30629719183	31	31	0	250	5080	5310	(13518579115.286219, 0.48764016303190555)	-	13973	754	3159	4684	4197	0	0	12.434	9793	0.021	1	1699.726	9793	58.575	9793	84.243	9793	71.972	9433	25.983	9290	5424.482	6131	48.681	6131	10637.498	9792	3749.403	6103	12.117	165	7.147	54
4727000186411912	52458	1395	19005751296	14931258	82	140706	300325	346906713	4471492329	123404288	4479430656	0	40536738068	183707969858	55376510	1588986234					14525	5357564992	26784000	7286012992	20419812789	30629719183	31	30	0	250	5164	5549	(12502754623.516535, 0.4509974939648404)	vox1.volume@6d38a1cc#129390402836160,vox1.volume@19983b6b#129387022247616,vox1.volume@27ae0dde#129388171491008,vox1.volume@5d2f2969#129387525547712,vox1.volume@8a6b9173#129390411228864,vox1.volume@20155a7f#129389916321472,vox1.volume@2749cbc9#129389907928768	14315	754	3231	4771	4274	0	0	12.764	10051	0.021	1	1710.769	10050	58.773	10050	85.933	10050	72.875	9706	26.493	9544	5428.015	6313	49.269	6313	10812.108	10049	3773.611	6287	12.905	179	7.147	54
4727000444048298	52777	1417	17293467648	15021072	82	144583	301653	348193783	4500462200	123416576	4508696576	0	40536738092	183707981130	55376529	1588986346					14856	4831727936	290092352	6853852288	19675512439	29513268658	31	4	0	250	5200	5821	(10908762139.424421, 0.3934992355912677)	vox1.max@040e0b01#129388137920192,vox1.y@d11e178c#129389891143360,vox1.x@a6bf4677#129387559118528,vox1.max@c80d8c4e#129389916321472	14698	754	3284	4878	4332	0	0	14.163	10339	0.021	1	1730.95	10338	58.998	10338	87.89	10338	74.503	9993	27.084	9820	5431.64	6536	49.896	6536	11009.415	10337	3806.098	6518	16.727	214	8.379	59
4727000688970462	53112	1440	18823282688	15353882	82	146372	302369	349237535	4542882107	123416576	4551270400	0	40536738092	183707992378	55376548	1588986577	136	11	125	0	15002	5714443648	214272704	8125004352	19675512439	29513268658	31	0	0	250	5202	5916	(10769064793.476963, 0.38846009383147184)	vox1.+@915ec487#129388129527488	14785	754	3290	4902	4380	0	0	14.621	10420	0.021	1	1734.688	10419	59.072	10419	88.545	10419	74.727	10058	27.202	9883	5432.64	6593	50.064	6593	11237.8	10418	3814.701	6566	17.472	227	8.638	61
4727000936488016	53455	1450	18924371968	15481848	82	153928	303770	350324217	4587459578	123428864	4596043776	0	40536738236	183709065602	55376647	1589006210					15356	4115870528	392833728	6972832256	19675512439	29513268658	0	0	0	250	5374	6085	(0.0, 0.0)	-	15084	754	3290	4902	4392	0	0	15.178	10761	0.021	1	1741.752	10761	59.289	10761	91.404	10761	75.516	10396	27.644	10182	5467.961	6892	50.75	6892	11294.211	10760	3842.905	6892	18.529	277	9.093	68
