# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/gated/b3.db",
#     "--measure",
#     "/home/vincenzo/meas/gated/gated_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3902325,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/gated/b3.db",
#   "device_resolved_from": "/home/vincenzo/meas/gated/b3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940576.8141146,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.622662,
#     "cpu_s": 533.178452,
#     "mean_cpu_percent": 1862.8,
#     "cores_available": 24,
#     "user_s": 499.315171,
#     "sys_s": 33.863281,
#     "peak_rss_bytes": 17527164928,
#     "minor_faults": 16188132,
#     "major_faults": 0,
#     "voluntary_switches": 157258,
#     "involuntary_switches": 288645,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 115,
#     "period_achieved_mean_s": 0.250008,
#     "period_achieved_min_s": 0.097701,
#     "period_achieved_max_s": 0.389615,
#     "sampler_cpu_s": 0.471833,
#     "sampler_share_of_run_cpu": 0.000885,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727027351246634	48123	841	8450289664	12620738	0	118825	272801	131050973	4569205161	78254080	4574842880	0	40537005604	183714234042	55377424	1589052913					11452	1392787136	0	1669555136	21743443255	32615164882	3	26	0	0	4023	3841	(0.0, 0.0)	-	11316	154	2564	4019	3579	0	0	29.509	7760	0.008	1	1630.647	7760	241.566	7760	87.101	7760	109.624	7400	28.299	7297	1243.977	4733	19.014	4733	9075.933	7759	7.183	51	3567.047	4730	6.691	25
4727027601284544	48233	862	8815443968	12716460	0	119605	272855	131434438	4569205161	78270464	4574842880	0	40537005636	183714234042	55377425	1589052915	136	2	134	0	11452	1812408512	0	1999896512	21743443255	32615164882	5	24	0	0	4037	3841	(0.0, 0.0)	-	11318	208	2564	4019	3579	0	0	29.509	7760	0.008	1	1630.647	7760	241.566	7760	87.101	7760	109.624	7400	28.303	7299	1510.602	4735	19.024	4735	9075.933	7759	7.183	51	3567.047	4730	6.691	25
4727027851276648	48306	885	9144348672	12798763	0	120104	272893	161449048	4569205161	78270464	4574842880	0	40537005636	183714234042	55377425	1589052915					11452	2205241792	0	2392729792	21743443255	32615164882	5	24	0	0	4041	3841	(0.0, 0.0)	-	11318	246	2564	4019	3579	0	0	29.509	7760	0.008	1	1630.647	7760	241.566	7760	87.101	7760	109.624	7400	28.303	7299	1510.602	4735	19.024	4735	9075.933	7759	7.183	51	3567.047	4730	6.691	25
4727028101248667	48375	908	9464229888	12883876	0	120569	272919	169723641	4569205161	78270464	4574842880	0	40537005636	183714234042	55377425	1589052915					11452	2633789952	0	2821277952	21743443255	32615164882	6	23	0	0	4054	3841	(0.0, 0.0)	-	11319	303	2564	4019	3579	0	0	29.509	7760	0.008	1	1630.647	7760	241.566	7760	87.101	7760	109.624	7400	28.305	7300	2081.77	4736	19.029	4736	9075.933	7759	7.183	51	3567.047	4730	6.691	25
4727028351332370	48414	931	9946849280	13003464	0	120804	272923	177676398	4569205161	78303232	4574842880	0	40537005700	183714234042	55377426	1589052916					11452	2874846592	0	3062334592	21743443255	32615164882	6	23	0	0	4059	3841	(0.0, 0.0)	vox1.mask@e1c8bf5f#134342414751616	11319	325	2564	4019	3579	0	0	29.509	7760	0.008	1	1630.647	7760	241.566	7760	87.101	7760	109.624	7400	28.305	7300	2081.77	4736	19.029	4736	9075.933	7759	7.183	51	3567.047	4730	6.691	25
4727028601313903	48494	954	10493472768	13136254	0	121376	272932	177840989	4569205161	78303232	4574842880	0	40537005700	183714234042	55377426	1589052916	136	7	129	0	11452	3196256192	0	3383744192	21743443255	32615164882	6	23	0	0	4064	3841	(0.0, 0.0)	vox1.dt@331e3a52#134342414751616	11319	370	2564	4019	3579	0	0	29.509	7760	0.008	1	1630.647	7760	241.566	7760	87.101	7760	109.624	7400	28.305	7300	2081.77	4736	19.029	4736	9075.933	7759	7.183	51	3567.047	4730	6.691	25
4727028851333997	48595	976	11075624960	13290272	0	122043	272940	177985795	4569205161	78311424	4574842880	0	40537005716	183714234042	55377428	1589052918					11452	3481955840	0	3669443840	21743443255	32615164882	7	22	0	0	4080	3841	(0.0, 0.0)	vox1.leq_sv@196715df#134342414751616	11320	410	2564	4019	3579	0	0	29.509	7760	0.008	1	1630.647	7760	241.566	7760	87.101	7760	109.624	7400	28.306	7301	2860.17	4737	19.034	4737	9075.933	7759	7.183	51	3567.047	4730	6.691	25
4727029101337436	48664	998	11606646784	13428602	0	122547	272964	188526481	4569205161	78348288	4574842880	0	40537005788	183714234042	55377428	1589052918					11452	3794437056	0	3981925056	21743443255	32615164882	7	22	0	0	4086	3841	(0.0, 0.0)	-	11320	442	2564	4019	3579	0	0	29.509	7760	0.008	1	1630.647	7760	241.566	7760	87.101	7760	109.624	7400	28.306	7301	2860.17	4737	19.034	4737	9075.933	7759	7.183	51	3567.047	4730	6.691	25
4727029351326984	48700	1024	12138553344	13559757	0	122741	272965	198959293	4569205161	78348288	4574842880	0	40537005788	183714234042	55377428	1589052918					11452	4080134336	0	4267622336	21743443255	32615164882	7	22	0	0	4091	3841	(0.0, 0.0)	-	11320	474	2564	4019	3579	0	0	29.509	7760	0.008	1	1630.647	7760	241.566	7760	87.101	7760	109.624	7400	28.306	7301	2860.17	4737	19.034	4737	9075.933	7759	7.183	51	3567.047	4730	6.691	25
4727029601313164	48729	1047	12516401152	13667948	0	122996	272968	223535792	4569205161	102846464	4574842880	0	40537053636	183714234042	55377439	1589052943	136	2	134	0	11452	4339053504	0	4526541504	21743443255	32615164882	18	11	0	0	4121	3841	(0.0, 0.0)	vox1.and@69ea542b#134342414751616	11331	517	2564	4019	3579	0	0	29.509	7760	0.008	1	1630.647	7760	241.566	7760	87.101	7760	109.624	7400	28.315	7312	3477.252	4748	19.063	4748	9075.933	7759	7.183	51	3567.047	4730	6.691	25
4727029851351017	48765	1071	13022236672	13791986	0	123293	272974	247061328	4569205161	126328832	4574842880	0	40537099500	183714234042	55377452	1589052963					11452	4571182400	0	4758670400	21743443255	32615164882	18	11	0	0	4127	3841	(0.0, 0.0)	-	11331	541	2564	4019	3579	0	0	29.509	7760	0.008	1	1630.647	7760	241.566	7760	87.101	7760	109.624	7400	28.315	7312	3477.252	4748	19.063	4748	9075.933	7759	7.183	51	3567.047	4730	6.691	25
4727030101319234	48801	1095	13541408768	13924697	0	123545	272997	258281127	4569205161	137551872	4574842880	0	40537121420	183714234042	55377461	1589052974					11452	4874735040	0	5062223040	21743443255	32615164882	18	11	0	0	4129	3841	(0.0, 0.0)	-	11331	577	2564	4019	3579	0	0	29.509	7760	0.008	1	1630.647	7760	241.566	7760	87.101	7760	109.624	7400	28.315	7312	3477.252	4748	19.063	4748	9075.933	7759	7.183	51	3567.047	4730	6.691	25
4727030351290692	48838	1120	13928853504	14030958	0	123840	272998	279350038	4569876721	158408704	4575514624	0	40537162156	183714234042	55377469	1589052990					11515	5151506496	0	5347922496	21672569385	32508854077	20	0	0	0	4156	3904	(42744.18779579755, 1.1842704964840297e-06)	-	11380	601	2567	4022	3579	0	0	29.633	7823	0.008	1	1631.06	7823	241.592	7823	87.268	7823	109.722	7473	28.371	7358	4360.041	4791	19.177	4791	9076.462	7822	7.497	89	3568.268	4774	7.3	44
4727030601351687	48976	1144	14069182464	14114968	0	124950	273062	295685528	4570943523	174489600	4576587776	0	40537193564	183714234042	55377475	1589053003	136	26	110	0	11551	3365896320	0	4767592320	21672569385	32508854077	21	30	0	249	4167	3927	(178090277.87637934, 0.004934169361392665)	vox1.dt@e04088b7#134337500468928,vox1.dt@c555d62a#134336955270848,vox1.dt@bb1e4e41#134336401614528,vox1.dt@8f84303c#134336938485440,vox1.dt@952d9043#134337483683520	11409	602	2573	4028	3584	0	0	29.677	7847	0.008	1	1631.425	7847	241.604	7847	87.371	7847	110.767	7497	28.451	7381	4369.038	4808	19.218	4808	9093.681	7846	7.667	93	3569.028	4791	7.468	46
4727030852021275	49564	1155	15075704832	14436026	0	125909	276084	296675610	4580731806	174555136	4586422272	0	40537193692	183714244810	55377490	1589053046					11785	4249773184	571393216	5847886400	21672569385	32508854077	28	0	0	249	4285	4030	(10520655547.557257, 0.2914852898402258)	vox1.geq_sv@5812d0d1#134338700101312,vox1.geq_sv@022de0d3#134337492076224,vox1.max@68457d93#134338708494016,vox1.constant@0ede3913#134336980448960,vox1.max@90bd6f72#134338674923200	11657	602	2590	4051	3601	0	0	29.798	8065	0.008	1	1634.46	8064	241.71	8064	88.195	8064	111.206	7714	28.733	7606	4451.807	5016	19.616	5016	9229.117	8063	7.714	95	3619.073	4994	7.468	46
4727031104993570	49992	1172	15497404416	14597268	0	127573	279075	296966151	4650448867	174649344	4656209920	0	40537193948	183714628490	55377528	1589053436					11952	3990862528	446400256	5240782784	21672569385	32508854077	9	0	0	249	4361	4080	(7152793058.918858, 0.1981752894124749)	-	11797	608	2622	4097	3649	0	0	29.973	8183	0.008	1	1637.736	8183	241.794	8183	88.848	8183	111.562	7828	28.957	7700	4509.096	5078	19.787	5078	9312.724	8182	7.732	103	3656.526	5072	7.468	46
4727031352044473	50268	1189	15247151104	14758209	0	128682	280576	297000016	4687012473	174649344	4692934656	0	40537194020	183715010330	55377561	1589053915					12125	4794390400	303552768	6258583168	20604621823	30906932734	28	0	0	249	4401	4164	(11777770175.699692, 0.32631490859260154)	vox1.volume@1bfca182#134336435185344,vox1.volume@36ee8494#134336955270848,vox1.volume@26dbabf7#134336426792640,vox1.+@897d90cf#134337492076224,vox1.min@e8502f69#134336980448960,vox1.+@b8d2c1a8#134337466898112,vox1.max@28acb9b9#134335906707136,vox1.constant@52096950#134335898314432,vox1.volume@bee60823#134338708494016,vox1.+@270625be#134338700101312,vox1.+@c311ece5#134337508861632	11982	609	2664	4139	3671	0	0	30.085	8309	0.008	1	1653.443	8309	241.907	8308	89.6	8308	111.929	7949	29.173	7843	4510.724	5179	20.066	5179	9509.602	8308	7.732	103	3788.246	5165	7.468	46
4727031615758114	50551	1214	15312158720	14864371	0	129610	281465	298248566	4691887869	174747648	4698210304	0	40537194212	183715019922	55377581	1589054009	136	8	128	0	12483	4437310656	8928000	6071134656	20604621823	30906932734	31	30	0	249	4446	4376	(8023476120.986615, 0.22229843492926946)	vox1.volume@0eed2350#134337475290816	12282	609	2755	4230	3772	0	0	30.326	8518	0.008	1	1661.004	8518	252.009	8518	90.852	8518	112.591	8168	29.533	8052	4512.707	5297	20.47	5297	9721.906	8517	7.732	103	3807.406	5274	7.468	46
4727031851258196	50738	1237	15294664704	14915223	0	130106	281472	299982382	4696393013	174747648	4703096832	0	40537194212	183715030082	55377598	1589054121					12804	4356965504	26784000	6008645504	20604621823	30906932734	31	23	0	249	4517	4593	(7932688636.773954, 0.21978307682919965)	vox1.volume@a19b94d2#134337500468928,vox1.volume@d803d435#134338691708608,vox1.volume@984070e5#134335898314432	12616	609	2870	4345	3875	0	0	30.431	8736	0.008	1	1665.592	8736	252.171	8736	92.486	8736	113.181	8386	29.848	8271	4514.538	5401	20.8	5401	9923.994	8735	7.732	103	3813.238	5389	7.468	46
4727032101262605	50947	1262	15142600704	14960776	0	130863	281486	301562708	4702564589	174747648	4709703680	0	40537194212	183715040282	55377616	1589054239					13173	4374817536	8928000	6008641536	20604621823	30906932734	31	29	0	249	4583	4843	(8511553383.93225, 0.23582110391230302)	vox1.volume@f02b0bb9#134336963663552	12974	609	2983	4458	3994	0	0	30.704	8985	0.008	1	1671.147	8984	252.362	8984	93.818	8984	113.849	8634	30.27	8516	4516.854	5533	21.243	5533	10138.916	8984	9.191	109	3820.861	5516	8.125	48
4727032351296574	51171	1287	15093334016	15036630	0	131871	282147	304009594	4710023994	174747648	4717473792	0	40537194212	183715061010	55377651	1589054589					13484	4490866112	107136000	5937202112	20837608911	31256413366	31	31	0	249	4652	5061	(7210205738.611285, 0.19976596515554082)	-	13304	609	3074	4576	4087	0	0	30.971	9201	0.008	1	1677.042	9200	252.519	9200	95.249	9200	114.438	8863	30.676	8728	4518.926	5654	21.621	5654	10346.55	9199	11.739	121	3830.831	5641	9.239	51
4727032601426312	51513	1311	15823142912	15239747	0	132375	282338	304262816	4739611892	174747648	4747190272	0	40537194212	183715061010	55377651	1589054589	136	13	123	0	13640	4901540096	196416192	6330020288	20837608911	31256413366	31	33	0	249	4671	5168	(7441681848.752799, 0.20617924242240782)	vox1.+@63dae404#134336972056256,vox1.+@cae44bcc#134339610248896,vox1.volume@ea45f1b6#134338691708608	13455	609	3101	4627	4136	0	0	31.285	9312	0.008	1	1684.43	9311	252.662	9311	96.11	9311	114.834	8978	31.004	8829	4520.593	5728	21.912	5728	10579.565	9310	14.176	131	3841.148	5706	10.674	53
4727032851263735	51952	1331	16753061888	15433030	0	134801	283527	305333081	4779395974	174747648	4787064832	0	40537194212	183715071802	55377667	1589054768					13885	4875222272	500552448	6572126720	20837608911	31256413366	31	32	0	249	4784	5281	(16040636616.327234, 0.44442188913004493)	vox1.volume@f9c71fe4#134336435185344,vox1.+@f1733746#134339618641600	13710	609	3127	4683	4171	0	0	32.466	9518	0.008	1	1701.22	9517	252.858	9517	98.325	9517	117.293	9183	31.452	9027	4525.324	5900	23.622	5900	10750.659	9516	15.354	151	3900.688	5888	10.674	53
4727033101414300	52253	1354	16915021824	15527395	0	136564	283828	305466495	4811364251	174747648	4819140608	0	40537194212	183715071802	55377667	1589054768					14022	5062595264	438280704	6956139968	20837608911	31256413366	31	34	0	249	4799	5378	(10067690194.581469, 0.2789354314589785)	-	13821	609	3144	4706	4211	0	0	32.616	9616	0.008	1	1710.552	9615	252.942	9615	164.314	9615	117.607	9281	31.637	9115	4526.702	5971	23.861	5971	10925.378	9614	15.501	153	3976.982	5954	10.674	53
4727033351259636	52559	1378	16594808832	15627846	0	139599	284242	306663451	4849612449	174755840	4857651200	0	40537194228	183715082754	55377685	1589054942					14327	4724707968	215193920	6689789888	20335331931	30502997896	31	31	0	249	4858	5586	(13331079251.315508, 0.3693508909104957)	vox1.+@8f24560e#134338725279424,vox1.+@29ce8744#134337475290816,vox1.x@1a161b5b#134339610248896,vox1.y@22df30db#134336418399936	14114	609	3185	4768	4271	0	0	33.031	9854	0.008	1	1720.299	9853	253.108	9853	166.269	9853	118.299	9531	32.158	9346	4529.946	6161	24.397	6161	11134.496	9852	16.419	174	4004.721	6137	10.801	54
4727033601258743	52853	1402	16189018112	15692481	0	144826	285417	308178241	4894625189	174755840	4903002112	0	40537194228	183715093770	55377701	1589055063	136	49	87	0	14688	4137181312	36403200	6030608512	20335331931	30502997896	31	33	0	249	4912	5877	(12501188619.367401, 0.34635794049066676)	vox1.volume@c24b0263#134338700101312,vox1.volume@e51ca3e5#134337492076224,vox1.x@38d45312#134336963663552,vox1.y@fbb6144d#134336972056256,simpleitk.Cast@05250778#134338708494016,simpleitk.Cast@2bcd0ee9#134335889921728,simpleitk.Extract@c8ffc121#134336410007232,simpleitk.Extract@74047322#134336393221824,simpleitk.Extract@8c450ca1#134336946878144,simpleitk.Cast@db994a68#134336955270848,simpleitk.RescaleIntensity@6e32f7a2#134336930092736,vox1.max@819020d2#134336426792640	14484	609	3250	4854	4342	0	0	33.437	10145	0.008	1	1733.421	10145	253.302	10145	167.988	10145	119.065	9839	32.705	9630	4534.702	6380	24.996	6380	11335.782	10144	18.121	196	4025.106	6360	11.348	56
4727033851345175	53238	1423	16043692032	15800202	0	151114	287114	309371379	4924532862	174755840	4933238784	0	40537194228	183715105194	55377719	1589055286					14979	4223573952	286156864	6348898816	20335331931	30502997896	30	0	0	249	4931	6112	(11085540907.18586, 0.3071360040028119)	vox1.+@1362bf6a#134338708494016,vox1.+@1dd6808a#134338683315904	14789	609	3279	4934	4391	0	0	34.024	10385	0.008	1	1743.228	10384	253.522	10384	169.834	10384	119.815	10079	33.207	9855	4538.12	6576	25.562	6576	11506.292	10383	21.4	228	4046.482	6557	12.561	61
4727034102036980	53595	1442	17441882112	16179465	0	152795	288119	309378843	4976315765	174764032	4985167872	0	40537194508	183717283026	55377878	1589099436					15158	3767899648	536949376	5679761024	20335331931	30502997896	27	0	0	249	4973	6217	(13679964686.649418, 0.3790171110219364)	vox1.+@90616403#134339610248896,vox1.y@35efd177#134336393221824,vox1.x@3b823d10#134336930092736,vox1.y@d629b59e#134336972056256,vox1.x@208798cb#134336435185344,vox1.max@cc731f5f#134336443578048,vox1.max@45768e3f#134337492076224,simpleitk.Extract@86484012#134338683315904	14926	609	3279	4934	4424	0	0	34.308	10538	0.008	1	1753.724	10538	253.667	10538	171.022	10538	120.281	10221	33.513	9992	4540.465	6713	25.953	6713	11689.675	10537	21.931	241	4062.294	6686	12.634	62
