# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/base/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/base/baseline_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3899639,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/base/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/base/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940162.3538911,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.941742,
#     "cpu_s": 518.930426,
#     "mean_cpu_percent": 1857.2,
#     "cores_available": 24,
#     "user_s": 489.638149,
#     "sys_s": 29.292277,
#     "peak_rss_bytes": 11084582912,
#     "minor_faults": 14166671,
#     "major_faults": 48,
#     "voluntary_switches": 169757,
#     "involuntary_switches": 244036,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.042856,
#     "period_achieved_max_s": 0.435837,
#     "sampler_cpu_s": 0.374194,
#     "sampler_share_of_run_cpu": 0.000721,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726614391297657	47922	1498	6532382720	12171722	603	130250	236625	280536031	5509932100	233738240	5516763136	0	40534790892	183657456602	55356284	1587162285					11452	2910555584	0	3115899584	23469742994	35204614491	6	23	0	0	3170	4786	(0.0, 0.0)	vox1.near@ac2b71ef#140455465682816	11319	288	2586	3968	3528	0	0	6.354	7811	0.022	1	559.426	7811	124.773	7811	266.134	7811	34.132	7453	20.321	7351	1052.671	4765	19.535	4765	15526.189	7810	9762.557	4759	7.225	51	7.169	25
4726614641196625	47963	1521	6639677440	12256124	603	130569	236658	293674427	5510562492	246521856	5517398016	0	40534815860	183657456762	55356297	1587162302					11514	3169474048	0	3374818048	24355515534	36533273301	20	0	0	0	3217	4848	(41947.33780619479, 9.938931588424264e-07)	-	11381	307	2590	3972	3528	0	0	6.464	7873	0.022	1	559.848	7873	124.795	7873	266.304	7873	34.227	7525	20.42	7409	1153.799	4819	19.633	4819	15526.703	7872	9767.204	4803	10.943	87	7.756	43
4726614892021367	48152	1544	7094054912	12416657	603	131400	236789	304641853	5511714868	257249280	5518565376	0	40534836812	183657456762	55356304	1587162311					11553	3446242304	0	3660514304	24355515534	36533273301	23	28	0	0	3225	4873	(213915768.62407985, 0.005068484202413298)	vox1.dt@a83bea96#140450908325568,vox1.dt@09a27e3f#140450254022336,vox1.dt@bb1e4e41#140450228844224,vox1.dt@58a0079a#140447569667776,vox1.dt@952d9043#140450262415040,vox1.dt@9e0734c7#140449717151424,vox1.z@b78064ce#140450346243776,vox1.y@ec05c68b#140450245629632	11412	308	2595	3977	3534	0	0	6.521	7899	0.022	1	560.26	7899	124.813	7899	266.447	7899	34.307	7551	20.501	7435	1154.073	4840	19.687	4840	15551.789	7898	9768.053	4820	11.152	93	7.953	46
4726615179435343	48457	1562	7633113088	12614364	603	132194	237298	306887117	5512203545	259444736	5519060992	0	40534841100	183657456762	55356305	1587162313	136	6	130	0	11580	3874785728	321408000	4374753728	24355515534	36533273301	31	43	0	0	3229	4896	(1486581400.3935158, 0.03522280938875963)	-	11448	309	2599	3981	3537	0	0	6.539	7923	0.022	1	560.828	7922	124.83	7922	266.57	7922	34.385	7574	20.567	7467	1267.914	4868	19.771	4868	15722.446	7921	9857.134	4840	11.152	93	7.953	46
4726615392030332	48803	1582	8311930880	12828793	606	133599	237979	306949829	5586922286	259534848	5593862144	0	40534841300	183657667650	55356331	1587165228					11745	3901573696	374979776	4580105472	24355515534	36533273301	31	44	0	0	3231	5030	(7038882417.199085, 0.16677809477857397)	vox1.dt@4d276a98#140451151574720,vox1.dt@fbc4ffd5#140450245629632,vox1.dt@139c7c79#140451973674688,vox1.dt@56372c4c#140450220451520,vox1.dt@fb423284#140451982067392	11615	309	2620	4013	3567	0	0	6.635	8058	0.022	1	562.979	8057	124.928	8057	267.332	8057	34.758	7710	20.775	7602	1269.512	4982	20.038	4982	15911.781	8056	9983.387	4954	11.322	96	7.953	46
4726615672355776	49075	1606	8521633792	12998352	607	134337	238877	307178340	5702234224	259653632	5709254656	0	40534842116	183660884442	55356557	1587193621					11854	4392615232	383907968	4785451200	24294497834	36441746751	31	0	0	0	3237	5124	(4937563431.666772, 0.116989796557707)	vox1.constant@0ede3913#140450916718272,vox1.through@ec35c90e#140447578060480	11731	310	2636	4036	3583	0	0	6.704	8152	0.022	1	564.457	8151	124.992	8151	267.872	8151	35.012	7803	20.954	7695	1318.622	5059	20.241	5059	16127.881	8150	10171.566	5035	11.369	97	7.953	46
4726615891219355	49186	1623	8477593600	13046934	609	135904	239858	308367460	5705932773	259784704	5713047552	0	40534842748	183662289058	55356659	1587205831					11969	4383689088	71424000	4597961088	24294497834	36441746751	15	2	0	0	3247	5224	(7372292938.998486, 0.1746778675420691)	vox1.mask@cc52cc86#140451050936000	11818	312	2646	4048	3598	0	0	6.799	8252	0.022	1	566.807	8251	125.06	8251	268.429	8251	35.268	7894	21.12	7770	1349.181	5124	20.423	5124	16292.819	8250	10283.934	5108	12.461	103	7.953	46
4726616141615267	49360	1639	8656224256	13197034	614	137472	240453	308370832	5707691303	259993600	5714857984	0	40534843156	183662289058	55356662	1587205838	136	3	133	0	12042	4830093632	71424000	5499693632	24294497834	36441746751	8	0	0	0	3247	5296	(8642464963.586214, 0.2047731096197283)	-	11884	312	2646	4048	3598	0	0	6.852	8325	0.022	1	575.757	8324	125.107	8324	268.792	8324	35.452	7968	21.216	7836	1350.025	5190	20.593	5190	16536.95	8323	10537.919	5181	12.461	103	7.953	46
4726616391169150	49595	1659	8670437376	13257278	614	138161	240696	309388128	5711136620	259993600	5718564864	0	40534843156	183662300402	55356682	1587205927					12326	4356951040	8928000	5321175040	24294497834	36441746751	31	32	0	0	3271	5451	(7147778684.81407, 0.16935826460737352)	-	12157	312	2741	4143	3669	0	0	7.041	8480	0.022	1	580.339	8479	125.242	8479	269.779	8479	35.952	8132	21.513	8014	1351.592	5273	20.89	5273	16709.807	8478	10558.065	5266	12.461	103	7.953	46
4726616641152610	49799	1684	8704094208	13322076	614	138786	240700	310695682	5715840757	259993600	5723684864	0	40534843156	183662310906	55356702	1587206075					12686	4464093056	17856000	5437245056	24768882512	37153323768	32	24	0	0	3313	5672	(8359360835.715497, 0.19806528808333504)	vox1.volume@8925669b#140449725544128,vox1.volume@63579141#140447578060480,vox1.volume@b379d303#140450925110976,vox1.volume@a928369a#140451973674688,vox1.volume@6db7243f#140449691973312	12485	312	2847	4249	3785	0	0	7.171	8702	0.022	1	586.179	8701	125.438	8701	271.089	8701	36.577	8354	21.871	8236	1354.166	5389	21.298	5389	16926.322	8700	10564.323	5372	12.461	103	7.953	46
4726616891314323	50015	1709	8686505984	13377790	614	139344	240714	312759342	5720960770	259993600	5729206272	0	40534843156	183662321362	55356722	1587206189					13037	4410532928	26784000	5392612928	24768882512	37153323768	31	24	0	0	3400	5907	(8137138342.636059, 0.1927999857503716)	vox1.volume@16e1edec#140447578060480,vox1.volume@680e2d3a#140451050936000,vox1.volume@3d4e5fe8#140451176752832	12838	312	2966	4368	3900	0	0	7.298	8936	0.022	1	591.969	8935	125.635	8935	272.442	8935	37.241	8588	22.241	8470	1356.245	5504	21.681	5504	17141.283	8934	10570.986	5491	12.461	103	7.953	46
4726617141263792	50240	1733	8695943168	13428001	614	140117	240965	314675546	5728719381	259993600	5737377792	0	40534843156	183662331954	55356745	1587206294	136	15	120	1	13412	4419449408	8945600	5160491008	24768882512	37153323768	31	32	0	0	3473	6169	(8093281950.612674, 0.19176085978235566)	vox1.volume@0cbc58d3#140450212058816,vox1.volume@290f5edc#140450262415040,default.argmax@d6232949#140451034150592	13221	312	3078	4492	4012	0	0	7.666	9199	0.022	1	598.93	9198	125.854	9199	274.038	9198	37.967	8854	22.823	8729	1359.091	5651	22.198	5651	17347.434	9198	10582.747	5638	17.168	116	10.661	50
4726617391190935	50443	1757	8714948608	13537069	615	141268	241329	317258977	5749795732	260079616	5758701568	0	40534843324	183662353850	55356779	1587206565					13665	4785928448	71424000	5562664448	24768882512	37153323768	31	33	0	0	3519	6348	(8921294258.62471, 0.21137964398679585)	-	13474	312	3133	4577	4086	0	0	7.932	9376	0.022	1	609.57	9375	125.986	9375	275.075	9375	38.435	9036	23.165	8897	1360.989	5764	22.556	5764	17555.588	9374	10624.753	5744	19.783	126	12.393	53
4726617644114379	50739	1777	10173669376	13744870	615	143482	241410	317411459	5767667100	260349952	5776699392	0	40534843852	183662353850	55356786	1587206571					13796	5027448512	214273856	6161306368	25097989308	37646983962	31	29	0	0	3529	6446	(6198964298.355787, 0.146877216297011)	vox1.+@85c0a9ac#140451990460096	13624	312	3155	4635	4119	0	0	8.142	9474	0.022	1	666.954	9474	126.081	9474	275.795	9474	38.769	9134	23.373	8989	1362.461	5834	22.814	5834	17748.321	9473	10707.778	5816	21.73	138	12.393	53
4726617891187113	50982	1802	11024306176	13967746	615	145240	241478	317414831	5839110535	260374528	5848240128	0	40534843900	183662353850	55356787	1587206572					13895	5250648384	428774464	6143678848	25097989308	37646983962	31	43	0	0	3529	6505	(10797206633.888365, 0.25582719593816305)	-	13670	312	3155	4635	4159	0	0	8.218	9534	0.022	1	668.601	9533	126.138	9533	276.194	9533	38.937	9180	23.466	9035	1363.299	5880	22.959	5880	17985.176	9532	10796.213	5848	21.73	138	12.393	53
4726618141161250	51251	1824	10928644096	14030419	615	151946	242054	318761691	5881366518	261005312	5890727936	0	40534845132	183662373802	55356816	1587206806	136	34	102	0	14271	4438999808	170210304	5537722112	25097989308	37646983962	31	29	0	0	3674	6740	(16863420442.893585, 0.399559044493171)	vox1.+@040fb75c#140447569667776,vox1.x@c334fc55#140451982067392,vox1.y@239456a8#140450346243776	14062	312	3202	4694	4198	0	0	8.681	9870	0.022	1	682.918	9869	126.34	9869	277.848	9869	39.705	9543	24.023	9368	1366.659	6166	23.571	6166	18173.009	9868	10913.926	6147	23.642	165	12.91	54
4726618391228138	51481	1850	10559123456	14097882	615	155697	242243	320245739	5923454706	261021696	5933105152	0	40534845164	183662387242	55356833	1587207842					14512	4518082496	107136000	5482306496	25097989308	37646983962	31	30	0	0	3705	6928	(11061094178.59416, 0.2620797029887555)	-	14301	312	3241	4751	4251	0	0	8.944	10060	0.022	1	687.291	10059	126.459	10059	278.886	10059	40.178	9749	24.332	9550	1368.635	6309	23.928	6309	18399.826	10058	11003.788	6287	24.774	183	13.239	56
4726618641186192	51745	1874	10498117632	14149955	615	160233	242481	321790862	5955431984	261021696	5965365248	0	40534845164	183662398418	55356851	1587207948					14801	4090693312	251598784	5377940096	24780625965	37170938947	31	13	0	0	3743	7152	(11315272732.468105, 0.2681021668453883)	vox1.+@61794117#140451973674688,simpleitk.Extract@5306e743#140451176752832	14595	312	3286	4823	4316	0	0	9.241	10290	0.022	1	693.779	10289	126.61	10289	280.11	10289	40.733	9993	24.732	9772	1371.083	6486	24.368	6486	18622.104	10288	11091.891	6458	25.567	203	13.319	57
4726618891137165	52094	1898	10637246464	14192727	615	165617	243285	322859195	5997640847	261058560	6007824384	0	40534845236	183662410218	55356870	1587208064					15076	3822153344	428546880	5322060224	24780625965	37170938947	27	4	0	0	3799	7334	(15332664311.507368, 0.36328956646645866)	vox1.x@34316296#140451176752832,vox1.x@e64fde9d#140450254022336	14866	312	3301	4883	4355	0	0	9.682	10522	0.022	1	703.581	10521	126.745	10521	281.431	10521	41.206	10213	25.146	9983	1373.561	6682	24.79	6682	18838.661	10520	11270.31	6661	27.962	236	14.478	62
