# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b1.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3903731,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b1.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940997.142431,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.383352,
#     "cpu_s": 1018.132075,
#     "mean_cpu_percent": 2061.7,
#     "cores_available": 24,
#     "user_s": 987.8547,
#     "sys_s": 30.277375,
#     "peak_rss_bytes": 10271068160,
#     "minor_faults": 14442917,
#     "major_faults": 258,
#     "voluntary_switches": 79085,
#     "involuntary_switches": 296402,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.010697,
#     "period_achieved_max_s": 0.479419,
#     "sampler_cpu_s": 0.636697,
#     "sampler_share_of_run_cpu": 0.000625,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727441932040222	34987	1391	7764377600	5844557	1615	18718	108347	117569563	2601622418	244527104	2603540480	0	40538253516	183724596866	55382075	1589333550	136	32	104	0	3762	1339212224	187488000	1758828224	22000637240	33000955860	31	34	0	0	503	2039	(2680925734.30771, 0.07954228280295768)	vox1.dt@ff7bf5db#137311111083712,vox1.dt@835ea517#137311085905600,vox1.dt@5949aec9#137311069120192,vox1.dt@9544f152#137309936662208,vox1.dt@5c765acb#137310456747712,vox1.dt@0ab87338#137310465140416,vox1.dt@45b69cb7#137309945054912,vox1.dt@575018dc#137310498711232,vox1.dt@0a021c52#137311192823488,vox1.dt@863ac1c1#137310481925824,vox1.dt@40aca751#137306732222144,vox1.dt@36f39677#137309970233024,vox1.dt@66c28ace#137310473533120,vox1.dt@0af16466#137309961840320,vox1.dt@43dde683#137311060727488,vox1.dt@31a06c24#137313283712704,vox1.dt@f258eafc#137312109323968,vox1.dt@a72f7cb4#137311077512896,vox1.dt@47806238#137310507103936,vox1.dt@5d2ee06d#137311102691008,vox1.dt@b36ea51d#137311094298304,vox1.geq_sv@2f984097#137313292105408	vox1.dt=298/340487;vox1.geq_sv=421/21734;vox1.not=430/14865;vox1.volume=256/13022;vox1.through=139/8629;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=159/4561;vox1./=137/4241;vox1.*=117/3518;vox1.+=117/3404;vox1.or=119/3328;vox1.and=119/3328;vox1.near=40/2104;vox1.border=20/1535;default.index=42/638;default.sequence=5/123;default.dir=2/83;default.mean=1/37;default.range=2/7;default.argmax=2/5;default.subsequence=2/3;constant=1/0	3704	7	826	1264	1141	0	0	3.428	2533	0.022	1	244.5	2532	12.209	2532	37.484	2532	17.961	2446	7.877	2440	220.936	1614	8.037	1614	10728.911	2531	7024.768	1586	1.58	9	0.962	4
4727442269386024	35633	1420	8076550144	5980952	1615	19001	109774	117617401	2693036927	244527104	2695045120	0	40538253524	183724943898	55382162	1589333862					3904	1419564224	544608256	2124876480	22284547722	33426821583	31	35	0	0	543	2084	(5332999876.041445, 0.1582285472886353)	vox1.dt@43dde683#137311060727488,vox1.dt@a72f7cb4#137311077512896,vox1.dt@5d2ee06d#137311102691008,vox1.dt@b36ea51d#137311094298304,vox1.dt@d074ea3d#137312100931264,vox1.dt@16274f54#137310490318528,vox1.dt@915d0699#137310465140416,vox1.dt@b121d92f#137309919876800,vox1.dt@72f5d1e1#137309928269504,vox1.volume@a9759938#137310456747712,vox1.through@80e351f8#137311201216192,vox1.through@8ae25015#137310481925824,vox1.dt@55aa3ddd#137313300498112,vox1.through@87ba026e#137307243914944,vox1.dt@100fb9de#137310473533120,vox1.through@371dc31e#137311085905600,vox1.through@738cdd6d#137311192823488,vox1.dt@94503551#137309433362112,vox1.through@002bc515#137309945054912,vox1.geq_sv@23a4c867#137310507103936,vox1.geq_sv@c7b67a78#137313283712704,vox1.volume@d1e997d2#137309936662208,vox1.through@5b561a30#137311069120192	vox1.dt=315/367086;vox1.geq_sv=442/23171;vox1.not=452/15763;vox1.volume=258/13121;vox1.through=142/8820;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=169/4789;vox1./=139/4363;vox1.*=119/3655;vox1.+=118/3517;vox1.or=121/3380;vox1.and=121/3380;vox1.near=40/2104;vox1.border=20/1535;default.index=42/638;default.sequence=5/123;default.dir=2/83;default.mean=1/37;default.range=2/7;default.argmax=2/5;default.subsequence=2/3;constant=1/0	3854	7	869	1331	1199	0	0	3.505	2617	0.022	1	247.589	2617	12.326	2617	38.187	2617	18.375	2529	8.098	2523	221.869	1654	8.188	1654	11033.748	2616	7238.702	1629	1.58	9	0.962	4
4727442429865262	35983	1431	7929135104	6035259	1615	19276	111906	117620775	2738831653	244527104	2740920320	0	40538253524	183724943898	55382162	1589333862					3977	1330284352	276768064	1803468416	22284547722	33426821583	31	37	0	0	563	2115	(4290811213.8697944, 0.12730711435237377)	vox1.dt@a72f7cb4#137311077512896,vox1.dt@d074ea3d#137312100931264,vox1.dt@16274f54#137310490318528,vox1.dt@915d0699#137310465140416,vox1.dt@b121d92f#137309919876800,vox1.dt@72f5d1e1#137309928269504,vox1.dt@55aa3ddd#137313300498112,vox1.dt@100fb9de#137310473533120,vox1.dt@94503551#137309433362112,vox1.dt@ea2fa006#137309961840320,vox1.dt@8eddf9df#137312109323968,vox1.dt@fc0562eb#137310498711232,vox1.dt@5e2b7b22#137309970233024,vox1.dt@d56319cd#137313292105408,vox1.dt@4a8aa5f8#137310456747712,vox1.dt@ddc68eec#137309936662208,vox1.dt@38521c95#137309953447616,vox1.geq_sv@b536d333#137311060727488	vox1.dt=317/368781;vox1.geq_sv=448/23404;vox1.not=459/15917;vox1.volume=263/13217;vox1.through=150/9376;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=172/4874;vox1./=142/4451;vox1.*=122/3678;vox1.or=127/3594;vox1.and=127/3594;vox1.+=121/3539;vox1.near=40/2104;vox1.border=20/1535;default.index=42/638;default.sequence=5/123;default.dir=2/83;default.mean=1/37;default.range=2/7;default.argmax=2/5;default.subsequence=2/3;constant=1/0	3918	7	884	1350	1220	0	0	3.56	2669	0.022	1	249.802	2668	12.39	2668	38.632	2668	18.644	2574	8.228	2568	222.635	1684	8.319	1684	11148.977	2667	7281.917	1655	1.58	9	0.962	4
4727442680035478	36570	1445	7668625408	6082162	1615	19425	113096	118086999	2784107158	244527104	2786299904	0	40538253524	183724950322	55382180	1589333935					4089	1169581056	17856000	1446349056	22284547722	33426821583	31	32	0	0	564	2203	(2781681873.8623033, 0.08253168800878866)	vox1.dt@a72f7cb4#137311077512896,vox1.dt@d074ea3d#137312100931264,vox1.dt@16274f54#137310490318528,vox1.dt@915d0699#137310465140416,vox1.dt@b121d92f#137309919876800,vox1.dt@72f5d1e1#137309928269504,vox1.dt@55aa3ddd#137313300498112,vox1.dt@100fb9de#137310473533120,vox1.dt@94503551#137309433362112,vox1.dt@ea2fa006#137309961840320,vox1.dt@8eddf9df#137312109323968,vox1.dt@fc0562eb#137310498711232,vox1.dt@5e2b7b22#137309970233024,vox1.dt@d56319cd#137313292105408,vox1.dt@4a8aa5f8#137310456747712,vox1.dt@ddc68eec#137309936662208,vox1.dt@38521c95#137309953447616,vox1.dt@1a487d8f#137313283712704,vox1.dt@29fc74c6#137311192823488,vox1.dt@e213c0b3#137306732222144,vox1.dt@a71d52ff#137311111083712,vox1.dt@33a4d9e0#137313275320000,vox1.dt@a0f012dc#137311094298304,vox1.dt@979bc823#137310507103936,vox1.dt@cffa46aa#137309945054912,vox1.dt@8604d7bd#137307243914944,vox1.dt@701835e8#137311201216192,vox1.dt@1c62f9b9#137311069120192,vox1.dt@de0c0bcf#137311060727488	vox1.dt=319/370011;vox1.geq_sv=454/23554;vox1.not=470/16112;vox1.volume=285/14164;vox1.through=153/9548;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=173/4883;vox1./=153/4608;vox1.*=132/3905;vox1.+=132/3773;vox1.or=133/3751;vox1.and=133/3751;vox1.near=40/2104;vox1.border=20/1535;default.index=42/638;default.sequence=5/123;default.dir=2/83;default.mean=1/37;default.range=2/7;default.argmax=2/5;default.subsequence=2/3;constant=1/0	4027	7	902	1376	1243	0	0	3.633	2758	0.022	1	256.098	2757	12.475	2757	39.28	2757	19.006	2657	8.418	2651	224.027	1749	8.713	1749	11306.373	2756	7338.865	1718	1.58	9	0.962	4
4727443041062179	37423	1462	7630778368	6156528	1615	19553	114637	118090373	2812525314	244527104	2814754816	0	40538253524	183724950322	55382180	1589333935	136	31	105	0	4131	1241005184	80352000	1553485184	22284547722	33426821583	31	33	0	0	565	2234	(1554627156.9393876, 0.04612533327125637)	vox1.dt@d074ea3d#137312100931264,vox1.dt@16274f54#137310490318528,vox1.dt@915d0699#137310465140416,vox1.dt@b121d92f#137309919876800,vox1.dt@72f5d1e1#137309928269504,vox1.dt@55aa3ddd#137313300498112,vox1.dt@100fb9de#137310473533120,vox1.dt@94503551#137309433362112,vox1.dt@4a8aa5f8#137310456747712,vox1.dt@ddc68eec#137309936662208,vox1.dt@38521c95#137309953447616,vox1.dt@1a487d8f#137313283712704,vox1.dt@29fc74c6#137311192823488,vox1.dt@e213c0b3#137306732222144,vox1.dt@a71d52ff#137311111083712,vox1.dt@33a4d9e0#137313275320000,vox1.dt@a0f012dc#137311094298304,vox1.dt@979bc823#137310507103936,vox1.dt@cffa46aa#137309945054912,vox1.dt@8604d7bd#137307243914944,vox1.dt@701835e8#137311201216192,vox1.dt@1c62f9b9#137311069120192,vox1.dt@de0c0bcf#137311060727488,vox1.dt@5f9431c8#137311085905600,vox1.dt@c548e9b7#137310498711232,vox1.dt@0a9cc705#137309961840320	vox1.dt=324/372690;vox1.geq_sv=460/23744;vox1.not=475/16186;vox1.volume=288/14364;vox1.through=155/9612;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=175/4900;vox1./=154/4635;vox1.*=135/4208;vox1.or=135/3798;vox1.and=135/3798;vox1.+=133/3774;vox1.near=40/2104;vox1.border=20/1535;default.index=42/638;default.sequence=5/123;default.dir=2/83;default.mean=1/37;default.range=2/7;default.argmax=2/5;default.subsequence=2/3;constant=1/0	4073	7	914	1392	1254	0	0	3.69	2790	0.022	1	270.502	2789	12.54	2789	39.717	2789	23.312	2687	8.548	2681	227.759	1767	8.835	1767	11522.762	2788	7471.291	1737	1.58	9	0.962	4
4727443179904929	37748	1471	7675322368	6178874	1615	19582	115155	118175907	2832391210	244527104	2834644992	0	40538253524	183724950330	55382181	1589333936					4155	1241005184	80352000	1553485184	22284547722	33426821583	31	32	0	0	565	2250	(1553352971.867983, 0.046087528572679316)	vox1.dt@d074ea3d#137312100931264,vox1.dt@915d0699#137310465140416,vox1.dt@b121d92f#137309919876800,vox1.dt@72f5d1e1#137309928269504,vox1.dt@55aa3ddd#137313300498112,vox1.dt@100fb9de#137310473533120,vox1.dt@94503551#137309433362112,vox1.dt@4a8aa5f8#137310456747712,vox1.dt@ddc68eec#137309936662208,vox1.dt@38521c95#137309953447616,vox1.dt@1a487d8f#137313283712704,vox1.dt@29fc74c6#137311192823488,vox1.dt@e213c0b3#137306732222144,vox1.dt@a71d52ff#137311111083712,vox1.dt@a0f012dc#137311094298304,vox1.dt@979bc823#137310507103936,vox1.dt@cffa46aa#137309945054912,vox1.dt@8604d7bd#137307243914944,vox1.dt@701835e8#137311201216192,vox1.dt@1c62f9b9#137311069120192,vox1.dt@de0c0bcf#137311060727488,vox1.dt@5f9431c8#137311085905600,vox1.dt@c548e9b7#137310498711232,vox1.dt@0a9cc705#137309961840320,vox1.dt@7f63aedb#137309970233024,vox1.dt@7be6e81b#137313292105408,vox1.geq_sv@7b84ac8d#137310481925824	vox1.dt=326/374463;vox1.geq_sv=462/23780;vox1.not=479/16275;vox1.volume=290/14465;vox1.through=155/9612;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=176/4907;vox1./=156/4672;vox1.*=135/4208;vox1.+=135/3844;vox1.or=135/3798;vox1.and=135/3798;vox1.near=40/2104;vox1.border=20/1535;default.index=42/638;default.sequence=5/123;default.dir=2/83;default.mean=1/37;default.range=2/7;default.argmax=2/5;default.subsequence=2/3;constant=1/0	4097	7	921	1401	1262	0	0	3.715	2805	0.022	1	271.491	2805	12.574	2805	39.937	2805	23.458	2704	8.62	2696	228.004	1775	8.881	1775	11615.574	2804	7524.93	1747	1.58	9	0.962	4
4727443429894807	38300	1490	7666036736	6235073	1615	19744	117223	134357058	2857533273	244527104	2859814912	0	40538253524	183724950330	55382181	1589333936					4177	1464205184	169632000	1812397184	22101008839	33151513258	31	34	0	0	567	2264	(1500230452.7984667, 0.0445113989615679)	vox1.dt@b121d92f#137309919876800,vox1.dt@72f5d1e1#137309928269504,vox1.dt@55aa3ddd#137313300498112,vox1.dt@100fb9de#137310473533120,vox1.dt@94503551#137309433362112,vox1.dt@4a8aa5f8#137310456747712,vox1.dt@ddc68eec#137309936662208,vox1.dt@38521c95#137309953447616,vox1.dt@1a487d8f#137313283712704,vox1.dt@e213c0b3#137306732222144,vox1.dt@a71d52ff#137311111083712,vox1.dt@a0f012dc#137311094298304,vox1.dt@979bc823#137310507103936,vox1.dt@cffa46aa#137309945054912,vox1.dt@8604d7bd#137307243914944,vox1.dt@1c62f9b9#137311069120192,vox1.dt@5f9431c8#137311085905600,vox1.dt@c548e9b7#137310498711232,vox1.dt@0a9cc705#137309961840320,vox1.dt@7f63aedb#137309970233024,vox1.dt@7be6e81b#137313292105408,vox1.dt@c487ebba#137312109323968,vox1.dt@e27c9309#137311077512896,vox1.dt@4dc260ed#137313275320000,vox1.geq_sv@067fe85b#137311060727488,vox1.dt@48ee5d7c#137310481925824	vox1.dt=331/379968;vox1.geq_sv=467/24204;vox1.not=482/16491;vox1.volume=290/14465;vox1.through=156/9681;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=176/4907;vox1./=156/4672;vox1.*=135/4208;vox1.+=135/3844;vox1.or=136/3816;vox1.and=135/3798;vox1.near=40/2104;vox1.border=20/1535;default.index=42/638;default.sequence=5/123;default.dir=2/83;default.mean=1/37;default.range=2/7;default.argmax=2/5;default.subsequence=2/3;constant=1/0	4118	11	926	1407	1269	0	0	3.735	2820	0.022	1	272.35	2819	12.608	2819	40.113	2819	23.57	2718	8.692	2711	385.255	1785	8.947	1785	11709.643	2818	7607.667	1756	1.58	9	0.962	4
4727443679882934	38834	1503	7760920576	6307025	1615	19901	118477	134380912	2928065713	244527104	2930413568	0	40538253628	183725902306	55382269	1589338267					4233	1446349376	71424128	1696333504	22101008839	33151513258	31	32	0	0	568	2296	(2856432503.395176, 0.08474951733464958)	vox1.dt@b121d92f#137309919876800,vox1.dt@55aa3ddd#137313300498112,vox1.dt@100fb9de#137310473533120,vox1.dt@94503551#137309433362112,vox1.dt@38521c95#137309953447616,vox1.dt@1a487d8f#137313283712704,vox1.dt@a71d52ff#137311111083712,vox1.dt@a0f012dc#137311094298304,vox1.dt@979bc823#137310507103936,vox1.dt@cffa46aa#137309945054912,vox1.dt@8604d7bd#137307243914944,vox1.dt@1c62f9b9#137311069120192,vox1.dt@c548e9b7#137310498711232,vox1.dt@0a9cc705#137309961840320,vox1.dt@7f63aedb#137309970233024,vox1.dt@7be6e81b#137313292105408,vox1.dt@c487ebba#137312109323968,vox1.dt@e27c9309#137311077512896,vox1.dt@4dc260ed#137313275320000,vox1.dt@48ee5d7c#137310481925824,vox1.dt@923f363d#137312100931264,vox1.dt@d79a33c6#137311102691008,vox1.dt@e58d558c#137311192823488,vox1.dt@d25e0a68#137310490318528,vox1.through@0ae36311#137310465140416	vox1.dt=337/386475;vox1.geq_sv=479/24809;vox1.not=488/16665;vox1.volume=292/14607;vox1.through=157/9749;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=179/4944;vox1./=156/4672;vox1.*=136/4246;vox1.+=135/3844;vox1.or=136/3816;vox1.and=136/3816;vox1.near=40/2104;vox1.border=20/1535;default.index=42/638;default.sequence=5/123;default.dir=2/83;default.mean=1/37;default.range=2/7;default.argmax=2/5;default.subsequence=2/3;constant=1/0	4180	11	941	1439	1293	0	0	3.779	2852	0.022	1	273.911	2852	12.668	2852	40.501	2852	23.804	2751	8.819	2743	385.992	1801	12.059	1801	11950.595	2851	7716.679	1774	1.58	9	0.962	4
4727443930035595	39393	1520	7498108928	6349491	1615	20126	119438	134384288	2953507923	244531200	2955911168	0	40538253636	183725902306	55382269	1589338268	136	53	83	0	4312	1303501760	169632448	1687406208	22101008839	33151513258	31	31	0	0	568	2352	(2864064888.349217, 0.08497596796500699)	vox1.dt@94503551#137309433362112,vox1.dt@38521c95#137309953447616,vox1.dt@a71d52ff#137311111083712,vox1.dt@979bc823#137310507103936,vox1.dt@cffa46aa#137309945054912,vox1.dt@8604d7bd#137307243914944,vox1.dt@1c62f9b9#137311069120192,vox1.dt@0a9cc705#137309961840320,vox1.dt@7f63aedb#137309970233024,vox1.dt@7be6e81b#137313292105408,vox1.dt@c487ebba#137312109323968,vox1.dt@4dc260ed#137313275320000,vox1.dt@48ee5d7c#137310481925824,vox1.dt@923f363d#137312100931264,vox1.dt@d79a33c6#137311102691008,vox1.dt@e58d558c#137311192823488,vox1.dt@d25e0a68#137310490318528,vox1.dt@890f3d79#137311085905600,vox1.dt@33bb58de#137309928269504,vox1.dt@dde8b758#137310456747712,vox1.dt@a7c661bf#137311094298304,vox1.dt@ace0b0b0#137306732222144,vox1.through@227ffee3#137310498711232	vox1.dt=342/392447;vox1.geq_sv=487/24995;vox1.not=492/16739;vox1.volume=301/15037;vox1.through=161/10006;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=182/5006;vox1./=159/4842;vox1.*=141/4329;vox1.+=140/4136;vox1.or=141/3931;vox1.and=141/3931;vox1.near=40/2104;vox1.border=20/1535;default.index=42/638;default.sequence=5/123;default.dir=2/83;default.mean=1/37;default.range=2/7;default.argmax=2/5;default.subsequence=2/3;constant=1/0	4253	11	956	1460	1316	0	0	3.849	2908	0.022	1	276.935	2907	12.769	2907	41.133	2907	24.152	2801	9.011	2793	387.103	1837	12.261	1837	12174.11	2906	7804.006	1808	1.58	9	0.962	4
4727444223901337	40055	1548	7645868032	6445256	1615	20399	121177	134909742	3033179687	244531200	3035680768	0	40538253636	183725913186	55382286	1589338349					4384	1383855168	116064000	1669551168	22101008839	33151513258	31	33	0	0	568	2400	(2787689060.7729053, 0.08270991948830285)	vox1.dt@38521c95#137309953447616,vox1.dt@a71d52ff#137311111083712,vox1.dt@cffa46aa#137309945054912,vox1.dt@8604d7bd#137307243914944,vox1.dt@0a9cc705#137309961840320,vox1.dt@7f63aedb#137309970233024,vox1.dt@7be6e81b#137313292105408,vox1.dt@c487ebba#137312109323968,vox1.dt@4dc260ed#137313275320000,vox1.dt@48ee5d7c#137310481925824,vox1.dt@923f363d#137312100931264,vox1.dt@d25e0a68#137310490318528,vox1.dt@33bb58de#137309928269504,vox1.dt@dde8b758#137310456747712,vox1.dt@a7c661bf#137311094298304,vox1.dt@ace0b0b0#137306732222144,vox1.dt@616d42a3#137309919876800,vox1.dt@95e7a329#137311201216192,vox1.dt@7eac7051#137310473533120,vox1.geq_sv@e3dd516a#137310498711232	vox1.dt=350/401873;vox1.geq_sv=495/25456;vox1.not=502/17096;vox1.volume=304/15245;vox1.through=165/10261;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.leq_sv=186/5093;vox1./=162/5022;vox1.*=142/4381;vox1.+=142/4228;vox1.or=142/3960;vox1.and=142/3960;vox1.near=40/2104;vox1.border=20/1535;default.index=42/638;default.sequence=6/177;default.dir=2/83;default.argmax=3/42;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	4328	11	976	1489	1340	0	0	3.963	2956	0.022	1	279.804	2955	12.877	2955	41.747	2955	24.548	2848	9.208	2839	388.112	1863	12.437	1863	12445.653	2954	7985.444	1837	1.992	11	1.219	5
4727444430027083	40520	1565	7573438464	6492776	1615	20646	122515	134947683	3062564832	244531200	3065122816	0	40538253636	183725913186	55382286	1589338349					4451	1285644864	71424000	1598124864	22024079781	33036119671	31	34	0	0	572	2448	(2380885957.7830906, 0.0706401903462189)	vox1.dt@a71d52ff#137311111083712,vox1.dt@8604d7bd#137307243914944,vox1.dt@0a9cc705#137309961840320,vox1.dt@7f63aedb#137309970233024,vox1.dt@7be6e81b#137313292105408,vox1.dt@c487ebba#137312109323968,vox1.dt@4dc260ed#137313275320000,vox1.dt@48ee5d7c#137310481925824,vox1.dt@923f363d#137312100931264,vox1.dt@d25e0a68#137310490318528,vox1.dt@dde8b758#137310456747712,vox1.dt@a7c661bf#137311094298304,vox1.dt@ace0b0b0#137306732222144,vox1.dt@616d42a3#137309919876800,vox1.dt@95e7a329#137311201216192,vox1.dt@7eac7051#137310473533120,vox1.dt@ae6a6036#137313283712704,vox1.dt@43dc3c52#137311077512896,vox1.dt@65babf48#137311102691008,vox1.dt@b2363a72#137311085905600,vox1.dt@289f2e4b#137309433362112,vox1.dt@72370bbf#137311192823488,vox1.dt@cedda05d#137313300498112,vox1.dt@8301bbe0#137310507103936,vox1.dt@44155875#137310465140416	vox1.dt=352/405721;vox1.geq_sv=498/25629;vox1.not=510/17285;vox1.volume=313/15554;vox1.through=168/10349;vox1.percentiles=20/6363;vox1.intensity=40/5975;vox1.leq_sv=189/5145;simpleitk.ReadImage=40/5106;vox1./=166/5101;vox1.*=146/4406;vox1.+=145/4249;vox1.or=147/4091;vox1.and=147/4091;vox1.near=40/2104;vox1.border=20/1535;default.index=43/710;default.sequence=6/177;default.dir=2/83;default.argmax=3/42;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	4390	12	989	1506	1357	0	0	4.033	3006	0.022	1	282.513	3005	12.954	3005	42.243	3005	24.842	2894	9.371	2884	413.887	1895	12.606	1895	12612.442	3004	8037.114	1865	1.992	11	1.219	5
4727444839895987	41476	1590	7690764288	6561941	1615	20727	123403	134951059	3115361376	244531200	3117969408	0	40538253636	183725913186	55382286	1589338349					4505	1580267712	241056128	1990955840	22024079781	33036119671	31	34	0	0	572	2491	(2069152460.017087, 0.061391148598756384)	vox1.dt@48ee5d7c#137310481925824,vox1.dt@d25e0a68#137310490318528,vox1.dt@dde8b758#137310456747712,vox1.dt@a7c661bf#137311094298304,vox1.dt@ace0b0b0#137306732222144,vox1.dt@616d42a3#137309919876800,vox1.dt@95e7a329#137311201216192,vox1.dt@ae6a6036#137313283712704,vox1.dt@43dc3c52#137311077512896,vox1.dt@65babf48#137311102691008,vox1.dt@b2363a72#137311085905600,vox1.dt@289f2e4b#137309433362112,vox1.dt@72370bbf#137311192823488,vox1.dt@cedda05d#137313300498112,vox1.dt@8301bbe0#137310507103936,vox1.dt@44155875#137310465140416,vox1.dt@6d55406c#137309928269504,vox1.dt@331e3a52#137309953447616,vox1.geq_sv@f65c6d9e#137313275320000	vox1.dt=362/419890;vox1.geq_sv=507/26482;vox1.not=516/17610;vox1.volume=316/15872;vox1.through=169/10436;vox1.percentiles=20/6363;vox1.intensity=40/5975;vox1./=167/5157;vox1.leq_sv=189/5145;simpleitk.ReadImage=40/5106;vox1.*=149/4657;vox1.+=147/4417;vox1.or=149/4158;vox1.and=149/4158;vox1.near=40/2104;vox1.border=20/1535;default.index=44/784;default.sequence=7/215;default.argmax=4/195;default.dir=2/83;default.mean=1/37;default.range=2/7;default.subsequence=2/3;constant=1/0	4458	12	1005	1534	1368	0	0	4.14	3049	0.022	1	285.69	3048	13.052	3048	42.84	3048	25.234	2935	9.562	2924	414.958	1919	12.772	1919	12999.571	3047	8320.803	1895	2.415	13	1.482	6
