# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk4_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3907651,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941412.8222864,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.362084,
#     "cpu_s": 381.503185,
#     "mean_cpu_percent": 772.9,
#     "cores_available": 24,
#     "user_s": 356.039725,
#     "sys_s": 25.46346,
#     "peak_rss_bytes": 8569982976,
#     "minor_faults": 13255872,
#     "major_faults": 0,
#     "voluntary_switches": 295725,
#     "involuntary_switches": 101524,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.226096,
#     "period_achieved_max_s": 0.273932,
#     "sampler_cpu_s": 0.757615,
#     "sampler_share_of_run_cpu": 0.001986,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727854109482546	10056	525	7892779008	4805730	0	94198	31634	100792776	2150715460	59944960	2153267200	0	40542238660	183832720138	55413349	1591804722					3008	1205289792	312480576	1794538368	21501244965	32251867447	31	32	0	0	389	1513	(4396910017.725052, 0.09845427305493377)	vox1.dt@ca359d93#131998907627200,vox1.dt@a65f7744#131999872296640,vox1.dt@f235d794#132000434345664,vox1.dt@af1bfeae#131999469643456,vox1.dt@73b0990a#131999461250752,vox1.dt@8574e961#131998882449088,vox1.dt@88f911ae#132001432585920,vox1.dt@7281c35b#132001415800512,vox1.dt@eb8e88ea#131998865663680,vox1.dt@f17f6011#131998874056384,vox1.dt@f6cc715f#131999863903936,vox1.dt@869512e9#131999897474752,vox1.dt@9ed38d64#132000442738368,vox1.dt@c4298cf9#131998899234496,vox1.dt@311c5781#132000216217280,vox1.dt@2e252e00#131999880689344,vox1.dt@2c1ebfce#132000199431872,vox1.dt@47f60ef2#132000048477888,vox1.dt@a175c536#131998890841792,vox1.dt@a51ad5a2#131999410894528,vox1.dt@bfe663e2#131999998121664,vox1.dt@acb4dee3#131999494821568,vox1.dt@a9ca156d#132000425952960,vox1.dt@7a8b19e9#132000417560256,vox1.dt@3b1b1bfd#131999511606976,vox1.dt@3a707356#132001424193216,vox1.dt@4c25ffff#131999486428864	vox1.dt=236/332443;vox1.intensity=40/5878;vox1.geq_sv=292/4311;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.not=303/3387;vox1.volume=186/3225;vox1.leq_sv=126/2223;vox1.border=20/1958;vox1.through=105/1756;vox1.near=40/1239;vox1./=104/771;default.index=42/547;vox1.or=84/402;vox1.and=83/395;vox1.*=83/171;vox1.+=83/167;default.sequence=5/118;default.dir=2/34;default.range=2/4;default.argmax=2/2;default.subsequence=2/1;default.mean=1/1;constant=1/0	2953	0	604	1104	1015	0	0	2.198	1906	0.007	1	74.503	1905	2.149	1905	14.081	1905	8.396	1846	4.202	1849	28.983	1245	4.587	1245	4215.59	1904	2992.235	1217	1.061	9	0.773	4
4727854359590078	10343	547	7931674624	4914990	0	95531	33583	101201644	2230145743	59944960	2232860672	0	40542238660	183832729634	55413376	1591804932					3211	1071369344	366048512	1723113856	21501244965	32251867447	32	32	0	0	425	1632	(6857789159.070402, 0.15355753101575126)	vox1.dt@f17f6011#131998874056384,vox1.dt@f6cc715f#131999863903936,vox1.dt@869512e9#131999897474752,vox1.dt@9ed38d64#132000442738368,vox1.dt@c4298cf9#131998899234496,vox1.dt@311c5781#132000216217280,vox1.dt@2e252e00#131999880689344,vox1.dt@2c1ebfce#132000199431872,vox1.dt@47f60ef2#132000048477888,vox1.dt@a175c536#131998890841792,vox1.dt@a51ad5a2#131999410894528,vox1.dt@bfe663e2#131999998121664,vox1.dt@acb4dee3#131999494821568,vox1.dt@a9ca156d#132000425952960,vox1.dt@7a8b19e9#132000417560256,vox1.dt@3b1b1bfd#131999511606976,vox1.dt@3a707356#132001424193216,vox1.dt@4c25ffff#131999486428864,vox1.dt@ac375d3c#132001440978624,vox1.dt@3b7e4dbd#131999872296640,vox1.dt@0a559d60#131999889082048,vox1.dt@d568dc4f#132000451131072,vox1.dt@31a06c24#131999503214272,vox1.dt@82052158#131998882449088,vox1.dt@ed77b15d#131998907627200,vox1.dt@1415fc94#131999478036160,vox1.dt@3a68c902#132000434345664,vox1.dt@deb69f85#131999469643456,vox1.dt@062aa117#132001415800512,vox1.dt@71ef173e#132001432585920	vox1.dt=245/344382;vox1.intensity=40/5878;vox1.geq_sv=299/4391;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.not=324/3532;vox1.volume=212/3483;vox1.leq_sv=137/2265;vox1.border=20/1958;vox1.through=117/1897;vox1.near=40/1239;vox1./=117/814;default.index=43/557;vox1.or=96/459;vox1.and=96/459;vox1.+=96/228;vox1.*=96/205;default.sequence=6/119;default.dir=2/34;default.range=2/4;default.argmax=3/3;default.subsequence=2/1;default.mean=1/1;constant=1/0	3150	0	646	1161	1064	0	0	2.322	2060	0.007	1	78.655	2059	2.27	2059	14.904	2059	8.868	1987	4.46	1989	30.646	1343	4.891	1343	4408.891	2058	3082.501	1312	1.312	11	0.925	5
4727854609433886	10572	563	7711739904	5015856	0	97016	34551	101206661	2310881809	59944960	2313723904	0	40542238660	183832729634	55413376	1591804932	116	9	107	0	3319	1116009728	89280000	1535625728	21652783931	32479175896	31	34	0	0	444	1691	(4052506661.365252, 0.09074249775105178)	vox1.dt@2c1ebfce#132000199431872,vox1.dt@47f60ef2#132000048477888,vox1.dt@a175c536#131998890841792,vox1.dt@a51ad5a2#131999410894528,vox1.dt@bfe663e2#131999998121664,vox1.dt@acb4dee3#131999494821568,vox1.dt@a9ca156d#132000425952960,vox1.dt@7a8b19e9#132000417560256,vox1.dt@3b1b1bfd#131999511606976,vox1.dt@3a707356#132001424193216,vox1.dt@4c25ffff#131999486428864,vox1.dt@ac375d3c#132001440978624,vox1.dt@3b7e4dbd#131999872296640,vox1.dt@0a559d60#131999889082048,vox1.dt@d568dc4f#132000451131072,vox1.dt@31a06c24#131999503214272,vox1.dt@82052158#131998882449088,vox1.dt@ed77b15d#131998907627200,vox1.dt@1415fc94#131999478036160,vox1.dt@3a68c902#132000434345664,vox1.dt@deb69f85#131999469643456,vox1.dt@062aa117#132001415800512,vox1.dt@71ef173e#132001432585920,vox1.dt@f6e8711b#131999461250752,vox1.dt@dcf89e32#131998865663680,vox1.dt@99e697f9#132000442738368,vox1.dt@eb751a94#131999863903936,vox1.dt@09f8649c#131999897474752,vox1.dt@74906723#131998899234496,vox1.dt@44c95960#131998874056384,vox1.volume@e50ee90f#132000216217280,vox1.geq_sv@b62a7d78#131999880689344	vox1.dt=252/353214;vox1.intensity=40/5878;vox1.geq_sv=304/4429;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.not=334/3566;vox1.volume=224/3545;vox1.leq_sv=143/2278;vox1.border=20/1958;vox1.through=123/1945;vox1.near=40/1239;vox1./=123/817;default.index=43/557;vox1.or=103/478;vox1.and=103/478;vox1.+=102/236;vox1.*=102/206;default.sequence=6/119;default.dir=2/34;default.range=2/4;default.argmax=3/3;default.subsequence=2/1;default.mean=1/1;constant=1/0	3257	0	668	1196	1093	0	0	2.388	2138	0.007	1	81.793	2138	2.354	2138	16.46	2138	9.209	2059	4.628	2061	31.646	1393	5.071	1393	4549.381	2137	3171.883	1361	1.312	11	0.925	5
4727854859451664	10761	573	7636844544	5088081	0	100533	35014	101246324	2357424932	59944960	2360324096	0	40542238660	183832729634	55413376	1591804932					3395	1116010048	44640000	1482058048	21652783931	32479175896	31	33	0	0	460	1730	(2609412193.9677587, 0.058429164941314594)	vox1.dt@bfe663e2#131999998121664,vox1.dt@acb4dee3#131999494821568,vox1.dt@a9ca156d#132000425952960,vox1.dt@7a8b19e9#132000417560256,vox1.dt@3b1b1bfd#131999511606976,vox1.dt@3a707356#132001424193216,vox1.dt@4c25ffff#131999486428864,vox1.dt@ac375d3c#132001440978624,vox1.dt@3b7e4dbd#131999872296640,vox1.dt@0a559d60#131999889082048,vox1.dt@d568dc4f#132000451131072,vox1.dt@31a06c24#131999503214272,vox1.dt@82052158#131998882449088,vox1.dt@ed77b15d#131998907627200,vox1.dt@1415fc94#131999478036160,vox1.dt@3a68c902#132000434345664,vox1.dt@deb69f85#131999469643456,vox1.dt@062aa117#132001415800512,vox1.dt@71ef173e#132001432585920,vox1.dt@f6e8711b#131999461250752,vox1.dt@dcf89e32#131998865663680,vox1.dt@99e697f9#132000442738368,vox1.dt@eb751a94#131999863903936,vox1.dt@09f8649c#131999897474752,vox1.dt@74906723#131998899234496,vox1.dt@44c95960#131998874056384,vox1.dt@60e71ade#132000216217280,vox1.dt@40aca751#132000199431872,vox1.dt@f6030c62#131999880689344,vox1.dt@36f39677#132000048477888,vox1.dt@6ae1a063#131998890841792	vox1.dt=256/358312;vox1.intensity=40/5878;vox1.geq_sv=308/4454;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.volume=234/3583;vox1.not=340/3579;vox1.leq_sv=147/2284;vox1.through=127/1973;vox1.border=20/1958;vox1.near=40/1239;vox1./=128/818;default.index=43/557;vox1.or=107/483;vox1.and=107/483;vox1.+=107/238;vox1.*=107/208;default.sequence=6/119;default.dir=2/34;default.range=2/4;default.argmax=3/3;default.subsequence=2/1;default.mean=1/1;constant=1/0	3332	0	682	1221	1114	0	0	2.449	2193	0.007	1	84.415	2193	2.434	2193	16.872	2193	9.474	2110	4.76	2112	32.51	1429	5.208	1429	4627.232	2192	3217.269	1398	1.312	11	0.925	5
4727855109467238	10916	574	7657795584	5121872	0	102174	35251	101249688	2375024748	59944960	2377940992	0	40542238660	183832729634	55413376	1591804932					3417	1080298112	0	1419562112	21652783931	32479175896	32	32	0	0	466	1738	(712870497.4157866, 0.015962379562566964)	vox1.dt@acb4dee3#131999494821568,vox1.dt@a9ca156d#132000425952960,vox1.dt@7a8b19e9#132000417560256,vox1.dt@3b1b1bfd#131999511606976,vox1.dt@3a707356#132001424193216,vox1.dt@4c25ffff#131999486428864,vox1.dt@ac375d3c#132001440978624,vox1.dt@3b7e4dbd#131999872296640,vox1.dt@0a559d60#131999889082048,vox1.dt@d568dc4f#132000451131072,vox1.dt@31a06c24#131999503214272,vox1.dt@82052158#131998882449088,vox1.dt@ed77b15d#131998907627200,vox1.dt@1415fc94#131999478036160,vox1.dt@3a68c902#132000434345664,vox1.dt@deb69f85#131999469643456,vox1.dt@062aa117#132001415800512,vox1.dt@71ef173e#132001432585920,vox1.dt@f6e8711b#131999461250752,vox1.dt@dcf89e32#131998865663680,vox1.dt@99e697f9#132000442738368,vox1.dt@eb751a94#131999863903936,vox1.dt@09f8649c#131999897474752,vox1.dt@74906723#131998899234496,vox1.dt@44c95960#131998874056384,vox1.dt@60e71ade#132000216217280,vox1.dt@40aca751#132000199431872,vox1.dt@f6030c62#131999880689344,vox1.dt@36f39677#132000048477888,vox1.dt@6ae1a063#131998890841792,vox1.dt@08f43802#131999410894528,vox1.dt@97cdf74a#131999998121664	vox1.dt=257/359697;vox1.intensity=40/5878;vox1.geq_sv=309/4455;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.volume=236/3587;vox1.not=342/3584;vox1.leq_sv=148/2285;vox1.through=128/1980;vox1.border=20/1958;vox1.near=40/1239;vox1./=129/818;default.index=43/557;vox1.or=108/484;vox1.and=108/484;vox1.+=108/238;vox1.*=108/208;default.sequence=6/119;default.dir=2/34;default.range=2/4;default.argmax=3/3;default.subsequence=2/1;default.mean=1/1;constant=1/0	3355	0	687	1231	1123	0	0	2.464	2206	0.007	1	84.9	2206	2.448	2206	16.955	2206	9.529	2122	4.787	2124	32.679	1437	5.235	1437	4640.077	2205	3223.368	1405	1.312	11	0.925	5
4727855359495394	11052	576	7727177728	5147533	0	103989	35254	101253052	2375232258	59944960	2378149888	0	40542238660	183832729634	55413376	1591804932					3424	1080298112	35712000	1446346112	21652783931	32479175896	32	32	0	0	467	1740	(357317722.9349125, 0.008000949876022888)	vox1.dt@a9ca156d#132000425952960,vox1.dt@7a8b19e9#132000417560256,vox1.dt@3b1b1bfd#131999511606976,vox1.dt@3a707356#132001424193216,vox1.dt@4c25ffff#131999486428864,vox1.dt@ac375d3c#132001440978624,vox1.dt@3b7e4dbd#131999872296640,vox1.dt@0a559d60#131999889082048,vox1.dt@d568dc4f#132000451131072,vox1.dt@31a06c24#131999503214272,vox1.dt@82052158#131998882449088,vox1.dt@ed77b15d#131998907627200,vox1.dt@1415fc94#131999478036160,vox1.dt@3a68c902#132000434345664,vox1.dt@deb69f85#131999469643456,vox1.dt@062aa117#132001415800512,vox1.dt@71ef173e#132001432585920,vox1.dt@f6e8711b#131999461250752,vox1.dt@dcf89e32#131998865663680,vox1.dt@99e697f9#132000442738368,vox1.dt@eb751a94#131999863903936,vox1.dt@09f8649c#131999897474752,vox1.dt@74906723#131998899234496,vox1.dt@44c95960#131998874056384,vox1.dt@60e71ade#132000216217280,vox1.dt@40aca751#132000199431872,vox1.dt@f6030c62#131999880689344,vox1.dt@36f39677#132000048477888,vox1.dt@6ae1a063#131998890841792,vox1.dt@08f43802#131999410894528,vox1.dt@97cdf74a#131999998121664,vox1.dt@ff7bf5db#131999494821568	vox1.dt=258/361192;vox1.intensity=40/5878;vox1.geq_sv=311/4465;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.volume=236/3587;vox1.not=342/3584;vox1.leq_sv=148/2285;vox1.through=128/1980;vox1.border=20/1958;vox1.near=40/1239;vox1./=129/818;default.index=43/557;vox1.or=108/484;vox1.and=108/484;vox1.+=108/238;vox1.*=108/208;default.sequence=6/119;default.dir=2/34;default.range=2/4;default.argmax=3/3;default.subsequence=2/1;default.mean=1/1;constant=1/0	3362	0	688	1235	1127	0	0	2.468	2209	0.007	1	85.048	2209	2.452	2209	16.981	2209	9.547	2125	4.796	2127	32.737	1439	5.244	1439	4652.125	2208	3235.591	1407	1.312	11	0.925	5
4727855609469495	11198	580	7678509056	5167145	0	104373	35260	101258070	2390850950	59944960	2393776128	0	40542238660	183832729634	55413376	1591804932	116	8	108	0	3446	1116010112	107136000	1553482112	21697419788	32546129682	31	32	0	0	470	1746	(927049505.3866768, 0.020758210827795158)	vox1.dt@4c25ffff#131999486428864,vox1.dt@ac375d3c#132001440978624,vox1.dt@3b7e4dbd#131999872296640,vox1.dt@0a559d60#131999889082048,vox1.dt@d568dc4f#132000451131072,vox1.dt@31a06c24#131999503214272,vox1.dt@82052158#131998882449088,vox1.dt@ed77b15d#131998907627200,vox1.dt@1415fc94#131999478036160,vox1.dt@3a68c902#132000434345664,vox1.dt@deb69f85#131999469643456,vox1.dt@062aa117#132001415800512,vox1.dt@71ef173e#132001432585920,vox1.dt@f6e8711b#131999461250752,vox1.dt@dcf89e32#131998865663680,vox1.dt@99e697f9#132000442738368,vox1.dt@eb751a94#131999863903936,vox1.dt@09f8649c#131999897474752,vox1.dt@74906723#131998899234496,vox1.dt@44c95960#131998874056384,vox1.dt@60e71ade#132000216217280,vox1.dt@40aca751#132000199431872,vox1.dt@f6030c62#131999880689344,vox1.dt@36f39677#132000048477888,vox1.dt@6ae1a063#131998890841792,vox1.dt@08f43802#131999410894528,vox1.dt@97cdf74a#131999998121664,vox1.dt@ff7bf5db#131999494821568,vox1.dt@c330f562#132000425952960,vox1.dt@7f5963e3#132000417560256,vox1.dt@5c765acb#131999511606976	vox1.dt=262/367373;vox1.intensity=40/5878;vox1.geq_sv=316/4476;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.volume=236/3587;vox1.not=343/3586;vox1.leq_sv=148/2285;vox1.through=128/1980;vox1.border=20/1958;vox1.near=40/1239;vox1./=129/818;default.index=43/557;vox1.or=108/484;vox1.and=108/484;vox1.+=108/238;vox1.*=108/208;default.sequence=6/119;default.dir=2/34;default.range=2/4;default.argmax=3/3;default.subsequence=2/1;default.mean=1/1;constant=1/0	3383	0	692	1247	1139	0	0	2.49	2219	0.007	1	85.616	2218	2.465	2218	17.078	2218	9.616	2134	4.834	2136	32.928	1444	5.273	1444	4680.467	2217	3260.326	1412	1.312	11	0.925	5
4727855859465095	11397	590	7698526208	5210166	0	104889	35264	101781065	2460502708	59944960	2463498240	0	40542238660	183832739186	55413394	1591804987					3508	1080298112	71424000	1482058112	21697419788	32546129682	32	32	0	0	472	1771	(2932028486.5981827, 0.06565309093446926)	vox1.dt@1415fc94#131999478036160,vox1.dt@3a68c902#132000434345664,vox1.dt@deb69f85#131999469643456,vox1.dt@062aa117#132001415800512,vox1.dt@71ef173e#132001432585920,vox1.dt@f6e8711b#131999461250752,vox1.dt@dcf89e32#131998865663680,vox1.dt@99e697f9#132000442738368,vox1.dt@eb751a94#131999863903936,vox1.dt@09f8649c#131999897474752,vox1.dt@74906723#131998899234496,vox1.dt@44c95960#131998874056384,vox1.dt@60e71ade#132000216217280,vox1.dt@40aca751#132000199431872,vox1.dt@f6030c62#131999880689344,vox1.dt@36f39677#132000048477888,vox1.dt@6ae1a063#131998890841792,vox1.dt@08f43802#131999410894528,vox1.dt@97cdf74a#131999998121664,vox1.dt@ff7bf5db#131999494821568,vox1.dt@c330f562#132000425952960,vox1.dt@7f5963e3#132000417560256,vox1.dt@5c765acb#131999511606976,vox1.dt@22ad4b73#132001424193216,vox1.dt@c4e0c6cc#131999486428864,vox1.dt@5c751a71#132001440978624,vox1.dt@860a06aa#131999872296640,vox1.dt@67de6e05#131999889082048,vox1.dt@39187025#132000451131072,vox1.dt@4a8aa5f8#131999503214272,vox1.dt@e814c40d#131998882449088,vox1.dt@f72e1367#131998907627200	vox1.dt=270/379568;vox1.intensity=40/5878;vox1.geq_sv=332/4524;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.not=345/3591;vox1.volume=236/3587;vox1.leq_sv=148/2285;vox1.through=128/1980;vox1.border=20/1958;vox1.near=40/1239;vox1./=129/818;default.index=43/557;vox1.or=108/484;vox1.and=108/484;vox1.+=108/238;vox1.*=108/208;default.sequence=6/119;default.dir=2/34;default.range=2/4;default.argmax=3/3;default.subsequence=2/1;default.mean=1/1;constant=1/0	3446	0	703	1283	1175	0	0	2.542	2245	0.007	1	87.342	2245	2.514	2245	17.403	2245	9.828	2161	4.932	2163	33.535	1460	5.381	1460	4766.64	2244	3333.4	1428	1.312	11	0.925	5
4727856109474280	11581	598	7813320704	5270066	0	105659	35281	101784429	2511618475	59944960	2514644992	0	40542238660	183832739186	55413394	1591804987					3551	1107082112	71424000	1508842112	21697419788	32546129682	31	34	0	0	472	1790	(1573691183.61538, 0.03523761479566832)	vox1.dt@99e697f9#132000442738368,vox1.dt@eb751a94#131999863903936,vox1.dt@09f8649c#131999897474752,vox1.dt@74906723#131998899234496,vox1.dt@44c95960#131998874056384,vox1.dt@60e71ade#132000216217280,vox1.dt@40aca751#132000199431872,vox1.dt@f6030c62#131999880689344,vox1.dt@36f39677#132000048477888,vox1.dt@6ae1a063#131998890841792,vox1.dt@08f43802#131999410894528,vox1.dt@97cdf74a#131999998121664,vox1.dt@ff7bf5db#131999494821568,vox1.dt@c330f562#132000425952960,vox1.dt@7f5963e3#132000417560256,vox1.dt@5c765acb#131999511606976,vox1.dt@22ad4b73#132001424193216,vox1.dt@c4e0c6cc#131999486428864,vox1.dt@5c751a71#132001440978624,vox1.dt@860a06aa#131999872296640,vox1.dt@67de6e05#131999889082048,vox1.dt@39187025#132000451131072,vox1.dt@4a8aa5f8#131999503214272,vox1.dt@e814c40d#131998882449088,vox1.dt@f72e1367#131998907627200,vox1.dt@7e568b79#131999478036160,vox1.dt@6800a746#132000434345664,vox1.dt@a7bbb437#131999469643456,vox1.dt@16274f54#132001415800512,vox1.dt@ef0ac893#132001432585920,vox1.dt@863ac1c1#131999461250752	vox1.dt=277/390991;vox1.intensity=40/5878;vox1.geq_sv=339/4536;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.not=350/3607;vox1.volume=236/3587;vox1.leq_sv=148/2285;vox1.through=128/1980;vox1.border=20/1958;vox1.near=40/1239;vox1./=129/818;default.index=43/557;vox1.or=108/484;vox1.and=108/484;vox1.+=108/238;vox1.*=108/208;default.sequence=6/119;default.dir=2/34;default.range=2/4;default.argmax=3/3;default.subsequence=2/1;default.mean=1/1;constant=1/0	3489	0	714	1307	1199	0	0	2.579	2264	0.007	1	88.384	2264	2.542	2264	17.593	2264	9.957	2180	4.985	2182	33.791	1468	5.422	1468	4846.113	2263	3393.764	1436	1.312	11	0.925	5
4727856359434086	11766	605	7706021888	5300108	0	107753	35292	101787793	2560305835	59944960	2563379200	0	40542238660	183832739186	55413394	1591804987					3599	1080298112	35712000	1455274112	21697419788	32546129682	32	32	0	0	473	1809	(1785897021.109319, 0.03998926342715178)	vox1.dt@40aca751#132000199431872,vox1.dt@f6030c62#131999880689344,vox1.dt@36f39677#132000048477888,vox1.dt@6ae1a063#131998890841792,vox1.dt@08f43802#131999410894528,vox1.dt@97cdf74a#131999998121664,vox1.dt@ff7bf5db#131999494821568,vox1.dt@c330f562#132000425952960,vox1.dt@7f5963e3#132000417560256,vox1.dt@5c765acb#131999511606976,vox1.dt@22ad4b73#132001424193216,vox1.dt@c4e0c6cc#131999486428864,vox1.dt@5c751a71#132001440978624,vox1.dt@860a06aa#131999872296640,vox1.dt@67de6e05#131999889082048,vox1.dt@39187025#132000451131072,vox1.dt@4a8aa5f8#131999503214272,vox1.dt@e814c40d#131998882449088,vox1.dt@f72e1367#131998907627200,vox1.dt@7e568b79#131999478036160,vox1.dt@6800a746#132000434345664,vox1.dt@a7bbb437#131999469643456,vox1.dt@16274f54#132001415800512,vox1.dt@ef0ac893#132001432585920,vox1.dt@863ac1c1#131999461250752,vox1.dt@9544f152#131998865663680,vox1.dt@0a021c52#132000442738368,vox1.dt@0ab87338#131999863903936,vox1.dt@ba53bacf#131999897474752,vox1.dt@a3f7b899#131998899234496,vox1.dt@ee81bb3e#131998874056384,vox1.dt@0af16466#132000216217280	vox1.dt=283/401076;vox1.intensity=40/5878;vox1.geq_sv=349/4558;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.not=354/3617;vox1.volume=236/3587;vox1.leq_sv=148/2285;vox1.through=128/1980;vox1.border=20/1958;vox1.near=40/1239;vox1./=129/818;default.index=43/557;vox1.or=108/484;vox1.and=108/484;vox1.+=108/238;vox1.*=108/208;default.sequence=6/119;default.dir=2/34;default.range=2/4;default.argmax=3/3;default.subsequence=2/1;default.mean=1/1;constant=1/0	3537	0	725	1335	1227	0	0	2.617	2284	0.007	1	89.599	2284	2.572	2284	17.814	2284	10.108	2200	5.058	2202	34.092	1477	5.471	1477	4908.975	2283	3437.141	1445	1.312	11	0.925	5
4727856609613675	11943	613	7767674880	5360449	0	110323	35297	101792811	2597182939	59944960	2600284160	0	40542238660	183832739186	55413394	1591804987	116	8	108	0	3635	1116010112	71424000	1526698112	21792056873	32688085309	31	32	0	0	473	1824	(0.0, 0.0)	vox1.dt@ff7bf5db#131999494821568,vox1.dt@c330f562#132000425952960,vox1.dt@7f5963e3#132000417560256,vox1.dt@5c765acb#131999511606976,vox1.dt@22ad4b73#132001424193216,vox1.dt@c4e0c6cc#131999486428864,vox1.dt@5c751a71#132001440978624,vox1.dt@860a06aa#131999872296640,vox1.dt@67de6e05#131999889082048,vox1.dt@39187025#132000451131072,vox1.dt@4a8aa5f8#131999503214272,vox1.dt@e814c40d#131998882449088,vox1.dt@f72e1367#131998907627200,vox1.dt@7e568b79#131999478036160,vox1.dt@6800a746#132000434345664,vox1.dt@a7bbb437#131999469643456,vox1.dt@16274f54#132001415800512,vox1.dt@ef0ac893#132001432585920,vox1.dt@863ac1c1#131999461250752,vox1.dt@9544f152#131998865663680,vox1.dt@0a021c52#132000442738368,vox1.dt@0ab87338#131999863903936,vox1.dt@ba53bacf#131999897474752,vox1.dt@a3f7b899#131998899234496,vox1.dt@ee81bb3e#131998874056384,vox1.dt@0af16466#132000216217280,vox1.dt@94503551#132000199431872,vox1.dt@43dde683#131999880689344,vox1.dt@5e2b7b22#132000048477888,vox1.dt@b121d92f#131998890841792,vox1.dt@72f5d1e1#131999410894528	vox1.dt=289/411176;vox1.intensity=40/5878;vox1.geq_sv=356/4579;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.not=357/3626;vox1.volume=236/3587;vox1.leq_sv=148/2285;vox1.through=128/1980;vox1.border=20/1958;vox1.near=40/1239;vox1./=129/818;default.index=43/557;vox1.or=108/484;vox1.and=108/484;vox1.+=108/238;vox1.*=108/208;default.sequence=6/119;default.dir=2/34;default.range=2/4;default.argmax=3/3;default.subsequence=2/1;default.mean=1/1;constant=1/0	3572	0	733	1355	1247	0	0	2.652	2300	0.007	1	90.454	2299	2.599	2299	17.97	2299	10.213	2215	5.104	2217	34.333	1484	5.508	1484	4983.287	2298	3495.081	1452	1.312	11	0.925	5
