# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk4_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905973,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941249.4325418,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.236476,
#     "cpu_s": 384.439791,
#     "mean_cpu_percent": 780.8,
#     "cores_available": 24,
#     "user_s": 358.911464,
#     "sys_s": 25.528327,
#     "peak_rss_bytes": 8493096960,
#     "minor_faults": 12794610,
#     "major_faults": 0,
#     "voluntary_switches": 319368,
#     "involuntary_switches": 99125,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 197,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.249735,
#     "period_achieved_max_s": 0.250343,
#     "sampler_cpu_s": 0.709697,
#     "sampler_share_of_run_cpu": 0.001846,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727688720055377	8722	481	7539900416	4202671	4	91802	25287	100621493	1887048175	61804544	1889415168	0	40541024692	183786165930	55396397	1590336237					2654	1160649216	80352000	1535625216	22088731546	33133097319	32	32	0	0	321	1392	(679762926.795531, 0.01642974803113639)	vox1.dt@a21db0d1#135459074193088,vox1.dt@525ada48#135460240221888,vox1.dt@e5b979e0#135460231829184,vox1.dt@8b013b1b#135461624329920,vox1.dt@091eb464#135461037135552,vox1.dt@31a10550#135459090978496,vox1.dt@370751ae#135461053920960,vox1.dt@c219043f#135459594278592,vox1.dt@b7423bc4#135459636242112,vox1.dt@cf53d74e#135460223436480,vox1.dt@d6c6c4d5#135459099371200,vox1.dt@471363c4#135460215043776,vox1.dt@1a209427#135459065800384,vox1.dt@afb77d91#135458570892992,vox1.dt@42326226#135460206651072,vox1.dt@6301bd55#135461615937216,vox1.dt@fa572bff#135459107763904,vox1.dt@1e9b5881#135459057407680,vox1.dt@a16cfcf0#135461607544512,vox1.dt@b2a051dc#135460198258368,vox1.dt@6118c0f1#135459644634816,vox1.dt@a8bb8b7b#135459619456704,vox1.dt@ddc54761#135459082585792,vox1.dt@d9f5e394#135460433155776,vox1.dt@45f39765#135460517050048,vox1.dt@acb4dee3#135460449941184,vox1.dt@a9ca156d#135459611064000,vox1.dt@7a8b19e9#135460353447616,vox1.dt@3b1b1bfd#135459602671296,vox1.dt@3a707356#135460361840320,vox1.dt@f6cd99f7#135459627849408	vox1.dt=195/264915;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.geq_sv=235/3950;vox1.percentiles=20/3705;vox1.not=279/3663;vox1.volume=172/3083;vox1.leq_sv=116/2513;vox1.border=20/1770;vox1.through=96/1487;vox1.near=40/1270;vox1./=97/792;default.index=42/531;vox1.or=76/407;vox1.and=76/407;vox1.*=76/221;vox1.+=76/212;default.sequence=5/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=2/1;constant=1/0	2597	0	530	931	851	0	0	2.128	1715	0.043	1	70.992	1715	2.063	1715	13.905	1715	7.663	1663	3.889	1666	25.381	1136	4.297	1136	3793.817	1714	6.698	9	2664.272	1105	0.875	4
4727688970126214	8880	482	7395016704	4213157	4	92247	25300	100626510	1917368952	61804544	1919750144	0	40541024692	183786165930	55396397	1590336237					2673	1124937216	0	1428489216	21768742131	32653113196	32	32	0	0	323	1397	(748542758.855482, 0.018092144236966513)	vox1.dt@e5b979e0#135460231829184,vox1.dt@8b013b1b#135461624329920,vox1.dt@091eb464#135461037135552,vox1.dt@31a10550#135459090978496,vox1.dt@370751ae#135461053920960,vox1.dt@c219043f#135459594278592,vox1.dt@b7423bc4#135459636242112,vox1.dt@cf53d74e#135460223436480,vox1.dt@d6c6c4d5#135459099371200,vox1.dt@471363c4#135460215043776,vox1.dt@1a209427#135459065800384,vox1.dt@afb77d91#135458570892992,vox1.dt@42326226#135460206651072,vox1.dt@6301bd55#135461615937216,vox1.dt@fa572bff#135459107763904,vox1.dt@1e9b5881#135459057407680,vox1.dt@a16cfcf0#135461607544512,vox1.dt@b2a051dc#135460198258368,vox1.dt@6118c0f1#135459644634816,vox1.dt@a8bb8b7b#135459619456704,vox1.dt@ddc54761#135459082585792,vox1.dt@d9f5e394#135460433155776,vox1.dt@45f39765#135460517050048,vox1.dt@acb4dee3#135460449941184,vox1.dt@a9ca156d#135459611064000,vox1.dt@7a8b19e9#135460353447616,vox1.dt@3b1b1bfd#135459602671296,vox1.dt@3a707356#135460361840320,vox1.dt@f6cd99f7#135459627849408,vox1.dt@aca9ed89#135461028742848,vox1.dt@6c02cde8#135459074193088,vox1.dt@b0c89902#135460240221888	vox1.dt=197/267934;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.geq_sv=240/3960;vox1.percentiles=20/3705;vox1.not=279/3663;vox1.volume=172/3083;vox1.leq_sv=116/2513;vox1.border=20/1770;vox1.through=96/1487;vox1.near=40/1270;vox1./=97/792;default.index=42/531;vox1.or=76/407;vox1.and=76/407;vox1.*=76/221;vox1.+=76/212;default.sequence=5/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=2/1;constant=1/0	2612	0	532	939	863	0	0	2.14	1722	0.043	1	71.386	1722	2.073	1722	13.972	1722	7.706	1670	3.909	1673	25.541	1141	4.326	1141	3809.411	1721	6.698	9	2677.66	1109	0.875	4
4727689220077419	9047	489	7318052864	4241602	4	92679	25304	100629873	1941437144	61804544	1943838720	0	40541024692	183786165930	55396397	1590336237	116	9	107	0	2711	1160649216	116064000	1580265216	21768742131	32653113196	31	33	0	0	325	1411	(1497561369.196096, 0.03619578971898888)	vox1.dt@b7423bc4#135459636242112,vox1.dt@cf53d74e#135460223436480,vox1.dt@d6c6c4d5#135459099371200,vox1.dt@471363c4#135460215043776,vox1.dt@1a209427#135459065800384,vox1.dt@afb77d91#135458570892992,vox1.dt@42326226#135460206651072,vox1.dt@6301bd55#135461615937216,vox1.dt@fa572bff#135459107763904,vox1.dt@1e9b5881#135459057407680,vox1.dt@a16cfcf0#135461607544512,vox1.dt@b2a051dc#135460198258368,vox1.dt@6118c0f1#135459644634816,vox1.dt@a8bb8b7b#135459619456704,vox1.dt@ddc54761#135459082585792,vox1.dt@d9f5e394#135460433155776,vox1.dt@45f39765#135460517050048,vox1.dt@acb4dee3#135460449941184,vox1.dt@a9ca156d#135459611064000,vox1.dt@7a8b19e9#135460353447616,vox1.dt@3b1b1bfd#135459602671296,vox1.dt@3a707356#135460361840320,vox1.dt@f6cd99f7#135459627849408,vox1.dt@aca9ed89#135461028742848,vox1.dt@6c02cde8#135459074193088,vox1.dt@b0c89902#135460240221888,vox1.dt@62ca9bcb#135460231829184,vox1.dt@2b976b6c#135461624329920,vox1.dt@a05cd7da#135461037135552,vox1.dt@e75a5554#135459090978496,vox1.dt@15dc1b71#135461053920960	vox1.dt=203/277177;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.geq_sv=247/3976;vox1.percentiles=20/3705;vox1.not=283/3673;vox1.volume=172/3083;vox1.leq_sv=116/2513;vox1.border=20/1770;vox1.through=96/1487;vox1.near=40/1270;vox1./=97/792;default.index=42/531;vox1.or=76/407;vox1.and=76/407;vox1.*=76/221;vox1.+=76/212;default.sequence=5/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=2/1;constant=1/0	2649	0	541	960	884	0	0	2.175	1739	0.043	1	72.405	1738	2.099	1738	14.145	1738	7.821	1686	3.961	1689	25.766	1148	4.363	1148	3868.673	1737	6.698	9	2726.69	1117	0.875	4
4727689470170654	9238	498	7326056448	4283294	4	93267	25307	100669519	2006384872	61804544	2008846336	0	40541024692	183786165930	55396397	1590336237					2771	1124937216	71424000	1499913216	21768742131	32653113196	32	32	0	0	327	1435	(2503541574.47362, 0.060510150866830814)	vox1.dt@fa572bff#135459107763904,vox1.dt@1e9b5881#135459057407680,vox1.dt@a16cfcf0#135461607544512,vox1.dt@b2a051dc#135460198258368,vox1.dt@6118c0f1#135459644634816,vox1.dt@a8bb8b7b#135459619456704,vox1.dt@ddc54761#135459082585792,vox1.dt@d9f5e394#135460433155776,vox1.dt@45f39765#135460517050048,vox1.dt@acb4dee3#135460449941184,vox1.dt@a9ca156d#135459611064000,vox1.dt@7a8b19e9#135460353447616,vox1.dt@3b1b1bfd#135459602671296,vox1.dt@3a707356#135460361840320,vox1.dt@f6cd99f7#135459627849408,vox1.dt@aca9ed89#135461028742848,vox1.dt@6c02cde8#135459074193088,vox1.dt@b0c89902#135460240221888,vox1.dt@62ca9bcb#135460231829184,vox1.dt@2b976b6c#135461624329920,vox1.dt@a05cd7da#135461037135552,vox1.dt@e75a5554#135459090978496,vox1.dt@15dc1b71#135461053920960,vox1.dt@a8ee01e1#135459594278592,vox1.dt@f4407fc0#135459636242112,vox1.dt@607c8c73#135460223436480,vox1.dt@46a485ec#135459099371200,vox1.dt@65502089#135460215043776,vox1.dt@7af8eb4e#135459065800384,vox1.dt@494c652c#135458570892992,vox1.dt@5e5f5b42#135460206651072,vox1.dt@b3e23527#135461615937216	vox1.dt=211/289773;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.geq_sv=261/4005;vox1.percentiles=20/3705;vox1.not=286/3681;vox1.volume=172/3083;vox1.leq_sv=116/2513;vox1.border=20/1770;vox1.through=96/1487;vox1.near=40/1270;vox1./=97/792;default.index=42/531;vox1.or=76/407;vox1.and=76/407;vox1.*=76/221;vox1.+=76/212;default.sequence=5/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=2/1;constant=1/0	2710	0	553	995	919	0	0	2.228	1764	0.043	1	73.929	1764	2.138	1764	14.434	1764	8.015	1712	4.047	1715	26.288	1162	4.452	1162	3942.327	1763	6.698	9	2774.353	1130	0.875	4
4727689720121903	9423	506	7368728576	4339197	4	94195	25310	101127538	2057387208	61804544	2059890688	0	40541024692	183786175474	55396415	1590336291					2813	1124937216	35712000	1473129216	21768742131	32653113196	32	32	0	0	327	1453	(1571373898.9951434, 0.03797982532660282)	vox1.dt@ddc54761#135459082585792,vox1.dt@d9f5e394#135460433155776,vox1.dt@45f39765#135460517050048,vox1.dt@acb4dee3#135460449941184,vox1.dt@a9ca156d#135459611064000,vox1.dt@7a8b19e9#135460353447616,vox1.dt@3b1b1bfd#135459602671296,vox1.dt@3a707356#135460361840320,vox1.dt@f6cd99f7#135459627849408,vox1.dt@aca9ed89#135461028742848,vox1.dt@6c02cde8#135459074193088,vox1.dt@b0c89902#135460240221888,vox1.dt@62ca9bcb#135460231829184,vox1.dt@2b976b6c#135461624329920,vox1.dt@a05cd7da#135461037135552,vox1.dt@e75a5554#135459090978496,vox1.dt@15dc1b71#135461053920960,vox1.dt@a8ee01e1#135459594278592,vox1.dt@f4407fc0#135459636242112,vox1.dt@607c8c73#135460223436480,vox1.dt@46a485ec#135459099371200,vox1.dt@65502089#135460215043776,vox1.dt@7af8eb4e#135459065800384,vox1.dt@494c652c#135458570892992,vox1.dt@5e5f5b42#135460206651072,vox1.dt@b3e23527#135461615937216,vox1.dt@f875b9df#135459107763904,vox1.dt@90e75625#135459057407680,vox1.dt@93faf990#135461607544512,vox1.dt@949097eb#135460198258368,vox1.dt@4b916d93#135459644634816,vox1.dt@05b50ef1#135459619456704	vox1.dt=217/299441;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.geq_sv=269/4025;vox1.percentiles=20/3705;vox1.not=290/3692;vox1.volume=172/3083;vox1.leq_sv=116/2513;vox1.border=20/1770;vox1.through=96/1487;vox1.near=40/1270;vox1./=97/792;default.index=42/531;vox1.or=76/407;vox1.and=76/407;vox1.*=76/221;vox1.+=76/212;default.sequence=5/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=2/1;constant=1/0	2752	0	563	1019	943	0	0	2.261	1782	0.043	1	75.161	1782	2.173	1782	14.651	1782	8.161	1730	4.111	1733	26.573	1170	4.5	1170	4012.683	1781	6.698	9	2824.085	1138	0.875	4
4727689970196482	9610	515	7380975616	4394796	4	96534	25446	101132555	2096838480	61804544	2099380224	0	40541024692	183786175474	55396415	1590336291					2865	1124937280	71424000	1508841280	21950845366	32926268049	32	32	0	0	331	1476	(1999588555.304097, 0.048329696773051975)	vox1.dt@3b1b1bfd#135459602671296,vox1.dt@3a707356#135460361840320,vox1.dt@f6cd99f7#135459627849408,vox1.dt@aca9ed89#135461028742848,vox1.dt@6c02cde8#135459074193088,vox1.dt@b0c89902#135460240221888,vox1.dt@62ca9bcb#135460231829184,vox1.dt@2b976b6c#135461624329920,vox1.dt@a05cd7da#135461037135552,vox1.dt@e75a5554#135459090978496,vox1.dt@15dc1b71#135461053920960,vox1.dt@a8ee01e1#135459594278592,vox1.dt@f4407fc0#135459636242112,vox1.dt@607c8c73#135460223436480,vox1.dt@46a485ec#135459099371200,vox1.dt@65502089#135460215043776,vox1.dt@7af8eb4e#135459065800384,vox1.dt@494c652c#135458570892992,vox1.dt@5e5f5b42#135460206651072,vox1.dt@b3e23527#135461615937216,vox1.dt@f875b9df#135459107763904,vox1.dt@90e75625#135459057407680,vox1.dt@93faf990#135461607544512,vox1.dt@949097eb#135460198258368,vox1.dt@4b916d93#135459644634816,vox1.dt@05b50ef1#135459619456704,vox1.dt@702563e8#135459082585792,vox1.dt@def79816#135460433155776,vox1.dt@ff7bf5db#135460517050048,vox1.dt@4c25ffff#135460449941184,vox1.dt@c330f562#135459611064000,vox1.dt@7f5963e3#135460353447616	vox1.dt=223/309542;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.geq_sv=277/4050;vox1.percentiles=20/3705;vox1.not=294/3701;vox1.volume=174/3099;vox1.leq_sv=117/2514;vox1.border=20/1770;vox1.through=97/1494;vox1.near=40/1270;vox1./=98/792;default.index=42/531;vox1.or=77/413;vox1.and=77/413;vox1.*=77/221;vox1.+=77/213;default.sequence=5/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=2/1;constant=1/0	2804	0	574	1045	968	0	0	2.304	1809	0.043	1	76.603	1809	2.209	1809	14.888	1809	8.312	1756	4.183	1759	26.96	1185	4.569	1185	4095.527	1808	6.698	9	2886.673	1153	0.875	4
4727690220121452	9779	517	7537229824	4447048	4	99254	25456	101135918	2127210977	61804544	2129772544	0	40541024692	183786175474	55396415	1590336291	116	7	109	0	2879	1124937280	0	1437417280	21950845366	32926268049	32	32	0	0	331	1482	(569455988.7533566, 0.013763649121237712)	vox1.dt@f6cd99f7#135459627849408,vox1.dt@aca9ed89#135461028742848,vox1.dt@6c02cde8#135459074193088,vox1.dt@b0c89902#135460240221888,vox1.dt@62ca9bcb#135460231829184,vox1.dt@2b976b6c#135461624329920,vox1.dt@a05cd7da#135461037135552,vox1.dt@e75a5554#135459090978496,vox1.dt@15dc1b71#135461053920960,vox1.dt@a8ee01e1#135459594278592,vox1.dt@f4407fc0#135459636242112,vox1.dt@607c8c73#135460223436480,vox1.dt@46a485ec#135459099371200,vox1.dt@65502089#135460215043776,vox1.dt@7af8eb4e#135459065800384,vox1.dt@494c652c#135458570892992,vox1.dt@5e5f5b42#135460206651072,vox1.dt@b3e23527#135461615937216,vox1.dt@f875b9df#135459107763904,vox1.dt@90e75625#135459057407680,vox1.dt@93faf990#135461607544512,vox1.dt@949097eb#135460198258368,vox1.dt@4b916d93#135459644634816,vox1.dt@05b50ef1#135459619456704,vox1.dt@702563e8#135459082585792,vox1.dt@def79816#135460433155776,vox1.dt@ff7bf5db#135460517050048,vox1.dt@4c25ffff#135460449941184,vox1.dt@c330f562#135459611064000,vox1.dt@7f5963e3#135460353447616,vox1.dt@5c765acb#135459602671296,vox1.dt@22ad4b73#135460361840320	vox1.dt=225/312956;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.geq_sv=280/4058;vox1.percentiles=20/3705;vox1.not=295/3703;vox1.volume=174/3099;vox1.leq_sv=117/2514;vox1.border=20/1770;vox1.through=97/1494;vox1.near=40/1270;vox1./=98/792;default.index=42/531;vox1.or=77/413;vox1.and=77/413;vox1.*=77/221;vox1.+=77/213;default.sequence=5/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=2/1;constant=1/0	2818	0	577	1053	976	0	0	2.318	1815	0.043	1	77.078	1815	2.223	1815	14.976	1815	8.369	1762	4.212	1765	27.116	1188	4.598	1188	4114.328	1814	6.698	9	2899.965	1156	0.875	4
4727690470143666	9967	524	7437131776	4480563	4	100276	25852	101175568	2154969181	61804544	2157584384	0	40541024692	183786175474	55396415	1590336291					2947	1124937536	44640000	1473129536	21950845366	32926268049	32	32	0	0	345	1516	(2153051004.0499177, 0.05203885663709591)	vox1.dt@62ca9bcb#135460231829184,vox1.dt@2b976b6c#135461624329920,vox1.dt@a05cd7da#135461037135552,vox1.dt@e75a5554#135459090978496,vox1.dt@15dc1b71#135461053920960,vox1.dt@a8ee01e1#135459594278592,vox1.dt@f4407fc0#135459636242112,vox1.dt@607c8c73#135460223436480,vox1.dt@46a485ec#135459099371200,vox1.dt@65502089#135460215043776,vox1.dt@7af8eb4e#135459065800384,vox1.dt@494c652c#135458570892992,vox1.dt@5e5f5b42#135460206651072,vox1.dt@b3e23527#135461615937216,vox1.dt@f875b9df#135459107763904,vox1.dt@90e75625#135459057407680,vox1.dt@93faf990#135461607544512,vox1.dt@949097eb#135460198258368,vox1.dt@4b916d93#135459644634816,vox1.dt@05b50ef1#135459619456704,vox1.dt@702563e8#135459082585792,vox1.dt@def79816#135460433155776,vox1.dt@ff7bf5db#135460517050048,vox1.dt@4c25ffff#135460449941184,vox1.dt@c330f562#135459611064000,vox1.dt@7f5963e3#135460353447616,vox1.dt@5c765acb#135459602671296,vox1.dt@22ad4b73#135460361840320,vox1.dt@3b7e4dbd#135459627849408,vox1.dt@ac375d3c#135459074193088,vox1.dt@d568dc4f#135461028742848,vox1.dt@31a06c24#135460240221888	vox1.dt=229/319198;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.geq_sv=281/4063;vox1.not=302/3716;vox1.percentiles=20/3705;vox1.volume=182/3123;vox1.leq_sv=121/2519;vox1.border=20/1770;vox1.through=101/1527;vox1.near=40/1270;vox1./=102/793;default.index=42/531;vox1.or=81/418;vox1.and=81/418;vox1.*=81/222;vox1.+=81/213;default.sequence=5/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=2/1;constant=1/0	2886	0	592	1077	996	0	0	2.38	1863	0.043	1	79.581	1863	2.288	1863	15.372	1863	8.61	1806	4.328	1809	27.807	1217	4.72	1217	4175.489	1862	6.698	9	2938.179	1185	0.875	4
4727690720095940	10197	540	7578943488	4556177	4	101303	27211	101178931	2212529992	61804544	2215211008	0	40541024692	183786175474	55396415	1590336291					3057	1124936640	232128384	1642761024	21950845366	32926268049	31	34	0	0	361	1580	(4287595692.1702986, 0.10363041893712016)	vox1.dt@65502089#135460215043776,vox1.dt@7af8eb4e#135459065800384,vox1.dt@494c652c#135458570892992,vox1.dt@5e5f5b42#135460206651072,vox1.dt@b3e23527#135461615937216,vox1.dt@f875b9df#135459107763904,vox1.dt@90e75625#135459057407680,vox1.dt@93faf990#135461607544512,vox1.dt@949097eb#135460198258368,vox1.dt@4b916d93#135459644634816,vox1.dt@05b50ef1#135459619456704,vox1.dt@702563e8#135459082585792,vox1.dt@def79816#135460433155776,vox1.dt@ff7bf5db#135460517050048,vox1.dt@4c25ffff#135460449941184,vox1.dt@c330f562#135459611064000,vox1.dt@7f5963e3#135460353447616,vox1.dt@5c765acb#135459602671296,vox1.dt@22ad4b73#135460361840320,vox1.dt@3b7e4dbd#135459627849408,vox1.dt@ac375d3c#135459074193088,vox1.dt@d568dc4f#135461028742848,vox1.dt@31a06c24#135460240221888,vox1.dt@ed77b15d#135461624329920,vox1.dt@82052158#135460231829184,vox1.dt@073d57f2#135459090978496,vox1.dt@1415fc94#135461053920960,vox1.dt@3a68c902#135459594278592	vox1.dt=238/332079;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.geq_sv=287/4098;vox1.not=312/3756;vox1.percentiles=20/3705;vox1.volume=193/3194;vox1.leq_sv=128/2530;vox1.border=20/1770;vox1.through=108/1595;vox1.near=40/1270;vox1./=107/794;default.index=43/533;vox1.or=87/435;vox1.and=87/435;vox1.*=86/226;vox1.+=86/218;default.sequence=6/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=3/1;constant=1/0	2995	0	616	1113	1025	0	0	2.481	1944	0.043	1	82.9	1943	2.382	1943	15.975	1943	8.957	1880	4.521	1882	28.931	1266	4.92	1266	4302.269	1942	6.991	11	3020.334	1235	1.075	5
4727690969958698	10480	563	7797256192	4674999	4	102758	29715	101626314	2310800906	61804544	2313650176	0	40541024692	183786185074	55396428	1590336339					3234	1080297344	267840576	1624905920	22122561512	33183842268	32	32	0	0	373	1701	(6501663512.582506, 0.15714404108286242)	vox1.dt@4b916d93#135459644634816,vox1.dt@05b50ef1#135459619456704,vox1.dt@702563e8#135459082585792,vox1.dt@def79816#135460433155776,vox1.dt@ff7bf5db#135460517050048,vox1.dt@4c25ffff#135460449941184,vox1.dt@c330f562#135459611064000,vox1.dt@7f5963e3#135460353447616,vox1.dt@5c765acb#135459602671296,vox1.dt@22ad4b73#135460361840320,vox1.dt@3b7e4dbd#135459627849408,vox1.dt@ac375d3c#135459074193088,vox1.dt@d568dc4f#135461028742848,vox1.dt@31a06c24#135460240221888,vox1.dt@ed77b15d#135461624329920,vox1.dt@82052158#135460231829184,vox1.dt@073d57f2#135459090978496,vox1.dt@1415fc94#135461053920960,vox1.dt@3a68c902#135459594278592,vox1.dt@ae995204#135461037135552,vox1.dt@9a3afe00#135460223436480,vox1.dt@bfe663e2#135459636242112,vox1.dt@299ad688#135458570892992,vox1.dt@45b69cb7#135459065800384,vox1.dt@58d72f88#135460215043776,vox1.dt@deb69f85#135460206651072,vox1.dt@71ef173e#135461615937216,vox1.dt@f6e8711b#135459107763904,vox1.dt@062aa117#135459099371200,vox1.volume@35e7aefd#135461607544512	vox1.dt=247/344504;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.geq_sv=295/4191;vox1.not=330/3848;vox1.percentiles=20/3705;vox1.volume=215/3384;vox1.leq_sv=138/2570;vox1.border=20/1770;vox1.through=118/1687;vox1.near=40/1270;vox1./=118/849;default.index=43/533;vox1.or=98/488;vox1.and=98/488;vox1.*=98/286;vox1.+=97/286;default.sequence=6/111;default.dir=2/47;default.range=2/8;default.mean=1/4;default.subsequence=2/2;default.argmax=3/1;constant=1/0	3173	0	654	1169	1071	0	0	2.571	2077	0.043	1	86.661	2076	2.502	2076	16.761	2076	9.369	2002	4.745	2004	30.337	1350	5.181	1350	4514.153	2075	6.991	11	3119.695	1319	1.075	5
