# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b3.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3904584,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b3.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941099.503534,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.467392,
#     "cpu_s": 1002.260395,
#     "mean_cpu_percent": 2026.1,
#     "cores_available": 24,
#     "user_s": 971.495994,
#     "sys_s": 30.764401,
#     "peak_rss_bytes": 9526509568,
#     "minor_faults": 14999513,
#     "major_faults": 260,
#     "voluntary_switches": 84844,
#     "involuntary_switches": 309755,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.027677,
#     "period_achieved_max_s": 0.470668,
#     "sampler_cpu_s": 0.641288,
#     "sampler_share_of_run_cpu": 0.00064,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727539293026556	23221	694	7410315264	4783113	1651	16341	65642	100871016	1884722605	247926784	1887129600	0	40539302252	183753915586	55386958	1589611100	136	37	99	0	2676	1348138432	44640064	1740970496	22546249804	33819374706	32	33	0	0	302	1508	(1801685484.1662464, 0.037962081819433766)	vox1.dt@06a05706#123305692493504,vox1.dt@de21a10c#123304417326784,vox1.dt@ecfad4de#123304392148672,vox1.dt@51d241cb#123303251396288,vox1.dt@4554740c#123306246117056,vox1.dt@03d94d12#123303276574400,vox1.dt@13c20e72#123304425719488,vox1.dt@f70e1a8f#123306262902464,vox1.dt@29de29c1#123303872161472,vox1.dt@fb4d4604#123303838590656,vox1.dt@51a66342#123303259788992,vox1.dt@d2c1278f#123303830197952,vox1.dt@d5c47989#123303243003584,vox1.dt@93b47166#123305013012160,vox1.dt@b42fa624#123306254509760,vox1.dt@9bfa6cc6#123305667315392,vox1.dt@da058aff#123304400541376,vox1.dt@3cb1f0a9#123303855376064,vox1.dt@ff6acbbd#123303268181696,vox1.dt@543aa2db#123304383755968,vox1.dt@ac96003d#123305650529984,vox1.dt@8c0dc747#123303226218176,vox1.dt@ae98052a#123303234610880,vox1.dt@854e0ee6#123304408934080,vox1.dt@88a24ef3#123304366970560,vox1.dt@7a8cbf22#123304375363264,vox1.dt@9dd31ac4#123303880554176,vox1.dt@bfe663e2#123303863768768,vox1.dt@acb4dee3#123305675708096,vox1.dt@923b589b#123305658922688	vox1.dt=201/213644;vox1.geq_sv=296/17390;vox1.not=316/12912;vox1.volume=170/9993;vox1.through=95/5948;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.leq_sv=115/4722;vox1.percentiles=20/3887;vox1./=96/3798;vox1.+=75/2947;vox1.*=75/2760;vox1.or=75/2383;vox1.and=75/2383;vox1.near=40/2238;vox1.border=20/1832;default.index=41/764;default.mean=1/120;default.sequence=4/96;default.dir=2/89;default.range=2/9;default.argmax=1/5;default.subsequence=2/2;constant=1/0	2621	8	572	862	782	0	0	2.28	1806	0.015	1	184.725	1806	2.771	1806	138.167	1806	9.884	1760	5.312	1759	300.283	1187	10.305	1187	7565.834	1805	0.109	7	5199.961	1157	0.274	3
4727539650019374	24063	711	7364468736	4852036	1651	16410	67322	100918854	1902973770	247926784	1905410048	0	40539302252	183753915586	55386958	1589611100					2716	1365994432	151776000	1865962432	22725925673	34088888509	31	34	0	0	302	1526	(1128471186.1004374, 0.02377724407178794)	vox1.dt@de21a10c#123304417326784,vox1.dt@51d241cb#123303251396288,vox1.dt@4554740c#123306246117056,vox1.dt@03d94d12#123303276574400,vox1.dt@13c20e72#123304425719488,vox1.dt@f70e1a8f#123306262902464,vox1.dt@29de29c1#123303872161472,vox1.dt@fb4d4604#123303838590656,vox1.dt@51a66342#123303259788992,vox1.dt@d2c1278f#123303830197952,vox1.dt@d5c47989#123303243003584,vox1.dt@93b47166#123305013012160,vox1.dt@b42fa624#123306254509760,vox1.dt@9bfa6cc6#123305667315392,vox1.dt@da058aff#123304400541376,vox1.dt@3cb1f0a9#123303855376064,vox1.dt@ff6acbbd#123303268181696,vox1.dt@543aa2db#123304383755968,vox1.dt@8c0dc747#123303226218176,vox1.dt@7a8cbf22#123304375363264,vox1.dt@9dd31ac4#123303880554176,vox1.dt@bfe663e2#123303863768768,vox1.dt@acb4dee3#123305675708096,vox1.dt@923b589b#123305658922688,vox1.dt@41724be8#123305650529984,vox1.dt@b062d05a#123302739703488,vox1.dt@2e252e00#123303234610880,vox1.geq_sv@d99dc8e8#123304392148672	vox1.dt=206/218353;vox1.geq_sv=301/17530;vox1.not=320/12970;vox1.volume=170/9993;vox1.through=96/6031;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.leq_sv=117/4740;vox1.percentiles=20/3887;vox1./=96/3798;vox1.+=75/2947;vox1.*=75/2760;vox1.or=76/2455;vox1.and=76/2455;vox1.near=40/2238;vox1.border=20/1832;default.index=41/764;default.mean=1/120;default.sequence=4/96;default.dir=2/89;default.range=2/9;default.argmax=1/5;default.subsequence=2/2;constant=1/0	2657	8	581	881	803	0	0	2.328	1825	0.015	1	186.432	1824	2.827	1824	138.498	1824	10.07	1777	5.405	1776	300.707	1195	10.372	1195	7771.743	1823	0.109	7	5325.448	1165	0.274	3
4727539797138932	24400	724	7420424192	4899062	1651	16488	68484	100922227	1926622318	247926784	1929064448	0	40539302252	183753915586	55386958	1589611100					2738	1419562560	258912192	2008810752	22725925673	34088888509	31	34	0	0	302	1541	(2002097363.0547307, 0.042184823363844784)	vox1.dt@de21a10c#123304417326784,vox1.dt@51d241cb#123303251396288,vox1.dt@13c20e72#123304425719488,vox1.dt@f70e1a8f#123306262902464,vox1.dt@29de29c1#123303872161472,vox1.dt@fb4d4604#123303838590656,vox1.dt@d2c1278f#123303830197952,vox1.dt@d5c47989#123303243003584,vox1.dt@93b47166#123305013012160,vox1.dt@b42fa624#123306254509760,vox1.dt@9bfa6cc6#123305667315392,vox1.dt@da058aff#123304400541376,vox1.dt@3cb1f0a9#123303855376064,vox1.dt@ff6acbbd#123303268181696,vox1.dt@543aa2db#123304383755968,vox1.dt@8c0dc747#123303226218176,vox1.dt@7a8cbf22#123304375363264,vox1.dt@bfe663e2#123303863768768,vox1.dt@acb4dee3#123305675708096,vox1.dt@923b589b#123305658922688,vox1.dt@41724be8#123305650529984,vox1.dt@b062d05a#123302739703488,vox1.dt@2e252e00#123303234610880,vox1.dt@2c1ebfce#123305692493504,vox1.dt@0371b29a#123303846983360,vox1.geq_sv@41808c08#123304366970560	vox1.dt=210/222792;vox1.geq_sv=305/17615;vox1.not=321/12999;vox1.volume=172/10066;vox1.through=97/6071;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.leq_sv=117/4740;vox1.percentiles=20/3887;vox1./=96/3798;vox1.+=75/2947;vox1.*=76/2795;vox1.or=77/2471;vox1.and=77/2471;vox1.near=40/2238;vox1.border=20/1832;default.index=41/764;default.mean=1/120;default.sequence=4/96;default.dir=2/89;default.range=2/9;default.argmax=1/5;default.subsequence=2/2;constant=1/0	2682	8	586	892	810	0	0	2.351	1840	0.015	1	187.623	1839	2.861	1839	138.712	1839	10.203	1791	5.469	1790	301.096	1204	10.435	1204	7906.506	1838	0.109	7	5425.598	1174	0.274	3
4727540041300561	24930	748	7650779136	4992125	1651	16642	70343	100925600	1982395329	247926784	1984880640	0	40539302492	183753915586	55386959	1589611102					2798	1499914624	526752192	2258794816	22725925673	34088888509	31	34	0	0	302	1579	(3547091147.3332157, 0.07473833004674846)	vox1.dt@f70e1a8f#123306262902464,vox1.dt@29de29c1#123303872161472,vox1.dt@d2c1278f#123303830197952,vox1.dt@b42fa624#123306254509760,vox1.dt@9bfa6cc6#123305667315392,vox1.dt@da058aff#123304400541376,vox1.dt@3cb1f0a9#123303855376064,vox1.dt@ff6acbbd#123303268181696,vox1.dt@543aa2db#123304383755968,vox1.dt@8c0dc747#123303226218176,vox1.dt@7a8cbf22#123304375363264,vox1.dt@acb4dee3#123305675708096,vox1.dt@923b589b#123305658922688,vox1.dt@41724be8#123305650529984,vox1.dt@2e252e00#123303234610880,vox1.dt@2c1ebfce#123305692493504,vox1.dt@0371b29a#123303846983360,vox1.dt@e6d1f39b#123303276574400,vox1.dt@a51ad5a2#123303259788992,vox1.dt@47f60ef2#123304366970560,vox1.through@43f8a10d#123303880554176,vox1.geq_sv@d261f42d#123303838590656	vox1.dt=218/231738;vox1.geq_sv=316/18379;vox1.not=328/13192;vox1.volume=174/10191;vox1.through=99/6192;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.leq_sv=120/4798;vox1.percentiles=20/3887;vox1./=97/3845;vox1.+=76/3019;vox1.*=77/2827;vox1.or=78/2498;vox1.and=78/2498;vox1.near=40/2238;vox1.border=20/1832;default.index=41/764;default.mean=1/120;default.sequence=4/96;default.dir=2/89;default.range=2/9;default.argmax=1/5;default.subsequence=2/2;constant=1/0	2744	8	603	917	832	0	0	2.401	1878	0.015	1	189.84	1877	2.942	1877	139.223	1877	10.497	1828	5.609	1827	301.921	1224	10.548	1224	8144.765	1876	0.109	7	5599.262	1198	0.274	3
4727540293451955	25517	765	7757717504	5048439	1651	16848	72979	100928973	2064599370	247926784	2067165184	0	40539302492	183753915586	55386959	1589611102	136	29	107	0	2875	1303498880	187488256	1839179136	22725925673	34088888509	31	34	0	0	316	1614	(2848697495.908559, 0.0600229553764436)	vox1.dt@f70e1a8f#123306262902464,vox1.dt@29de29c1#123303872161472,vox1.dt@9bfa6cc6#123305667315392,vox1.dt@da058aff#123304400541376,vox1.dt@3cb1f0a9#123303855376064,vox1.dt@ff6acbbd#123303268181696,vox1.dt@8c0dc747#123303226218176,vox1.dt@7a8cbf22#123304375363264,vox1.dt@acb4dee3#123305675708096,vox1.dt@923b589b#123305658922688,vox1.dt@41724be8#123305650529984,vox1.dt@2e252e00#123303234610880,vox1.dt@2c1ebfce#123305692493504,vox1.dt@e6d1f39b#123303276574400,vox1.dt@a51ad5a2#123303259788992,vox1.dt@47f60ef2#123304366970560,vox1.dt@97cdf74a#123304425719488,vox1.dt@4aeabd61#123303251396288,vox1.dt@a9ca156d#123306254509760,vox1.dt@345abd5d#123304383755968,vox1.dt@114f419e#123304408934080	vox1.dt=222/237024;vox1.geq_sv=325/18755;vox1.not=336/13439;vox1.volume=180/10614;vox1.through=103/6434;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.leq_sv=125/4918;vox1./=99/3907;vox1.percentiles=20/3887;vox1.+=79/3091;vox1.*=79/2909;vox1.or=81/2588;vox1.and=81/2588;vox1.near=40/2238;vox1.border=20/1832;default.index=41/764;default.mean=1/120;default.sequence=4/96;default.dir=2/89;default.range=2/9;default.argmax=1/5;default.subsequence=2/2;constant=1/0	2816	8	620	943	860	0	0	2.457	1927	0.015	1	192.372	1926	3.039	1926	139.784	1926	10.823	1874	5.788	1873	302.837	1253	10.705	1253	8354.237	1925	0.109	7	5713.301	1224	0.274	3
4727540656732771	26217	791	7519444992	5137221	1651	17094	74168	101435585	2151794449	247926784	2154434560	0	40539302492	183753925122	55386976	1589611156					2939	1598123200	249984256	2133803456	22550145486	33825218229	31	37	0	0	316	1666	(2494590577.589973, 0.05256181084029918)	vox1.dt@acb4dee3#123305675708096,vox1.dt@47f60ef2#123304366970560,vox1.dt@97cdf74a#123304425719488,vox1.dt@4aeabd61#123303251396288,vox1.dt@a9ca156d#123306254509760,vox1.dt@114f419e#123304408934080,vox1.dt@3b1b1bfd#123306246117056,vox1.dt@7a8b19e9#123302739703488,vox1.dt@358d190c#123303846983360	vox1.dt=234/255988;vox1.geq_sv=331/19323;vox1.not=342/13741;vox1.volume=187/11332;vox1.through=106/6866;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.leq_sv=126/4940;vox1./=101/4067;vox1.percentiles=20/3887;vox1.+=82/3367;vox1.*=83/3270;vox1.or=85/2846;vox1.and=85/2846;vox1.near=40/2238;vox1.border=20/1832;default.index=41/764;default.mean=1/120;default.sequence=4/96;default.dir=2/89;default.range=2/9;default.argmax=1/5;default.subsequence=2/2;constant=1/0	2890	8	639	969	872	0	0	2.514	1979	0.015	1	195.369	1978	3.124	1978	140.341	1978	11.131	1922	5.944	1921	303.706	1282	10.844	1282	8696.916	1977	0.109	7	5950.069	1259	0.274	3
4727540791288527	26420	805	7509188608	5176616	1651	17342	74773	101505918	2196885397	247926784	2199560192	0	40539302492	183753925122	55386976	1589611156					2996	1615979200	374976320	2232011520	22550145486	33825218229	31	32	0	0	318	1702	(5575662167.658482, 0.11748096172519415)	vox1.dt@47f60ef2#123304366970560,vox1.dt@a9ca156d#123306254509760,vox1.dt@3b1b1bfd#123306246117056,vox1.dt@7a8b19e9#123302739703488,vox1.dt@358d190c#123303846983360,vox1.dt@be2fca0a#123305658922688,vox1.dt@0c0d9dca#123305650529984	vox1.dt=239/262265;vox1.geq_sv=342/20077;vox1.not=350/14074;vox1.volume=189/11491;vox1.through=107/6944;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.leq_sv=129/5018;vox1./=103/4220;vox1.percentiles=20/3887;vox1.*=85/3429;vox1.+=82/3367;vox1.or=86/2883;vox1.and=86/2883;vox1.near=40/2238;vox1.border=20/1832;default.index=41/764;default.mean=1/120;default.sequence=4/96;default.dir=2/89;default.range=2/9;default.argmax=1/5;default.subsequence=2/2;constant=1/0	2955	8	657	999	893	0	0	2.544	2015	0.015	1	196.791	2014	3.185	2014	140.684	2014	11.328	1959	6.062	1956	312.593	1299	10.93	1299	8809.394	2013	0.109	7	6021.588	1280	0.274	3
4727541045044682	26974	825	7329558528	5295371	1651	17731	77887	101529770	2271654543	247926784	2274463744	0	40539302492	183753925122	55386976	1589611156					3156	1294570368	482115968	2044526336	22550145486	33825218229	31	33	0	0	347	1785	(5344644520.881945, 0.11261334699124832)	vox1.dt@358d190c#123303846983360,vox1.dt@be2fca0a#123305658922688,vox1.dt@0c0d9dca#123305650529984,vox1.dt@68ab2711#123303276574400,vox1.dt@55ef763a#123303880554176,vox1.dt@302d8855#123304392148672,vox1.dt@4c25ffff#123304417326784,vox1.dt@760c9045#123303259788992,vox1.dt@a175c536#123303226218176,vox1.dt@61bd123c#123306262902464,vox1.dt@3a87ebca#123303872161472,vox1.dt@3a707356#123305675708096,vox1.dt@ff7bf5db#123304400541376,vox1.dt@31a06c24#123303268181696,vox1.dt@ed77b15d#123303863768768,vox1.dt@82052158#123305667315392,vox1.dt@ac375d3c#123303234610880,vox1.dt@5c765acb#123303251396288,vox1.dt@3b7e4dbd#123303838590656,vox1.dt@d568dc4f#123304366970560,vox1.through@80e9c740#123304425719488,vox1.volume@9abb7f75#123304408934080	vox1.dt=245/266389;vox1.geq_sv=359/20769;vox1.not=366/14501;vox1.volume=203/12183;vox1.through=115/7382;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.leq_sv=136/5157;vox1./=111/4436;vox1.percentiles=20/3887;vox1.+=91/3714;vox1.*=92/3533;vox1.or=94/3055;vox1.and=93/3039;vox1.near=40/2238;vox1.border=20/1832;default.index=42/797;default.mean=1/120;default.sequence=5/98;default.dir=2/89;default.argmax=2/10;default.range=2/9;default.subsequence=2/2;constant=1/0	3102	8	690	1043	942	0	0	2.689	2126	0.015	1	200.709	2125	3.32	2125	141.545	2125	11.787	2064	6.326	2059	314.34	1369	11.198	1369	9004.251	2124	0.116	9	6098.414	1344	0.354	4
4727541400716778	27672	832	7022669824	5336288	1651	17810	78529	101534796	2306424870	247926784	2309300224	0	40539302492	183753925122	55386976	1589611156	136	25	111	0	3184	1258858624	35712000	1705258624	22547537851	33821306776	31	35	0	0	347	1806	(676064791.2599742, 0.014244898538951311)	vox1.dt@0c0d9dca#123305650529984,vox1.dt@68ab2711#123303276574400,vox1.dt@55ef763a#123303880554176,vox1.dt@302d8855#123304392148672,vox1.dt@4c25ffff#123304417326784,vox1.dt@760c9045#123303259788992,vox1.dt@a175c536#123303226218176,vox1.dt@61bd123c#123306262902464,vox1.dt@3a87ebca#123303872161472,vox1.dt@3a707356#123305675708096,vox1.dt@ff7bf5db#123304400541376,vox1.dt@31a06c24#123303268181696,vox1.dt@ed77b15d#123303863768768,vox1.dt@82052158#123305667315392,vox1.dt@ac375d3c#123303234610880,vox1.dt@5c765acb#123303251396288,vox1.dt@3b7e4dbd#123303838590656,vox1.dt@d568dc4f#123304366970560,vox1.dt@a8aab4a4#123305013012160,vox1.dt@9a3afe00#123303243003584,vox1.dt@c330f562#123304383755968,vox1.dt@1415fc94#123304375363264,vox1.dt@3a68c902#123306246117056	vox1.dt=247/267859;vox1.geq_sv=360/20802;vox1.not=371/15068;vox1.volume=208/13315;vox1.through=116/7481;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.leq_sv=136/5157;vox1./=112/4531;vox1.+=92/4002;vox1.percentiles=20/3887;vox1.*=92/3533;vox1.or=96/3222;vox1.and=96/3222;vox1.near=40/2238;vox1.border=20/1832;default.index=42/797;default.mean=1/120;default.sequence=5/98;default.dir=2/89;default.argmax=2/10;default.range=2/9;default.subsequence=2/2;constant=1/0	3125	8	693	1048	949	0	0	2.713	2147	0.015	1	201.8	2146	3.357	2146	141.77	2146	11.901	2082	6.386	2077	314.781	1384	11.275	1384	9225.314	2145	0.116	9	6238.495	1353	0.354	4
4727541541303073	27988	835	6995841024	5356944	1651	17837	78732	101580993	2332288268	247926784	2335174656	0	40539302492	183753925122	55386976	1589611156					3202	1258858688	8928000	1642762688	22547537851	33821306776	31	31	0	0	347	1819	(1278110315.9035928, 0.026930187767510192)	vox1.dt@0c0d9dca#123305650529984,vox1.dt@68ab2711#123303276574400,vox1.dt@55ef763a#123303880554176,vox1.dt@302d8855#123304392148672,vox1.dt@4c25ffff#123304417326784,vox1.dt@760c9045#123303259788992,vox1.dt@a175c536#123303226218176,vox1.dt@61bd123c#123306262902464,vox1.dt@3a87ebca#123303872161472,vox1.dt@3a707356#123305675708096,vox1.dt@ff7bf5db#123304400541376,vox1.dt@31a06c24#123303268181696,vox1.dt@ed77b15d#123303863768768,vox1.dt@82052158#123305667315392,vox1.dt@ac375d3c#123303234610880,vox1.dt@5c765acb#123303251396288,vox1.dt@3b7e4dbd#123303838590656,vox1.dt@9a3afe00#123303243003584,vox1.dt@c330f562#123304383755968,vox1.dt@1415fc94#123304375363264,vox1.dt@3a68c902#123306246117056,vox1.dt@7f5963e3#123302739703488	vox1.dt=248/268640;vox1.geq_sv=363/21062;vox1.not=373/15188;vox1.volume=210/13557;vox1.through=116/7481;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.leq_sv=136/5157;vox1./=113/4574;vox1.+=93/4040;vox1.percentiles=20/3887;vox1.*=95/3682;vox1.or=96/3222;vox1.and=96/3222;vox1.near=40/2238;vox1.border=20/1832;default.index=42/797;default.mean=1/120;default.sequence=5/98;default.dir=2/89;default.argmax=2/10;default.range=2/9;default.subsequence=2/2;constant=1/0	3143	8	697	1053	954	0	0	2.724	2160	0.015	1	202.367	2159	3.373	2159	141.873	2159	11.963	2095	6.429	2090	416.833	1393	11.315	1393	9264.921	2158	0.116	9	6272.177	1364	0.354	4
4727541793032310	28563	846	7004418048	5412032	1651	17911	80177	101584365	2357617105	247926784	2360541184	0	40539302492	183753925122	55386976	1589611156					3250	1249930560	8928000	1607050560	22547537851	33821306776	31	32	0	0	347	1852	(1738028186.8572855, 0.036620802472908366)	vox1.dt@68ab2711#123303276574400,vox1.dt@55ef763a#123303880554176,vox1.dt@302d8855#123304392148672,vox1.dt@4c25ffff#123304417326784,vox1.dt@760c9045#123303259788992,vox1.dt@a175c536#123303226218176,vox1.dt@61bd123c#123306262902464,vox1.dt@3a87ebca#123303872161472,vox1.dt@3a707356#123305675708096,vox1.dt@ff7bf5db#123304400541376,vox1.dt@31a06c24#123303268181696,vox1.dt@ed77b15d#123303863768768,vox1.dt@82052158#123305667315392,vox1.dt@ac375d3c#123303234610880,vox1.dt@5c765acb#123303251396288,vox1.dt@3b7e4dbd#123303838590656,vox1.dt@c330f562#123304383755968,vox1.dt@1415fc94#123304375363264,vox1.dt@3a68c902#123306246117056,vox1.dt@7f5963e3#123302739703488,vox1.dt@299ad688#123303846983360,vox1.dt@9e499cc8#123305013012160,vox1.dt@45b69cb7#123305658922688,vox1.dt@58d72f88#123304366970560,vox1.dt@39187025#123305692493504,vox1.dt@a955cc4e#123304425719488,vox1.dt@ae995204#123303830197952	vox1.dt=251/270139;vox1.geq_sv=368/21261;vox1.not=381/15450;vox1.volume=212/13722;vox1.through=118/7555;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.leq_sv=138/5174;vox1./=117/4775;vox1.+=96/4102;vox1.percentiles=20/3887;vox1.*=96/3724;vox1.or=98/3385;vox1.and=97/3289;vox1.near=40/2238;vox1.border=20/1832;default.index=42/797;default.mean=1/120;default.sequence=5/98;default.dir=2/89;default.argmax=2/10;default.range=2/9;default.subsequence=2/2;constant=1/0	3193	8	711	1071	970	0	0	2.759	2193	0.015	1	203.783	2192	3.423	2192	142.201	2192	12.144	2127	6.542	2122	417.373	1411	11.402	1411	9502.722	2191	0.116	9	6440.075	1382	0.354	4
4727542152844086	29401	866	7170764800	5523225	1651	18114	81644	101587737	2406768878	247926784	2409730048	0	40539302492	183753925122	55386976	1589611156					3333	1312426816	392832448	1973099264	22547537851	33821306776	31	31	0	0	347	1904	(2580602779.199896, 0.054374115076349865)	vox1.dt@4c25ffff#123304417326784,vox1.dt@61bd123c#123306262902464,vox1.dt@3a707356#123305675708096,vox1.dt@31a06c24#123303268181696,vox1.dt@ed77b15d#123303863768768,vox1.dt@82052158#123305667315392,vox1.dt@ac375d3c#123303234610880,vox1.dt@5c765acb#123303251396288,vox1.dt@3b7e4dbd#123303838590656,vox1.dt@c330f562#123304383755968,vox1.dt@7f5963e3#123302739703488,vox1.dt@299ad688#123303846983360,vox1.dt@9e499cc8#123305013012160,vox1.dt@45b69cb7#123305658922688,vox1.dt@58d72f88#123304366970560,vox1.dt@39187025#123305692493504,vox1.dt@a955cc4e#123304425719488,vox1.dt@ae995204#123303830197952,vox1.dt@062aa117#123303243003584,vox1.dt@575018dc#123306254509760,vox1.dt@7e568b79#123304392148672,vox1.dt@6800a746#123304375363264	vox1.dt=261/280373;vox1.geq_sv=378/21682;vox1.not=391/15707;vox1.volume=217/14023;vox1.through=121/7726;vox1.intensity=40/5390;simpleitk.ReadImage=40/5276;vox1.leq_sv=143/5270;vox1./=118/4821;vox1.+=98/4211;vox1.*=99/3943;vox1.percentiles=20/3887;vox1.or=99/3406;vox1.and=99/3406;vox1.near=40/2238;vox1.border=20/1832;default.index=42/797;default.mean=1/120;default.sequence=5/98;default.dir=2/89;default.argmax=2/10;default.range=2/9;default.subsequence=2/2;constant=1/0	3279	8	733	1107	1000	0	0	2.829	2245	0.015	1	206.593	2244	3.522	2244	142.793	2244	12.506	2177	6.725	2172	418.317	1439	11.557	1439	9840.814	2243	0.116	9	6642.033	1412	0.354	4
4727542344597400	29837	882	7269175296	5576072	1651	18299	84579	101591111	2458808589	247926784	2461831168	0	40539302492	183753925122	55386976	1589611156	136	25	111	0	3374	1348139008	508896704	2115947712	22547537851	33821306776	31	37	0	0	347	1935	(2541505623.559106, 0.05355032566671845)	vox1.dt@31a06c24#123303268181696,vox1.dt@ac375d3c#123303234610880,vox1.dt@5c765acb#123303251396288,vox1.dt@3b7e4dbd#123303838590656,vox1.dt@c330f562#123304383755968,vox1.dt@7f5963e3#123302739703488,vox1.dt@299ad688#123303846983360,vox1.dt@9e499cc8#123305013012160,vox1.dt@58d72f88#123304366970560,vox1.dt@39187025#123305692493504,vox1.dt@ae995204#123303830197952,vox1.dt@062aa117#123303243003584,vox1.dt@575018dc#123306254509760,vox1.dt@7e568b79#123304392148672,vox1.dt@6800a746#123304375363264,vox1.dt@f6e8711b#123303226218176,vox1.dt@71ef173e#123305650529984	vox1.dt=266/285784;vox1.geq_sv=378/21682;vox1.not=394/15874;vox1.volume=222/14419;vox1.through=125/7993;vox1.intensity=40/5390;vox1.leq_sv=146/5339;simpleitk.ReadImage=40/5276;vox1./=120/4954;vox1.+=99/4251;vox1.*=99/3943;vox1.percentiles=20/3887;vox1.or=103/3519;vox1.and=103/3519;vox1.near=40/2238;vox1.border=20/1832;default.index=42/797;default.mean=1/120;default.sequence=5/98;default.dir=2/89;default.argmax=2/10;default.range=2/9;default.subsequence=2/2;constant=1/0	3316	8	742	1117	1010	0	0	2.863	2276	0.015	1	208.656	2275	3.584	2275	143.154	2275	12.706	2204	6.832	2199	418.946	1457	11.67	1457	10020.244	2274	0.116	9	6726.745	1429	0.354	4
