# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk1_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905595,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941198.6432438,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.285064,
#     "cpu_s": 1007.448195,
#     "mean_cpu_percent": 2044.1,
#     "cores_available": 24,
#     "user_s": 977.573657,
#     "sys_s": 29.874538,
#     "peak_rss_bytes": 8906215424,
#     "minor_faults": 14703389,
#     "major_faults": 204,
#     "voluntary_switches": 45099,
#     "involuntary_switches": 316912,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.084196,
#     "period_achieved_max_s": 0.475224,
#     "sampler_cpu_s": 0.609163,
#     "sampler_share_of_run_cpu": 0.000605,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727640315186085	27763	884	7107174400	4883640	1559	15486	99838	101683706	2249020273	238493696	2251923456	0	40540776748	183773982906	55394456	1590258926					3063	1348138624	53568000	1598122624	22127013717	33190520575	31	150	0	0	230	1832	(2240954069.533615, 0.04970175867817378)	vox1.dt@f6030c62#132364441216704,vox1.dt@09f8649c#132364424431296,vox1.dt@99e697f9#132365493962432,vox1.dt@44c95960#132364978087616,vox1.dt@74906723#132363904345792,vox1.dt@36f39677#132364407645888,vox1.dt@71ef173e#132366546736832,vox1.dt@062aa117#132364399253184,vox1.dt@deb69f85#132365363955392,vox1.dt@9a3afe00#132365305206464,vox1.dt@863ac1c1#132365271635648,vox1.dt@2b976b6c#132364961302208,vox1.dt@1bef429c#132365380740800,vox1.dt@9fbcaad5#132365313599168,vox1.dt@55aa3ddd#132364936124096,vox1.dt@afc4a308#132364969694912,vox1.dt@8571fe11#132363912738496,vox1.dt@0ab87338#132365485569728	vox1.dt=236/255752;vox1.geq_sv=331/19707;vox1.not=367/13722;vox1.volume=199/10004;vox1.through=111/6438;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=133/4155;vox1./=109/2938;vox1.*=90/2713;vox1.or=90/2574;vox1.and=90/2574;vox1.near=40/2433;vox1.+=88/2097;vox1.border=20/1472;default.index=42/544;default.sequence=5/126;default.dir=2/90;default.argmax=2/52;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	3008	0	673	1007	910	0	0	2.859	2065	0.009	1	128.786	2064	3.122	2064	26.586	2064	14.694	1998	7.024	2001	46.704	1328	11.134	1328	9902.25	2063	6048.55	1301	6.964	9	2.214	4
4727640430864411	28005	896	7117492224	4909614	1559	15549	100127	101687079	2270562427	238493696	2273509376	0	40540776748	183773982906	55394456	1590258926	113	22	91	0	3088	1374922688	124992000	1714186688	22127013717	33190520575	32	154	0	0	230	1850	(3053073780.276754, 0.06771363068835926)	vox1.dt@f6030c62#132364441216704,vox1.dt@09f8649c#132364424431296,vox1.dt@74906723#132363904345792,vox1.dt@36f39677#132364407645888,vox1.dt@062aa117#132364399253184,vox1.dt@deb69f85#132365363955392,vox1.dt@9a3afe00#132365305206464,vox1.dt@2b976b6c#132364961302208,vox1.dt@1bef429c#132365380740800,vox1.dt@55aa3ddd#132364936124096,vox1.dt@afc4a308#132364969694912,vox1.dt@8571fe11#132363912738496,vox1.dt@0ab87338#132365485569728,vox1.dt@1725982e#132366026651328,vox1.dt@9544f152#132364432824000,vox1.dt@4dffd8e3#132366018258624,vox1.geq_sv@e4b1f7b8#132366051829440	vox1.dt=241/263394;vox1.geq_sv=334/19842;vox1.not=370/13857;vox1.volume=200/10100;vox1.through=113/6631;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=134/4187;vox1./=109/2938;vox1.*=90/2713;vox1.or=91/2620;vox1.and=91/2620;vox1.near=40/2433;vox1.+=89/2188;vox1.border=20/1472;default.index=42/544;default.sequence=5/126;default.dir=2/90;default.argmax=2/52;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	3034	0	681	1016	919	0	0	2.882	2083	0.009	1	129.962	2082	3.155	2082	26.807	2082	14.826	2015	7.085	2018	47.043	1337	11.184	1337	10016.206	2081	6121.95	1311	6.964	9	2.214	4
4727640680878791	28496	921	7142129664	4992933	1559	15728	100414	101725899	2331653098	238493696	2334658560	0	40540776748	183773982906	55394456	1590258926					3172	1571339008	499968896	2205227904	22127013717	33190520575	31	151	0	0	230	1909	(4342956981.6073675, 0.09632174205804334)	vox1.dt@afc4a308#132364969694912,vox1.dt@8571fe11#132363912738496,vox1.dt@1725982e#132366026651328,vox1.dt@9544f152#132364432824000,vox1.dt@4dffd8e3#132366018258624,vox1.dt@0af16466#132365296813760,vox1.dt@ad2f4a43#132366035044032,vox1.dt@ee81bb3e#132366051829440,vox1.dt@ef0ac893#132366546736832	vox1.dt=253/282680;vox1.geq_sv=347/20676;vox1.not=378/14180;vox1.volume=208/10760;vox1.through=114/6713;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=136/4235;vox1./=112/3167;vox1.*=93/2912;vox1.or=94/2756;vox1.and=94/2756;vox1.near=40/2433;vox1.+=92/2397;vox1.border=20/1472;default.index=42/544;default.sequence=5/126;default.dir=2/90;default.argmax=2/52;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	3129	0	703	1055	942	0	0	2.948	2142	0.009	1	132.753	2141	3.253	2141	27.467	2141	15.185	2071	7.26	2074	48.055	1371	11.348	1371	10251.155	2140	6284.193	1349	6.964	9	2.214	4
4727640933040770	28994	943	7364001792	5103541	1559	15930	102044	101730924	2419242474	238493696	2422374400	0	40540776748	183773982906	55394456	1590258926					3301	1223147200	258912128	1714187328	22245230096	33367845144	31	144	0	0	241	1975	(5168719242.69822, 0.11463618999084825)	vox1.dt@4dffd8e3#132366018258624,vox1.dt@ad2f4a43#132366035044032,vox1.dt@ee81bb3e#132366051829440,vox1.dt@ef0ac893#132366546736832,vox1.dt@43dde683#132364944516800,vox1.dt@0a021c52#132365271635648,vox1.dt@b121d92f#132364986480320,vox1.dt@94503551#132365475079872,vox1.dt@575018dc#132365493962432,vox1.dt@a3f7b899#132364961302208,vox1.dt@3e09937b#132365363955392,vox1.dt@5949aec9#132364978087616,vox1.dt@a7bbb437#132364952909504,vox1.dt@ba53bacf#132365305206464,vox1.dt@dd880db9#132364449609408,vox1.dt@16274f54#132363904345792,vox1.dt@5e2b7b22#132364424431296,vox1.dt@c78d10df#132364936124096,vox1.dt@6a159046#132364399253184,vox1.through@80e351f8#132364407645888,vox1.dt@708e2ef1#132364969694912	vox1.dt=261/289803;vox1.geq_sv=373/21822;vox1.not=392/14676;vox1.volume=214/11072;vox1.through=118/7008;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=139/4303;vox1./=115/3371;vox1.*=97/3053;vox1.or=97/2868;vox1.and=97/2868;vox1.+=95/2581;vox1.near=40/2433;vox1.border=20/1472;default.index=42/544;default.sequence=5/126;default.dir=2/90;default.argmax=2/52;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	3246	0	733	1098	994	0	0	3.02	2219	0.009	1	155.089	2218	3.364	2218	28.17	2218	15.573	2145	7.438	2148	49.241	1415	11.538	1415	10467.217	2217	6419.279	1390	6.964	9	2.214	4
4727641294480622	29830	966	7215390720	5216182	1559	16255	105089	101734297	2468411344	238493696	2471645184	0	40540776748	183773982906	55394456	1590258926					3408	1196362176	44640000	1535626176	22245230096	33367845144	31	135	0	0	248	2049	(1951354907.8323283, 0.04327878560435511)	vox1.dt@ee81bb3e#132366051829440,vox1.dt@ef0ac893#132366546736832,vox1.dt@43dde683#132364944516800,vox1.dt@0a021c52#132365271635648,vox1.dt@b121d92f#132364986480320,vox1.dt@94503551#132365475079872,vox1.dt@575018dc#132365493962432,vox1.dt@a3f7b899#132364961302208,vox1.dt@3e09937b#132365363955392,vox1.dt@5949aec9#132364978087616,vox1.dt@a7bbb437#132364952909504,vox1.dt@ba53bacf#132365305206464,vox1.dt@dd880db9#132364449609408,vox1.dt@5e2b7b22#132364424431296,vox1.dt@c78d10df#132364936124096,vox1.dt@6a159046#132364399253184,vox1.dt@708e2ef1#132364969694912,vox1.dt@9facebed#132365485569728,vox1.dt@28149323#132364416038592,vox1.dt@8fb4de89#132365296813760,vox1.dt@cc64bec8#132365313599168,vox1.dt@e6133add#132366026651328,vox1.dt@30ee3705#132364441216704,vox1.dt@e11810df#132366018258624,vox1.dt@2b5c676b#132365380740800,vox1.dt@7f6fe74d#132366555129536,vox1.dt@011232dc#132366060222144,vox1.dt@d3514eab#132364432824000,vox1.dt@5436d4e8#132366035044032,vox1.dt@881df906#132364407645888	vox1.dt=264/291337;vox1.geq_sv=376/21903;vox1.not=407/15076;vox1.volume=226/11346;vox1.through=123/7247;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=143/4347;vox1./=124/3557;vox1.*=103/3178;vox1.or=103/3033;vox1.and=103/3033;vox1.+=103/2790;vox1.near=40/2433;vox1.border=20/1472;default.index=43/550;default.sequence=6/179;default.dir=2/90;default.argmax=3/79;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	3346	0	754	1124	1020	0	0	3.155	2300	0.009	1	158.75	2299	3.486	2299	28.883	2299	15.975	2220	7.654	2222	50.653	1468	11.791	1468	10683.869	2298	6480.41	1437	10.918	11	5.846	5
4727641432044406	30155	971	7000203264	5227138	1559	16265	105587	101737670	2468551881	238493696	2471792640	0	40540776748	183773982906	55394456	1590258926	113	35	78	0	3414	1160650176	35712000	1499914176	22245230096	33367845144	32	135	0	0	248	2052	(644785779.1443617, 0.014300599744474417)	vox1.dt@ee81bb3e#132366051829440,vox1.dt@ef0ac893#132366546736832,vox1.dt@43dde683#132364944516800,vox1.dt@0a021c52#132365271635648,vox1.dt@b121d92f#132364986480320,vox1.dt@94503551#132365475079872,vox1.dt@575018dc#132365493962432,vox1.dt@a3f7b899#132364961302208,vox1.dt@3e09937b#132365363955392,vox1.dt@5949aec9#132364978087616,vox1.dt@a7bbb437#132364952909504,vox1.dt@ba53bacf#132365305206464,vox1.dt@dd880db9#132364449609408,vox1.dt@5e2b7b22#132364424431296,vox1.dt@c78d10df#132364936124096,vox1.dt@6a159046#132364399253184,vox1.dt@708e2ef1#132364969694912,vox1.dt@9facebed#132365485569728,vox1.dt@28149323#132364416038592,vox1.dt@8fb4de89#132365296813760,vox1.dt@cc64bec8#132365313599168,vox1.dt@e6133add#132366026651328,vox1.dt@30ee3705#132364441216704,vox1.dt@e11810df#132366018258624,vox1.dt@2b5c676b#132365380740800,vox1.dt@7f6fe74d#132366555129536,vox1.dt@011232dc#132366060222144,vox1.dt@d3514eab#132364432824000,vox1.dt@5436d4e8#132366035044032,vox1.dt@881df906#132364407645888	vox1.dt=264/291337;vox1.geq_sv=377/21916;vox1.not=407/15076;vox1.volume=226/11346;vox1.through=123/7247;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=144/4352;vox1./=124/3557;vox1.*=103/3178;vox1.or=103/3033;vox1.and=103/3033;vox1.+=103/2790;vox1.near=40/2433;vox1.border=20/1472;default.index=43/550;default.sequence=6/179;default.dir=2/90;default.argmax=3/79;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	3353	0	755	1128	1024	0	0	3.16	2302	0.009	1	159.028	2302	3.493	2302	28.943	2302	16.013	2223	7.671	2225	50.768	1470	11.809	1470	10794.146	2301	6584.581	1439	10.918	11	5.846	5
4727641701930230	30770	972	6822715392	5234348	1559	16332	108123	101776481	2477483435	238493696	2480730112	0	40540776748	183773982906	55394456	1590258926					3418	1205290176	35712000	1517770176	22245230096	33367845144	31	135	0	0	248	2054	(99394022.13298269, 0.0022044439773523283)	vox1.dt@ef0ac893#132366546736832,vox1.dt@43dde683#132364944516800,vox1.dt@0a021c52#132365271635648,vox1.dt@b121d92f#132364986480320,vox1.dt@94503551#132365475079872,vox1.dt@575018dc#132365493962432,vox1.dt@a3f7b899#132364961302208,vox1.dt@3e09937b#132365363955392,vox1.dt@5949aec9#132364978087616,vox1.dt@a7bbb437#132364952909504,vox1.dt@ba53bacf#132365305206464,vox1.dt@dd880db9#132364449609408,vox1.dt@5e2b7b22#132364424431296,vox1.dt@c78d10df#132364936124096,vox1.dt@6a159046#132364399253184,vox1.dt@708e2ef1#132364969694912,vox1.dt@9facebed#132365485569728,vox1.dt@28149323#132364416038592,vox1.dt@cc64bec8#132365313599168,vox1.dt@e6133add#132366026651328,vox1.dt@30ee3705#132364441216704,vox1.dt@e11810df#132366018258624,vox1.dt@2b5c676b#132365380740800,vox1.dt@7f6fe74d#132366555129536,vox1.dt@d3514eab#132364432824000,vox1.dt@5436d4e8#132366035044032,vox1.dt@881df906#132364407645888,vox1.dt@81815b52#132363912738496	vox1.dt=265/292008;vox1.geq_sv=377/21916;vox1.not=408/15188;vox1.volume=226/11346;vox1.through=124/7403;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=144/4352;vox1./=124/3557;vox1.*=103/3178;vox1.or=103/3033;vox1.and=103/3033;vox1.+=103/2790;vox1.near=40/2433;vox1.border=20/1472;default.index=43/550;default.sequence=6/179;default.dir=2/90;default.argmax=3/79;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	3356	0	756	1129	1025	0	0	3.171	2305	0.009	1	159.264	2304	3.499	2304	28.977	2304	16.034	2225	7.681	2227	50.817	1471	11.821	1471	10807.684	2303	6593.912	1440	10.918	11	5.846	5
4727641930912364	31232	984	6851235840	5284797	1559	16362	108661	101781508	2505066641	238493696	2508324864	0	40540776756	183773982906	55394457	1590258927					3428	1365994176	107136000	1714186176	22537183036	33805774554	31	139	0	0	248	2063	(1209503903.5521655, 0.026825391895323344)	vox1.dt@575018dc#132365493962432,vox1.dt@3e09937b#132365363955392,vox1.dt@5949aec9#132364978087616,vox1.dt@a7bbb437#132364952909504,vox1.dt@ba53bacf#132365305206464,vox1.dt@dd880db9#132364449609408,vox1.dt@5e2b7b22#132364424431296,vox1.dt@c78d10df#132364936124096,vox1.dt@6a159046#132364399253184,vox1.dt@708e2ef1#132364969694912,vox1.dt@9facebed#132365485569728,vox1.dt@28149323#132364416038592,vox1.dt@cc64bec8#132365313599168,vox1.dt@30ee3705#132364441216704,vox1.dt@e11810df#132366018258624,vox1.dt@2b5c676b#132365380740800,vox1.dt@7f6fe74d#132366555129536,vox1.dt@81815b52#132363912738496	vox1.dt=270/296887;vox1.geq_sv=378/22000;vox1.not=409/15255;vox1.volume=226/11346;vox1.through=124/7403;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=144/4352;vox1./=124/3557;vox1.*=103/3178;vox1.or=104/3135;vox1.and=104/3135;vox1.+=103/2790;vox1.near=40/2433;vox1.border=20/1472;default.index=43/550;default.sequence=6/179;default.dir=2/90;default.argmax=3/79;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	3367	0	759	1132	1026	0	0	3.186	2314	0.009	1	160.164	2313	3.518	2313	29.115	2313	16.109	2233	7.716	2235	51.08	1476	11.868	1476	11029.81	2312	6791.472	1446	10.918	11	5.846	5
4727642180877123	31644	995	6882140160	5333901	1559	16399	108894	101784881	2548763988	238493696	2552041472	0	40540776884	183773982906	55394458	1590258928					3442	1580266240	196416000	1973098240	22537183036	33805774554	31	144	0	0	248	2077	(1896475435.962151, 0.04206162265382447)	vox1.dt@dd880db9#132364449609408,vox1.dt@5e2b7b22#132364424431296,vox1.dt@708e2ef1#132364969694912,vox1.dt@e11810df#132366018258624,vox1.dt@2b5c676b#132365380740800,vox1.dt@7f6fe74d#132366555129536,vox1.dt@81815b52#132363912738496,vox1.geq_sv@b9f52706#132366546736832	vox1.dt=277/305160;vox1.geq_sv=382/22895;vox1.not=411/15518;vox1.volume=227/11603;vox1.through=124/7403;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=144/4352;vox1./=124/3557;vox1.*=103/3178;vox1.or=104/3135;vox1.and=104/3135;vox1.+=103/2790;vox1.near=40/2433;vox1.border=20/1472;default.index=43/550;default.sequence=6/179;default.dir=2/90;default.argmax=3/79;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	3393	0	767	1144	1028	0	0	3.205	2328	0.009	1	161.133	2327	3.544	2327	29.301	2327	16.216	2247	7.766	2249	51.316	1482	11.901	1482	11168.67	2326	6928.025	1459	10.918	11	5.846	5
4727642430849527	32042	1015	7164731392	5462193	1559	17006	114523	102300255	2637806909	238493696	2641125376	0	40540776884	183773992682	55394475	1590258992	113	42	71	0	3673	1312426560	544608256	1999882816	22537183036	33805774554	31	141	0	0	350	2114	(10768902476.307716, 0.2388417502093768)	vox1.dt@a90735f9#132365305206464,vox1.dt@2c560290#132366555129536,vox1.dt@58ad5682#132364407645888,vox1.dt@e1912940#132363904345792,vox1.dt@e8d6c20c#132366035044032,vox1.through@f110c4c7#132363912738496,vox1.dt@b642019a#132364449609408,vox1.geq_sv@342c3988#132364969694912,vox1.dt@802f12ac#132364978087616,vox1.dt@756e91c8#132366026651328,vox1.through@faa6372d#132364416038592,vox1.through@91f8ad57#132364399253184,vox1.dt@9a34613a#132364961302208,vox1.through@3d1469e8#132365363955392,vox1.dt@cac58872#132364432824000,vox1.dt@b9524db4#132366018258624,vox1.dt@41cb348e#132364424431296,vox1.volume@28c77f8c#132364936124096,vox1.volume@5cb51fa9#132366546736832	vox1.dt=295/328475;vox1.geq_sv=415/24423;vox1.not=434/16319;vox1.volume=234/11766;vox1.through=136/8039;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=160/4675;vox1./=126/3595;vox1.*=107/3366;vox1.or=114/3243;vox1.and=114/3243;vox1.+=106/2800;vox1.near=40/2433;vox1.border=20/1472;default.index=43/550;default.sequence=6/179;default.dir=2/90;default.argmax=3/79;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	3617	0	825	1240	1119	0	0	3.291	2466	0.009	1	166.729	2466	3.681	2466	30.198	2466	16.63	2376	8.001	2377	52.751	1552	12.139	1552	11342.824	2465	7054.653	1526	10.918	11	5.846	5
4727642681438003	32604	1031	7279108096	5548396	1559	17244	118253	102339083	2696834822	238493696	2700275712	0	40540776884	183773992682	55394475	1590258992					3801	1089228672	0	1401708672	22537183036	33805774554	32	121	0	0	358	2212	(2110914120.3111897, 0.046817623629337154)	vox1.dt@a90735f9#132365305206464,vox1.dt@2c560290#132366555129536,vox1.dt@58ad5682#132364407645888,vox1.dt@e1912940#132363904345792,vox1.dt@e8d6c20c#132366035044032,vox1.dt@b642019a#132364449609408,vox1.dt@802f12ac#132364978087616,vox1.dt@756e91c8#132366026651328,vox1.dt@9a34613a#132364961302208,vox1.dt@cac58872#132364432824000,vox1.dt@b9524db4#132366018258624,vox1.dt@41cb348e#132364424431296,vox1.dt@c7280fc4#132365296813760,vox1.dt@d9975333#132366051829440,vox1.dt@6ee7b5f9#132364969694912,vox1.dt@2610d05f#132366060222144,vox1.dt@855b721e#132365271635648,vox1.dt@804688dd#132364399253184,vox1.dt@e213c0b3#132365363955392,vox1.dt@f93c35e5#132364944516800,vox1.dt@600bb4f8#132364986480320,vox1.dt@9d6227ba#132365313599168,vox1.dt@612279d0#132365475079872,vox1.dt@54133886#132364416038592,vox1.dt@76145f3c#132365380740800,vox1.dt@47806238#132364936124096,vox1.dt@b2f9d66d#132364441216704,vox1.dt@bcefd99e#132363912738496,vox1.dt@fb8c99bc#132365485569728,vox1.dt@fc189e6e#132366546736832,default.index@0fe43ab8#132364952909504	vox1.dt=295/328475;vox1.geq_sv=419/24542;vox1.not=450/16680;vox1.volume=260/12501;vox1.through=140/8346;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=160/4675;vox1./=140/3898;vox1.*=120/3677;vox1.or=120/3339;vox1.and=120/3339;vox1.+=120/2993;vox1.near=40/2433;vox1.border=20/1472;default.index=43/550;default.sequence=7/180;default.dir=2/90;default.argmax=4/79;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	3738	0	845	1261	1141	0	0	3.392	2572	0.009	1	173.666	2572	3.788	2572	30.878	2572	16.962	2476	20.77	2477	66.862	1632	12.417	1632	11523.051	2571	7076.886	1600	11.274	13	6.063	6
4727642930777498	33188	1037	6976348160	5564142	1559	17354	119603	102344148	2706881679	238493696	2710347776	0	40540776884	183773992682	55394475	1590258992					3839	1098154112	44640000	1437418112	22618014973	33927022459	31	117	0	0	363	2233	(1147484382.9238377, 0.025449870955598464)	vox1.dt@a90735f9#132365305206464,vox1.dt@58ad5682#132364407645888,vox1.dt@e1912940#132363904345792,vox1.dt@b642019a#132364449609408,vox1.dt@802f12ac#132364978087616,vox1.dt@756e91c8#132366026651328,vox1.dt@9a34613a#132364961302208,vox1.dt@cac58872#132364432824000,vox1.dt@b9524db4#132366018258624,vox1.dt@41cb348e#132364424431296,vox1.dt@c7280fc4#132365296813760,vox1.dt@d9975333#132366051829440,vox1.dt@6ee7b5f9#132364969694912,vox1.dt@2610d05f#132366060222144,vox1.dt@855b721e#132365271635648,vox1.dt@804688dd#132364399253184,vox1.dt@e213c0b3#132365363955392,vox1.dt@f93c35e5#132364944516800,vox1.dt@600bb4f8#132364986480320,vox1.dt@9d6227ba#132365313599168,vox1.dt@612279d0#132365475079872,vox1.dt@54133886#132364416038592,vox1.dt@76145f3c#132365380740800,vox1.dt@47806238#132364936124096,vox1.dt@b2f9d66d#132364441216704,vox1.dt@bcefd99e#132363912738496,vox1.dt@fb8c99bc#132365485569728,vox1.dt@fc189e6e#132366546736832,vox1.dt@acddd39a#132365493962432,vox1.dt@525132f4#132364952909504	vox1.dt=297/329350;vox1.geq_sv=420/24548;vox1.not=454/16710;vox1.volume=264/12533;vox1.through=142/8387;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=162/4683;vox1./=143/4047;vox1.*=122/3679;vox1.or=122/3353;vox1.and=122/3353;vox1.+=122/2994;vox1.near=40/2433;vox1.border=20/1472;default.index=44/665;default.sequence=7/180;default.dir=2/90;default.argmax=4/79;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	3776	0	854	1275	1152	0	0	3.469	2599	0.009	1	175.445	2598	3.833	2598	31.173	2598	17.124	2500	20.85	2501	67.302	1647	12.493	1647	11598.392	2597	7104.449	1617	11.274	13	6.063	6
4727643180782036	33778	1049	6998052864	5649000	1559	17447	120758	102347520	2742148889	238493696	2745643008	0	40540776884	183773992682	55394475	1590258992					3883	1151722176	71424000	1526698176	22618014973	33927022459	32	116	0	0	366	2257	(2035177529.9225492, 0.045137874012966255)	vox1.dt@a90735f9#132365305206464,vox1.dt@58ad5682#132364407645888,vox1.dt@e1912940#132363904345792,vox1.dt@b642019a#132364449609408,vox1.dt@802f12ac#132364978087616,vox1.dt@756e91c8#132366026651328,vox1.dt@9a34613a#132364961302208,vox1.dt@cac58872#132364432824000,vox1.dt@b9524db4#132366018258624,vox1.dt@41cb348e#132364424431296,vox1.dt@c7280fc4#132365296813760,vox1.dt@d9975333#132366051829440,vox1.dt@2610d05f#132366060222144,vox1.dt@804688dd#132364399253184,vox1.dt@f93c35e5#132364944516800,vox1.dt@600bb4f8#132364986480320,vox1.dt@612279d0#132365475079872,vox1.dt@54133886#132364416038592,vox1.dt@47806238#132364936124096,vox1.dt@b2f9d66d#132364441216704,vox1.dt@bcefd99e#132363912738496,vox1.dt@fb8c99bc#132365485569728,vox1.dt@fc189e6e#132366546736832,vox1.dt@acddd39a#132365493962432,vox1.dt@525132f4#132364952909504,vox1.dt@30ca8d40#132366035044032,vox1.dt@e0ec0c29#132366555129536,vox1.dt@281b02be#132364969694912,vox1.dt@abc0b1f2#132365271635648,vox1.dt@890f3d79#132365313599168,vox1.dt@0170d5b3#132365380740800	vox1.dt=302/331919;vox1.geq_sv=427/24644;vox1.not=459/16758;vox1.volume=266/12543;vox1.through=143/8399;vox1.intensity=40/5906;vox1.percentiles=20/5807;simpleitk.ReadImage=40/5021;vox1.leq_sv=163/4685;vox1./=144/4047;vox1.*=123/3679;vox1.or=123/3356;vox1.and=123/3356;vox1.+=123/2995;vox1.near=40/2433;vox1.border=20/1472;default.index=44/665;default.sequence=7/180;default.dir=2/90;default.argmax=4/79;default.mean=1/40;default.range=2/18;default.subsequence=2/6;constant=1/0	3822	0	864	1295	1170	0	0	3.505	2625	0.009	1	176.93	2625	3.877	2625	31.465	2625	17.325	2526	20.941	2527	67.874	1663	12.582	1663	11738.7	2624	7178.657	1632	11.274	13	6.063	6
