# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itkdefault_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3906794,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941331.7268488,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.980849,
#     "cpu_s": 522.417531,
#     "mean_cpu_percent": 1867.1,
#     "cores_available": 24,
#     "user_s": 492.609128,
#     "sys_s": 29.808403,
#     "peak_rss_bytes": 11150532608,
#     "minor_faults": 13725420,
#     "major_faults": 0,
#     "voluntary_switches": 167542,
#     "involuntary_switches": 239127,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.092187,
#     "period_achieved_max_s": 0.408829,
#     "sampler_cpu_s": 0.388156,
#     "sampler_share_of_run_cpu": 0.000743,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727778035020209	36668	1085	6985789440	9087010	0	95037	170146	123993834	4295375182	71176192	4300566528	0	40541687132	183814790794	55408988	1591553238					8441	1446348544	187488000	1901676544	23169591818	34754387727	31	32	0	0	2185	3563	(1865529640.7450647, 0.039779754457517094)	vox1.dt@8103a66b#133466628806336,vox1.dt@205694ca#133465689282240,vox1.dt@3b5d187a#133465739605696,vox1.dt@b49063e7#133467400541888,vox1.dt@aefb75d7#133464959477440,vox1.dt@1f89f32c#133465917834944,vox1.dt@6a6a493c#133464942692032,vox1.dt@c9be7051#133464934299328,vox1.dt@5d64689b#133464925906624,vox1.dt@8258f5f3#133464380643008,vox1.dt@5b1a4074#133466603628224,vox1.dt@5a539822#133464405821120,vox1.dt@374135e9#133466612020928,vox1.dt@fbac51bc#133464430999232,vox1.dt@b489e72b#133464967870144,vox1.dt@0150c5c3#133466645591744,vox1.dt@9e813fc4#133465722820288,vox1.dt@4e6ffc0a#133465336952512,vox1.dt@90dffd0f#133464414213824,vox1.dt@88bcd4a9#133465764783808,vox1.dt@c8b0a0f0#133464917513920,vox1.dt@c46257d5#133465345345216,vox1.dt@0af8fe28#133464422606528,vox1.dt@1c4aa493#133463894128320,vox1.dt@360a2774#133466637199040,vox1.dt@759d4e0c#133465926227648	vox1.dt=679/258381;vox1.geq_sv=925/43758;vox1.volume=646/33863;vox1.not=944/28827;vox1.through=333/23913;vox1./=334/10625;vox1.or=313/10583;vox1.and=313/10583;vox1.*=313/9874;vox1.leq_sv=353/8973;vox1.+=313/8900;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=52/817;default.sequence=15/462;default.argmax=12/349;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	8379	39	1915	2949	2626	0	0	13.481	5727	0.042	1	586.775	5726	51.555	5726	41.82	5726	25.646	5455	10.355	5430	878.023	3515	11.74	3515	12070.155	5725	9.416	29	7737.636	3486	2.495	14
4727778325020999	37352	1106	7446814720	9276885	0	96031	171660	123997198	4374793227	71176192	4384243712	0	40541687132	183814790794	55408988	1591553238					8523	1589196544	464256000	2267724544	23169591818	34754387727	31	36	0	0	2191	3603	(4125657529.574459, 0.08797375282481837)	vox1.dt@4e6ffc0a#133465336952512,vox1.dt@90dffd0f#133464414213824,vox1.dt@88bcd4a9#133465764783808,vox1.dt@c8b0a0f0#133464917513920,vox1.dt@c46257d5#133465345345216,vox1.dt@0af8fe28#133464422606528,vox1.dt@1c4aa493#133463894128320,vox1.dt@360a2774#133466637199040,vox1.dt@759d4e0c#133465926227648,vox1.dt@114f419e#133465001408192,vox1.dt@527a7a8c#133465320167104,vox1.dt@b840ab0f#133464389035712,vox1.dt@0c0d9dca#133464951084736,vox1.dt@4b735992#133464397428416,vox1.dt@61e8f4f4#133465328559808,vox1.dt@96772e58#133465689282240,vox1.dt@97db3612#133466628806336,vox1.dt@34f9e31d#133465739605696,vox1.dt@93ecb807#133467400541888,vox1.geq_sv@3b03d436#133464430999232	vox1.dt=695/267607;vox1.geq_sv=945/44120;vox1.volume=646/33863;vox1.not=954/29032;vox1.through=333/23913;vox1./=334/10625;vox1.or=313/10583;vox1.and=313/10583;vox1.*=313/9874;vox1.leq_sv=354/8987;vox1.+=313/8900;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=52/817;default.sequence=15/462;default.argmax=12/349;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	8460	39	1937	2983	2664	0	0	13.518	5774	0.042	1	588.322	5773	51.61	5773	42.202	5773	25.871	5502	10.468	5477	878.724	3540	11.858	3540	12321.156	5772	9.416	29	7916.102	3513	2.495	14
4727778672487869	38173	1123	7507456000	9439200	0	97743	175170	124060430	4472564360	71188480	4480032768	0	40541687156	183814790794	55408991	1591553241	136	32	104	0	8655	1544556608	187488000	1955244608	23169591818	34754387727	31	37	0	0	2223	3647	(4630214037.644185, 0.09873269954031512)	vox1.dt@0fe5223c#133464934299328,vox1.dt@37ec3c6f#133465917834944,vox1.dt@42e7580b#133465336952512,vox1.dt@3ee14ea2#133464405821120,vox1.dt@40827fe1#133464967870144,vox1.dt@33d3af7f#133466645591744,vox1.dt@001b13fd#133465764783808,vox1.dt@a5359957#133465345345216,vox1.dt@da97afe4#133464942692032,vox1.dt@e82db77b#133466637199040	vox1.dt=710/276266;vox1.geq_sv=969/44917;vox1.volume=648/33870;vox1.not=969/29629;vox1.through=337/24433;vox1./=335/10625;vox1.or=315/10623;vox1.and=315/10623;vox1.*=314/9874;vox1.leq_sv=360/9112;vox1.+=314/8900;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=52/817;default.sequence=15/462;default.argmax=12/349;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	8594	39	1974	3046	2720	0	0	13.571	5847	0.042	1	591.4	5847	51.691	5847	45.738	5847	26.146	5575	10.628	5548	902.798	3574	14.345	3574	12574.892	5846	9.416	29	8067.856	3550	2.495	14
4727778834865440	38483	1134	7231127552	9509369	0	98442	175880	124108703	4531422838	71188480	4536823808	0	40541687156	183814790794	55408991	1591553241					8694	1821324672	499968064	2499852736	23169591818	34754387727	31	46	0	0	2224	3674	(4106042972.6629634, 0.08755550042041237)	-	vox1.dt=723/282561;vox1.geq_sv=973/45323;vox1.volume=649/34015;vox1.not=973/29846;vox1.through=340/24886;vox1.or=316/10688;vox1.and=316/10688;vox1./=335/10625;vox1.*=314/9874;vox1.leq_sv=361/9159;vox1.+=314/8900;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=52/817;default.sequence=15/462;default.argmax=12/349;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	8638	39	1989	3063	2731	0	0	13.594	5875	0.042	1	592.446	5875	51.723	5875	45.946	5875	26.274	5602	10.704	5576	903.144	3586	14.4	3586	12719.492	5874	9.416	29	8175.579	3569	2.495	14
4727779014520176	38708	1148	7251034112	9553665	0	99412	179845	139994220	4592804722	86982656	4598255616	0	40541718004	183814790794	55408999	1591553257					8879	1562413440	410688064	2062381504	23169591818	34754387727	31	32	0	0	2307	3706	(9542332644.262007, 0.20347661127972708)	vox1.through@57a7779a#133465001408192,vox1.through@68fd7287#133464430999232	vox1.dt=731/284917;vox1.geq_sv=987/46177;vox1.volume=664/34706;vox1.not=990/30241;vox1.through=348/25567;vox1.or=323/10969;vox1.and=323/10969;vox1./=339/10856;vox1.*=321/10102;vox1.leq_sv=381/9599;vox1.+=319/8910;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=52/817;default.sequence=15/462;default.argmax=12/349;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	8827	45	2032	3146	2804	0	0	13.664	5987	0.042	1	602.803	5987	51.806	5987	46.595	5987	26.551	5709	10.889	5681	978.827	3649	14.616	3649	12776.417	5986	9.416	29	8204.112	3630	2.495	14
4727779264361792	39062	1171	7074725888	9692324	0	100574	181650	140666886	4654669900	86982656	4660260864	0	40541718004	183814801170	55409026	1591553338					9004	1580271488	392832320	2187375808	23593398088	35390097132	31	48	0	0	2307	3816	(6493826774.410444, 0.13847157875900992)	vox1.volume@147ae2c8#133465328559808	vox1.dt=736/285583;vox1.geq_sv=990/46413;vox1.volume=681/36261;vox1.not=996/30513;vox1.through=365/27021;vox1.or=345/11847;vox1.and=345/11847;vox1./=343/11136;vox1.*=328/10689;vox1.leq_sv=385/9741;vox1.+=323/9176;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=52/817;default.sequence=16/544;default.argmax=12/349;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	8944	45	2057	3173	2821	0	0	13.748	6102	0.042	1	606.053	6101	51.894	6101	47.237	6101	26.839	5801	11.043	5772	979.875	3715	14.813	3715	13012.972	6101	9.654	31	8307.262	3689	2.65	15
4727779516014816	39595	1188	6776954880	9829591	0	102030	183821	140698922	4682007465	86986752	4687695872	0	40541718012	183814801170	55409028	1591553339	136	37	99	0	9171	1357069696	116064000	1714189696	23593398088	35390097132	31	32	0	0	2308	3948	(2160374486.216363, 0.046066899566199734)	vox1.dt@ec79289a#133464934299328,vox1.dt@b4f6f5c9#133465926227648,vox1.dt@2e6d9059#133465722820288,vox1.dt@b8657cbd#133463894128320,vox1.dt@d3159dad#133464405821120,vox1.dt@be602c59#133466645591744,vox1.dt@a40d8f6b#133465328559808,vox1.dt@af77ef24#133464925906624,vox1.dt@dab4806b#133465917834944,vox1.dt@5182096d#133464389035712,vox1.dt@37eb439c#133466603628224,vox1.dt@00be3844#133464422606528,vox1.dt@b6df844f#133466637199040,vox1.dt@2aeffc97#133464414213824,vox1.dt@b5d95c4f#133466612020928,vox1.dt@3bd0c82c#133465739605696	vox1.dt=739/285923;vox1.geq_sv=997/46571;vox1.volume=712/37429;vox1.not=1018/31209;vox1.through=366/27074;vox1./=364/12264;vox1.or=346/11881;vox1.and=346/11881;vox1.*=345/11194;vox1.+=345/10057;vox1.leq_sv=386/9750;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=53/835;default.sequence=16/544;default.argmax=13/424;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	9103	45	2085	3205	2854	0	0	13.812	6229	0.042	1	608.798	6228	51.978	6228	47.88	6228	27.177	5928	11.222	5898	982.834	3813	15.085	3813	13228.475	6227	9.654	31	8376.656	3787	2.65	15
4727779924843509	40555	1210	7175397376	10040139	0	103792	187106	140745107	4764345964	86986752	4770107392	0	40541718012	183814810082	55409031	1591553384					9318	2089164416	562464128	2714124544	23593398088	35390097132	31	36	0	0	2358	4002	(5925273747.788164, 0.12634799771203195)	vox1.geq_sv@f78de278#133464397428416,vox1.volume@f6784ff0#133464414213824,vox1.dt@ef5f140f#133465926227648,vox1.geq_sv@a9f7a2b4#133464951084736,vox1.volume@117591cb#133463894128320,vox1.geq_sv@2eb7c389#133465001408192,vox1.dt@908aa617#133465722820288,vox1.dt@a8f2f74c#133464430999232	vox1.dt=765/294418;vox1.geq_sv=1026/48497;vox1.volume=714/37535;vox1.not=1044/32484;vox1.through=369/27385;vox1./=367/12804;vox1.or=349/11985;vox1.and=349/11985;vox1.*=346/11274;vox1.+=346/10153;vox1.leq_sv=389/9877;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=54/878;default.sequence=17/765;default.argmax=14/567;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	9279	45	2135	3280	2900	0	0	13.901	6333	0.042	1	614.338	6333	52.079	6333	48.481	6333	27.522	6030	11.416	5999	983.851	3864	15.251	3864	13622.407	6332	9.927	33	8686.616	3848	2.822	16
4727780017030155	40773	1215	7210045440	10059715	0	104330	189007	141473464	4778882371	86990848	4784668672	0	40541718020	183814811674	55409056	1591553433					9429	1464204480	526752064	2169516544	23593398088	35390097132	31	32	0	0	2399	4014	(7287106907.900933, 0.15538714431050382)	vox1.dt@ef5f140f#133465926227648,vox1.dt@908aa617#133465722820288,vox1.dt@a8f2f74c#133464430999232,vox1.dt@4cb08af1#133464934299328,vox1.dt@c4e73a25#133464422606528,vox1.dt@ce7531be#133465345345216,vox1.dt@b34b9759#133465917834944,vox1.dt@61e124b7#133466612020928,vox1.dt@0fe2a864#133465328559808,vox1.dt@593e771f#133465739605696,vox1.dt@004fb5ea#133464967870144,vox1.dt@8bae020b#133465320167104,vox1.dt@d58c82a9#133465001408192,vox1.dt@2420d50f#133465336952512,vox1.dt@21584581#133464942692032,vox1.dt@810a9bc0#133466637199040,vox1.dt@dd2a3d88#133464389035712,vox1.dt@de7ac549#133467400541888,vox1.dt@47a3dea5#133464951084736,vox1.dt@8428d578#133463894128320	vox1.dt=767/294563;vox1.geq_sv=1049/49102;vox1.volume=718/37678;vox1.not=1056/32666;vox1.through=370/27450;vox1./=370/12862;vox1.or=350/12001;vox1.and=349/11985;vox1.*=349/11285;vox1.+=349/10172;vox1.leq_sv=391/9887;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=54/878;default.sequence=17/765;default.argmax=14/567;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	9365	45	2155	3313	2955	0	0	13.939	6387	0.042	1	615.35	6386	56.986	6386	48.798	6386	27.686	6083	11.509	6052	984.484	3897	15.365	3897	13669.18	6385	9.927	33	8687.812	3871	2.822	16
4727780409213549	41708	1232	7478251520	10245502	0	105890	192504	141511912	4895231050	86999040	4901117952	0	40541718036	183814811674	55409057	1591553435					9498	1687404736	508896256	2357004992	23604317494	35406476241	31	41	0	0	2404	4059	(2595593894.796236, 0.05534733169138357)	vox1.dt@0b4bdad0#133464397428416,vox1.dt@bdc93c03#133464414213824,vox1.geq_sv@4df9ca36#133464942692032,vox1.geq_sv@59327673#133465320167104	vox1.dt=781/298676;vox1.geq_sv=1054/49486;vox1.volume=722/37994;vox1.not=1063/32977;vox1.through=374/27747;vox1./=370/12862;vox1.or=353/12056;vox1.and=353/12056;vox1.*=351/11442;vox1.+=349/10172;vox1.leq_sv=396/10009;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=54/878;default.sequence=17/765;default.argmax=14/567;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	9432	45	2173	3336	2975	0	0	13.982	6435	0.042	1	628.653	6434	57.056	6434	49.241	6434	27.944	6128	11.635	6096	1001.401	3923	15.486	3923	13953.704	6434	9.927	33	8865.917	3898	2.822	16
4727780514399136	41778	1241	7440539648	10273799	0	106151	192611	156606779	4931896608	102027264	4937818112	0	40541747388	183814811682	55409068	1591553452	136	7	129	0	9512	1919532736	517824064	2535564800	23604317494	35406476241	31	48	0	0	2408	4068	(3164780677.9038033, 0.06748442669001363)	vox1.geq_sv@a9677f73#133464951084736	vox1.dt=787/301351;vox1.geq_sv=1056/49800;vox1.volume=722/37994;vox1.not=1063/32977;vox1.through=376/28016;vox1./=370/12862;vox1.or=354/12121;vox1.and=354/12121;vox1.*=351/11442;vox1.+=349/10172;vox1.leq_sv=397/10049;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=54/878;default.sequence=17/765;default.argmax=14/567;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	9452	50	2180	3344	2977	0	0	13.99	6448	0.042	1	696.528	6447	57.073	6447	49.332	6447	28.003	6141	11.669	6108	1001.526	3928	15.504	3928	13978.026	6446	9.927	33	8952.088	3908	2.822	16
4727780764289678	42296	1258	6912315392	10372567	0	107893	199097	156681670	5009299954	102027264	5015330816	0	40541747388	183814811682	55409068	1591553452					9729	1508845376	80352000	1714189376	23604317494	35406476241	31	37	0	0	2481	4131	(8781559352.812006, 0.1872542076948495)	-	vox1.dt=797/305432;vox1.geq_sv=1079/51167;vox1.volume=735/38639;vox1.not=1084/33858;vox1.through=392/29327;vox1./=374/12956;vox1.or=362/12385;vox1.and=362/12385;vox1.*=357/12028;vox1.+=357/10539;vox1.leq_sv=414/10388;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=54/878;default.sequence=17/765;default.argmax=14/567;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	9666	50	2232	3432	3059	0	0	14.074	6582	0.042	1	705.449	6581	57.185	6581	50.116	6581	28.437	6268	11.887	6234	1003.052	4002	15.733	4002	14165.032	6580	9.927	33	9039.965	3981	2.822	16
4727781014396554	42601	1282	6526423040	10503648	0	109252	201612	156865260	5104605503	102027264	5110808576	0	40541747388	183814820610	55409079	1591553539					9934	1321358464	124992192	1660622656	23604317494	35406476241	31	32	0	0	2481	4290	(6127464887.587334, 0.13065943491411477)	vox1.dt@72a79fc1#133467400541888,vox1.dt@61e1cb5b#133464430999232,vox1.dt@5da536ee#133464389035712,vox1.dt@2436d332#133466603628224,vox1.dt@36b65925#133464942692032,vox1.dt@38292480#133464414213824,vox1.dt@a5bb2770#133465320167104,vox1.dt@6f3e5a7d#133465917834944,vox1.dt@d0744394#133464380643008,vox1.dt@71376060#133464951084736,vox1.dt@69cb2b32#133465001408192,vox1.dt@d2c1278f#133464405821120,vox1.dt@f1e33dc2#133465345345216,vox1.dt@1112b0f1#133464967870144,vox1.dt@ccab51db#133464397428416,vox1.dt@83836373#133464934299328,vox1.dt@f364c90d#133465328559808,vox1.dt@d516023d#133463894128320	vox1.dt=804/306662;vox1.geq_sv=1089/51838;vox1.volume=768/40535;vox1.not=1107/34531;vox1.through=397/29716;vox1./=389/13525;vox1.or=375/13041;vox1.and=375/13041;vox1.*=374/12607;vox1.+=374/11087;vox1.leq_sv=421/10494;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=54/878;default.sequence=17/765;default.argmax=14/567;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	9863	50	2268	3482	3105	0	0	14.14	6742	0.042	1	714.251	6741	57.323	6741	50.937	6741	28.881	6415	12.098	6381	1004.637	4113	16.036	4113	14396.068	6740	9.927	33	9132.702	4083	2.822	16
4727781264192662	43175	1303	6669021184	10637505	0	111244	203085	171881564	5132560330	116424704	5138853888	0	40541775508	183814822218	55409106	1591553624					10034	1365997504	35712000	1651693504	22949604872	34424407308	31	31	0	0	2482	4372	(3008268686.6100082, 0.06414703207170157)	vox1.dt@38292480#133464414213824,vox1.dt@a5bb2770#133465320167104,vox1.dt@6f3e5a7d#133465917834944,vox1.dt@d0744394#133464380643008,vox1.dt@71376060#133464951084736,vox1.dt@69cb2b32#133465001408192,vox1.dt@d2c1278f#133464405821120,vox1.dt@f1e33dc2#133465345345216,vox1.dt@1112b0f1#133464967870144,vox1.dt@ccab51db#133464397428416,vox1.dt@83836373#133464934299328,vox1.dt@f364c90d#133465328559808,vox1.dt@d516023d#133463894128320,vox1.dt@271a5390#133465722820288,vox1.dt@d0f339eb#133466645591744,vox1.dt@e2351158#133466628806336,vox1.dt@e3c982fc#133466612020928,vox1.dt@0aab46ed#133465764783808,vox1.dt@1a97cbef#133466637199040,vox1.dt@7d502513#133465336952512,vox1.dt@b267637a#133464959477440,vox1.dt@cc8492c2#133464389035712,vox1.dt@2b3af786#133464430999232,vox1.dt@6eb961e6#133464917513920	vox1.dt=808/307372;vox1.geq_sv=1093/51893;vox1.volume=782/41031;vox1.not=1119/34771;vox1.through=402/29964;vox1./=399/13890;vox1.or=381/13203;vox1.and=381/13203;vox1.*=381/12752;vox1.+=381/11284;vox1.leq_sv=422/10500;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=55/906;default.sequence=18/822;default.argmax=15/584;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	9962	50	2290	3508	3124	0	0	14.224	6822	0.042	1	728.392	6822	57.404	6822	51.483	6822	29.297	6491	12.258	6454	1016.496	4164	16.233	4164	14544.683	6821	10.297	35	9205.976	4136	3.085	17
4727781515018592	43770	1324	6939607040	10772856	0	112202	204051	171961591	5164069802	116445184	5170393088	0	40541775548	183814822218	55409107	1591553626	136	33	103	0	10073	1830253504	383904128	2365933632	22949604872	34424407308	31	37	0	0	2484	4402	(2875215352.5415673, 0.06130985980523321)	vox1.dt@0aab46ed#133465764783808,vox1.dt@1a97cbef#133466637199040,vox1.dt@7d502513#133465336952512,vox1.dt@b267637a#133464959477440,vox1.dt@cc8492c2#133464389035712,vox1.dt@2b3af786#133464430999232,vox1.dt@6eb961e6#133464917513920,vox1.dt@511e3b36#133467400541888,vox1.dt@515e675d#133464925906624,vox1.dt@1c2a0ada#133465926227648,vox1.dt@32f87c44#133464942692032,vox1.dt@736908a2#133464422606528	vox1.dt=819/312033;vox1.geq_sv=1100/52459;vox1.volume=784/41278;vox1.not=1125/35053;vox1.through=402/29964;vox1./=402/14272;vox1.or=382/13231;vox1.and=382/13231;vox1.*=381/12752;vox1.+=381/11284;vox1.leq_sv=422/10500;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=55/906;default.sequence=18/822;default.argmax=15/584;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	10006	55	2302	3522	3132	0	0	14.247	6853	0.042	1	729.598	6852	57.444	6852	51.753	6852	29.467	6521	12.347	6484	1019.248	4182	16.319	4182	14735.396	6851	10.297	35	9367.85	4157	3.085	17
4727781802522959	44439	1344	7024730112	10892348	0	113468	210753	172007766	5246684835	116445184	5253095424	0	40541775548	183814822218	55409107	1591553626					10249	1821325440	464256128	2437357568	22949604872	34424407308	31	32	0	0	2537	4445	(7750841695.069776, 0.1652756261464815)	vox1.dt@3327ef18#133464397428416,vox1.dt@7cf296ef#133464951084736,vox1.dt@d0fc18a9#133463894128320,vox1.dt@d84234e3#133464959477440,vox1.dt@a20b09fe#133465722820288,vox1.dt@46ef8690#133464967870144,vox1.dt@297a429c#133464925906624,vox1.dt@0ddf836e#133464917513920,vox1.dt@2e7f10a2#133466628806336,vox1.dt@48678e64#133465001408192,vox1.dt@47ee681b#133464405821120,vox1.dt@fa969bd9#133467400541888,vox1.dt@fe4b8686#133464430999232,vox1.through@3ffb7d1d#133465689282240,vox1.dt@986100d1#133466612020928	vox1.dt=839/320131;vox1.geq_sv=1141/54322;vox1.volume=784/41278;vox1.not=1151/35873;vox1.through=403/29988;vox1./=403/14303;vox1.or=383/13253;vox1.and=383/13253;vox1.*=382/12845;vox1.+=382/11383;vox1.leq_sv=426/10626;vox1.intensity=40/5876;vox1.percentiles=20/5575;simpleitk.ReadImage=40/4284;vox1.near=40/2431;vox1.border=20/1841;default.index=55/906;default.sequence=18/822;default.argmax=15/584;default.dir=2/51;default.range=2/9;default.mean=1/2;default.subsequence=2/1;constant=1/0	10188	55	2352	3608	3213	0	0	14.317	6950	0.042	1	742.588	6949	57.563	6949	52.482	6949	31.534	6617	12.553	6580	1020.414	4228	16.527	4228	14973.969	6948	10.297	35	9480.983	4204	3.085	17
