# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk24_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3906423,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941299.9485734,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 29.303884,
#     "cpu_s": 526.874182,
#     "mean_cpu_percent": 1798.0,
#     "cores_available": 24,
#     "user_s": 496.26347,
#     "sys_s": 30.610712,
#     "peak_rss_bytes": 13159211008,
#     "minor_faults": 14075963,
#     "major_faults": 0,
#     "voluntary_switches": 174097,
#     "involuntary_switches": 247120,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 118,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.106996,
#     "period_achieved_max_s": 0.403007,
#     "sampler_cpu_s": 0.431509,
#     "sampler_share_of_run_cpu": 0.000819,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727746388019624	37805	999	7070318592	9324158	0	99723	183554	163144221	3953723825	77684736	3958173696	0	40541371076	183805459922	55403040	1590943220					8776	1455277504	562465152	2232014656	23696581247	35544871870	31	31	0	0	2988	2999	(6922370774.19598, 0.14391396242389792)	vox1.dt@c46257d5#140263624271552,vox1.dt@e82db77b#140263162902208,vox1.dt@ed62bf62#140261988480704,vox1.dt@26b776ac#140262533744320,vox1.dt@42e7580b#140262516958912,vox1.dt@cb275283#140263154509504,vox1.dt@8258f5f3#140262013658816,vox1.dt@93ecb807#140262525351616,vox1.dt@be602c59#140263112545984,vox1.dt@7379ea54#140263766849216,vox1.dt@3bd0c82c#140264723158720,vox1.volume@605551f0#140262542137024,vox1.dt@0fac36eb#140263137724096,vox1.dt@da97afe4#140263104153280,vox1.dt@b4f6f5c9#140264739944128,vox1.geq_sv@a3fe7f72#140263833990848,vox1.dt@f618401a#140263078975168,vox1.dt@3ee14ea2#140262508566208	vox1.dt=713/253209;vox1.geq_sv=975/47578;vox1.volume=671/33935;vox1.not=982/29745;vox1.through=346/25576;vox1./=345/11364;vox1.or=326/10644;vox1.and=326/10644;vox1.*=325/10615;vox1.leq_sv=366/9976;vox1.+=324/9393;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=52/789;default.sequence=15/555;default.argmax=12/352;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	8718	15	1999	3068	2729	0	0	5.437	5960	0.007	1	482.14	5959	16.057	5959	42.104	5959	18.962	5680	80.857	5650	723.672	3651	16.19	3651	11594.214	5958	7100.161	3628	8.736	29	8.543	14
4727746643129099	38409	1001	7377956864	9469704	0	101168	186892	163147586	3964128938	77684736	3968589824	0	40541371084	183805571938	55403277	1590964457					8979	1151725952	562465152	1990959104	23696581247	35544871870	32	32	0	0	3114	2999	(7280152475.279364, 0.1513521341088945)	vox1.dt@0fac36eb#140263137724096,vox1.dt@da97afe4#140263104153280,vox1.dt@b4f6f5c9#140264739944128,vox1.dt@f618401a#140263078975168,vox1.dt@3ee14ea2#140262508566208,vox1.dt@5ae1b715#140262005266112,vox1.dt@a40d8f6b#140263387272896,vox1.dt@33d3af7f#140262022051520,vox1.dt@55c0d973#140262550529728,vox1.dt@b8657cbd#140264748336832,vox1.dt@b06f18a1#140264756729536,vox1.dt@b6df844f#140263395665600,vox1.dt@004fb5ea#140263378880192,vox1.dt@5182096d#140262558922432,vox1.dt@736908a2#140261996873408,vox1.dt@53d5f2d1#140264765122240,vox1.dt@07f185cc#140263162902208,vox1.dt@a5359957#140263624271552,vox1.dt@1027c781#140261988480704,vox1.dt@dab4806b#140263129331392,vox1.dt@258706be#140263766849216,vox1.dt@af77ef24#140262533744320,vox1.dt@d3159dad#140262525351616,vox1.dt@b34b9759#140264723158720,vox1.dt@37eb439c#140263146116800,vox1.dt@00be3844#140262013658816,vox1.dt@ce7531be#140263112545984,vox1.volume@762587f6#140263120938688,vox1.dt@54290ba9#140263833990848,vox1.dt@fad30def#140262516958912	vox1.dt=727/258246;vox1.geq_sv=1002/48028;vox1.volume=685/34292;vox1.not=1002/29933;vox1.through=353/25815;vox1./=352/11374;vox1.or=333/10731;vox1.and=333/10731;vox1.*=332/10632;vox1.leq_sv=373/10064;vox1.+=332/9423;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=52/789;default.sequence=15/555;default.argmax=12/352;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	8908	15	2040	3139	2806	0	0	5.531	6085	0.007	1	484.749	6085	16.171	6085	42.806	6085	19.34	5799	81.052	5769	724.901	3729	16.396	3729	11605.249	6084	7104.735	3697	8.736	29	8.543	14
4727746838153292	38876	1009	7702142976	9590890	0	102020	188559	163242768	3981858126	77684736	3986350080	0	40541371092	183805665530	55403479	1591009362	136	32	104	0	9018	1303502080	508897216	2053455296	23696581247	35544871870	31	35	0	0	3129	3014	(2233142203.4987707, 0.04642634057677594)	vox1.dt@b6df844f#140263395665600,vox1.dt@004fb5ea#140263378880192,vox1.dt@5182096d#140262558922432,vox1.dt@736908a2#140261996873408,vox1.dt@53d5f2d1#140264765122240,vox1.dt@07f185cc#140263162902208,vox1.dt@a5359957#140263624271552,vox1.dt@1027c781#140261988480704,vox1.dt@dab4806b#140263129331392,vox1.dt@258706be#140263766849216,vox1.dt@af77ef24#140262533744320,vox1.dt@d3159dad#140262525351616,vox1.dt@b34b9759#140264723158720,vox1.dt@37eb439c#140263146116800,vox1.dt@00be3844#140262013658816,vox1.dt@ce7531be#140263112545984,vox1.dt@54290ba9#140263833990848,vox1.dt@fad30def#140262516958912,vox1.dt@3dfd8158#140262542137024,vox1.dt@9f486f62#140263154509504,vox1.dt@7c5e08ad#140263120938688	vox1.dt=733/260571;vox1.geq_sv=1004/48097;vox1.volume=688/34434;vox1.not=1006/29968;vox1.through=355/25841;vox1./=354/11383;vox1.or=335/10745;vox1.and=335/10745;vox1.*=333/10739;vox1.leq_sv=375/10071;vox1.+=334/9431;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=52/789;default.sequence=15/555;default.argmax=12/352;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	8946	15	2048	3152	2817	0	0	5.557	6113	0.007	1	485.761	6112	16.204	6112	43.017	6112	19.468	5827	81.125	5794	745.551	3746	16.47	3746	11694.776	6111	7163.475	3714	8.736	29	8.543	14
4727747098171560	39498	1018	7617126400	9649941	0	102897	191634	163290608	4007627722	77729792	4012154880	0	40541371180	183805781266	55403716	1591041242					9187	1607054464	392832192	2214158656	23248772335	34873158502	31	34	0	0	3227	3034	(8166153283.8391, 0.16977181881372294)	vox1.dt@a8f2f74c#140263766849216,vox1.dt@2aeffc97#140263137724096,vox1.dt@b5d95c4f#140262558922432,vox1.dt@908aa617#140262022051520,vox1.dt@dd2a3d88#140263395665600,vox1.dt@21584581#140262533744320,vox1.geq_sv@edc194f9#140263162902208	vox1.dt=753/269638;vox1.geq_sv=1021/48982;vox1.volume=700/34593;vox1.not=1025/30329;vox1.through=365/26215;vox1./=360/11409;vox1.*=339/10870;vox1.or=341/10781;vox1.and=341/10781;vox1.leq_sv=385/10148;vox1.+=340/9442;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=52/789;default.sequence=15/555;default.argmax=12/352;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	9135	15	2097	3229	2868	0	0	5.631	6231	0.007	1	491.35	6230	16.307	6230	43.637	6230	19.807	5939	84.329	5906	746.546	3809	16.643	3809	11834.493	6229	7274.742	3789	8.736	29	8.543	14
4727747292025959	39936	1029	7454371840	9737743	0	104292	193936	163293976	4072601992	77729792	4077182976	0	40541371180	183805870986	55403889	1591086885					9328	1526702976	473184192	2249871168	23248772335	34873158502	31	33	0	0	3283	3068	(8516591670.275546, 0.17705732524245998)	vox1.dt@c4e73a25#140263833990848,vox1.dt@72cab096#140263120938688,vox1.dt@04803a6e#140262508566208,vox1.dt@e6b42e2a#140264748336832,vox1.through@33d2f122#140263162902208,vox1.dt@47a3dea5#140263378880192,vox1.dt@0fe2a864#140261988480704	vox1.dt=768/274213;vox1.geq_sv=1045/50188;vox1.volume=710/35409;vox1.not=1038/30584;vox1.through=368/26313;vox1./=362/11429;vox1.*=345/11299;vox1.or=345/11039;vox1.and=345/11039;vox1.leq_sv=391/10398;vox1.+=343/9499;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=52/789;default.sequence=15/555;default.argmax=12/352;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	9285	15	2135	3293	2919	0	0	5.678	6321	0.007	1	493.537	6320	16.389	6320	44.167	6320	20.08	6025	84.477	5992	747.408	3857	16.794	3857	12002.088	6319	7360.382	3842	8.736	29	8.543	14
4727747493638393	40402	1038	7416659968	9817671	0	105693	196547	163330767	4127881834	77742080	4132540416	0	40541371204	183805964426	55404065	1591118716					9469	1312431168	241056000	1830255168	23248772335	34873158502	31	31	0	0	3355	3092	(6319292346.570306, 0.13137614712866544)	vox1.dt@18ae37b1#140262550529728,vox1.dt@ae2d2bbd#140263395665600,vox1.dt@0b4bdad0#140262558922432,vox1.dt@2e6d9059#140264723158720,vox1.dt@0e8d0415#140262533744320,vox1.dt@3db8b9a4#140263833990848,vox1.dt@810a9bc0#140264739944128,vox1.dt@6f3e5a7d#140261988480704	vox1.dt=775/275047;vox1.geq_sv=1056/50525;vox1.volume=721/35815;vox1.not=1054/31144;vox1.through=375/26759;vox1./=370/11638;vox1.*=349/11336;vox1.or=353/11322;vox1.and=353/11322;vox1.leq_sv=398/10545;vox1.+=351/9797;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=52/789;default.sequence=15/555;default.argmax=12/352;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	9410	15	2163	3331	2965	0	0	5.743	6416	0.007	1	501.146	6415	16.481	6415	44.86	6415	20.397	6113	84.664	6079	766.614	3916	16.984	3916	12136.912	6414	7402.717	3894	8.736	29	8.543	14
4727747735843389	40744	1053	7076421632	9886252	0	106597	197647	178412278	4157585138	92758016	4162273280	0	40541400548	183806066538	55404282	1591151753	136	39	97	0	9516	1490991488	321408128	1973103616	23248772335	34873158502	31	39	0	0	3356	3126	(2317941524.1468534, 0.04818929240981145)	vox1.dt@bdc93c03#140262525351616	vox1.dt=783/277773;vox1.geq_sv=1057/50834;vox1.volume=726/36668;vox1.not=1058/31517;vox1.through=381/27869;vox1.*=351/11718;vox1./=370/11638;vox1.or=355/11634;vox1.and=354/11468;vox1.leq_sv=402/10701;vox1.+=352/9980;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=52/789;default.sequence=15/555;default.argmax=12/352;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	9460	21	2177	3348	2978	0	0	5.762	6450	0.007	1	502.222	6449	16.516	6449	45.086	6449	20.532	6147	84.734	6112	766.999	3935	17.054	3935	12259.908	6448	7466.896	3917	8.736	29	8.543	14
4727747990018714	41073	1075	6721847296	10004624	0	107966	199416	178487142	4251563024	92758016	4256419840	0	40541400556	183806323626	55404501	1591175942					9690	1142800192	330336192	1678480384	23248772335	34873158502	31	29	0	0	3357	3245	(5814933137.192541, 0.12089067406254396)	vox1.dt@2e61a859#140263120938688,vox1.dt@001b13fd#140263395665600,vox1.dt@ff63d3ba#140263137724096,vox1.dt@de7ac549#140262022051520,vox1.dt@acb728a6#140264739944128,vox1.geq_sv@4cbde102#140262005266112,vox1.dt@8428d578#140263378880192,vox1.dt@61e1cb5b#140262542137024	vox1.dt=790/279631;vox1.geq_sv=1076/51876;vox1.volume=746/38078;vox1.not=1071/32083;vox1.through=386/28244;vox1.*=361/12487;vox1./=380/12263;vox1.or=364/12058;vox1.and=364/12058;vox1.leq_sv=409/10886;vox1.+=361/10555;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=52/789;default.sequence=15/555;default.argmax=12/352;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	9627	21	2211	3406	3033	0	0	5.819	6569	0.007	1	504.763	6568	16.613	6568	45.764	6568	20.867	6257	84.917	6221	768.298	4010	17.292	4010	12503.281	6567	7564.102	3987	8.736	29	8.543	14
4727748393025824	42000	1093	6716542976	10174096	0	110463	208117	179114755	4339226786	92798976	4344176640	0	40541400684	183806754058	55404808	1591183786					9940	1142800448	544608512	1865968960	23561548723	35342323084	32	32	0	0	3471	3296	(6469760985.99129, 0.13450434393088334)	vox1.dt@e91bfea7#140263104153280,vox1.dt@394c207c#140262542137024,vox1.dt@d516023d#140264765122240,vox1.dt@69cb2b32#140263112545984,vox1.dt@f364c90d#140263129331392,vox1.dt@0aab46ed#140263120938688,vox1.dt@e3f8e43f#140263162902208,vox1.dt@26da7b09#140262533744320,vox1.dt@88ed9130#140261988480704,vox1.dt@fe4b8686#140263387272896,vox1.dt@2420d50f#140262558922432,vox1.through@858dc666#140262550529728,vox1.dt@e3c982fc#140264723158720,vox1.dt@46ef8690#140262508566208,vox1.*@58994a58#140262005266112,vox1.dt@72a79fc1#140263395665600,vox1.dt@297a429c#140263378880192,vox1.dt@d0f339eb#140263146116800,vox1.dt@1112b0f1#140263078975168,vox1.dt@5bfa2d96#140264739944128,vox1.dt@cc8492c2#140264756729536,vox1.volume@c297fb8c#140264748336832,vox1.dt@6eb961e6#140261996873408,vox1.dt@7d502513#140263766849216	vox1.dt=809/282960;vox1.geq_sv=1107/53268;vox1.volume=760/39053;vox1.not=1108/33390;vox1.through=397/29032;vox1.*=369/13030;vox1./=390/12970;vox1.or=372/12412;vox1.and=372/12412;vox1.leq_sv=418/11050;vox1.+=370/11030;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=52/789;default.sequence=15/555;default.argmax=12/352;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	9874	21	2273	3496	3119	0	0	5.907	6733	0.007	1	608.6	6733	16.771	6733	49.836	6733	21.402	6414	88.166	6378	772.894	4105	17.655	4105	12748.929	6732	7785.585	4078	8.736	29	8.543	14
4727748500021334	42252	1097	6782898176	10235472	0	111789	209005	179118122	4340395731	92839936	4349558784	0	40541400764	183806864322	55404879	1591192571					9977	1133872832	151776256	1553489088	23561548723	35342323084	31	34	0	0	3497	3303	(2081956007.9149115, 0.04328322600230493)	vox1.dt@d516023d#140264765122240,vox1.dt@f364c90d#140263129331392,vox1.dt@e3f8e43f#140263162902208,vox1.dt@88ed9130#140261988480704,vox1.dt@fe4b8686#140263387272896,vox1.dt@2420d50f#140262558922432,vox1.dt@e3c982fc#140264723158720,vox1.dt@46ef8690#140262508566208,vox1.*@58994a58#140262005266112,vox1.dt@72a79fc1#140263395665600,vox1.dt@297a429c#140263378880192,vox1.dt@d0f339eb#140263146116800,vox1.dt@1112b0f1#140263078975168,vox1.dt@5bfa2d96#140264739944128,vox1.dt@cc8492c2#140264756729536,vox1.dt@6eb961e6#140261996873408,vox1.dt@7d502513#140263766849216,vox1.dt@4340d20a#140263624271552,vox1.dt@2b3af786#140263154509504,vox1.dt@1a97cbef#140263833990848,vox1.dt@03a5822a#140264748336832	vox1.dt=810/283109;vox1.geq_sv=1107/53268;vox1.volume=770/39284;vox1.not=1111/33462;vox1.through=397/29032;vox1.*=373/13040;vox1./=393/12971;vox1.or=377/12520;vox1.and=377/12520;vox1.leq_sv=418/11050;vox1.+=374/11036;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=52/789;default.sequence=15/555;default.argmax=12/352;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	9906	21	2276	3499	3122	0	0	5.941	6768	0.007	1	609.892	6767	16.811	6767	50.087	6767	21.532	6443	88.233	6407	773.506	4131	17.764	4131	12824.036	6766	7817.138	4100	8.736	29	8.543	14
4727748846092022	43042	1115	6706614272	10360190	0	113189	211518	179195860	4399336895	92876800	4404363264	0	40541400884	183807268042	55405204	1591245611	136	36	100	0	10079	1482063872	544613952	2240949824	23561548723	35342323084	31	42	0	0	3510	3366	(4033146799.537673, 0.0838478833180016)	vox1.dt@48678e64#140262005266112,vox1.dt@271a5390#140262550529728,vox1.dt@0990f2fb#140262533744320,vox1.geq_sv@3e4244d0#140261988480704,vox1.dt@b267637a#140263137724096,vox1.geq_sv@2578844d#140263624271552	vox1.dt=832/291561;vox1.geq_sv=1119/53888;vox1.volume=776/39685;vox1.not=1120/33770;vox1.through=402/29659;vox1.*=378/13812;vox1./=395/13056;vox1.or=378/12546;vox1.and=378/12546;vox1.+=377/11401;vox1.leq_sv=422/11118;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=53/837;default.sequence=16/741;default.argmax=13/398;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	10020	21	2307	3541	3150	0	0	6.015	6842	0.007	1	624.888	6841	16.886	6841	50.594	6841	21.866	6518	88.402	6479	783.667	4172	17.903	4172	13128.592	6841	8055.879	4153	9.011	31	8.712	15
4727749002289293	43394	1120	6573367296	10406825	0	114017	213053	179270761	4466819397	92880896	4471902208	0	40541400932	183807432786	55405338	1591266911					10229	1455280000	374981824	1990965824	23561548723	35342323084	31	28	0	0	3587	3382	(11203812943.719748, 0.23292383022840038)	vox1.dt@3327ef18#140261996873408,vox1.dt@c447ebf4#140263624271552,vox1.dt@986100d1#140263387272896,vox1.dt@47ee681b#140262516958912,vox1.dt@938fa45c#140263162902208,vox1.through@cd8081dd#140262558922432,vox1.through@050511c2#140264756729536,vox1.through@60e65f34#140262533744320	vox1.dt=840/292915;vox1.geq_sv=1141/54834;vox1.volume=784/39944;vox1.not=1140/34377;vox1.through=402/29659;vox1.*=382/13840;vox1./=402/13315;vox1.or=382/12708;vox1.and=382/12708;vox1.+=382/11573;vox1.leq_sv=431/11203;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=53/837;default.sequence=16/741;default.argmax=13/398;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	10182	21	2347	3616	3208	0	0	6.066	6933	0.007	1	659.614	6933	16.969	6932	51.129	6932	22.155	6606	88.556	6566	784.833	4219	18.048	4219	13203.644	6932	8107.97	4203	9.011	31	8.712	15
4727749237023836	43951	1139	6665170944	10527034	0	115460	216461	179275782	4498043742	92880896	4503203840	0	40541400932	183807698530	55405571	1591312163					10311	1339215936	330336000	1955247936	23701611414	35552417121	31	44	0	0	3587	3435	(3916198553.4956594, 0.08141656519947942)	vox1.dt@f241fea4#140262525351616,vox1.dt@0ddf836e#140263104153280,vox1.dt@32f87c44#140262550529728,vox1.dt@e2351158#140264748336832,vox1.dt@0423ed0e#140263078975168,vox1.dt@a20b09fe#140263137724096,vox1.dt@f1e33dc2#140263112545984,vox1.volume@d8137038#140262533744320,vox1.volume@32eacbd3#140264756729536	vox1.dt=846/294168;vox1.geq_sv=1148/55132;vox1.volume=785/40046;vox1.not=1148/34782;vox1.through=414/31046;vox1.*=382/13840;vox1./=403/13409;vox1.or=391/13257;vox1.and=391/13257;vox1.+=382/11573;vox1.leq_sv=434/11291;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=53/837;default.sequence=16/741;default.argmax=13/398;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	10247	21	2363	3634	3237	0	0	6.11	6989	0.007	1	665.372	6988	20.963	6988	51.611	6988	22.426	6653	88.687	6613	785.615	4250	18.19	4250	13416.472	6987	8206.262	4223	9.011	31	8.712	15
4727749530022844	44550	1157	6835138560	10681986	0	117339	220441	179399796	4591832824	99454976	4597088256	0	40541413516	183808011962	55405831	1591371032					10530	1232078272	285696320	1723118592	23701611414	35552417121	31	30	0	0	3698	3475	(6248730031.765869, 0.12990917827470538)	vox1.dt@0258d95c#140262525351616,vox1.dt@dba13545#140263078975168,vox1.dt@2123c9ce#140263624271552,vox1.dt@a3bc127c#140262516958912,vox1.dt@c21dbba7#140262533744320,vox1.dt@157699c6#140263129331392,vox1.dt@e747e76c#140263146116800,vox1.dt@781f21a3#140263395665600,vox1.dt@64774f99#140262542137024,vox1.dt@20320738#140261996873408,vox1.dt@a6f19a84#140264748336832,vox1.dt@fa969bd9#140264739944128,vox1.dt@9e00681d#140264765122240,vox1.dt@f1488c55#140263833990848	vox1.dt=860/297389;vox1.geq_sv=1169/55922;vox1.volume=808/41514;vox1.not=1173/35234;vox1.through=417/31278;vox1.*=394/14138;vox1./=414/13452;vox1.or=394/13439;vox1.and=394/13439;vox1.+=394/11709;vox1.leq_sv=445/11486;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=55/844;default.sequence=18/742;default.argmax=15/403;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	10467	21	2408	3713	3307	0	0	6.283	7135	0.007	1	669.37	7135	21.087	7135	52.573	7135	22.864	6797	88.983	6754	807.756	4346	18.494	4346	13588.816	7134	8336.838	4321	9.026	35	8.933	17
4727749847323407	45085	1181	6693773312	10815902	0	118386	221313	193425084	4646571380	106926080	4651900928	0	40541428364	183808107610	55405908	1591386250	136	7	129	0	10595	1642766400	508896192	2383790592	23701611414	35552417121	31	55	0	0	3699	3528	(3787512375.092111, 0.07874121907206913)	-	vox1.dt=876/303395;vox1.geq_sv=1172/56173;vox1.volume=811/42009;vox1.not=1174/35312;vox1.through=425/33076;vox1.or=405/14297;vox1.and=404/14220;vox1.*=394/14138;vox1./=415/13650;vox1.+=394/11709;vox1.leq_sv=446/11531;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=55/844;default.sequence=18/742;default.argmax=15/403;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	10529	26	2426	3731	3318	0	0	6.323	7189	0.007	1	671.476	7188	21.152	7188	52.994	7188	23.073	6840	91.033	6798	808.407	4372	18.6	4372	13785.581	7187	8473.157	4349	9.026	35	8.933	17
4727749986547840	45331	1190	6927745024	10884245	0	119072	222807	194196259	4694017227	106926080	4701499392	0	40541428364	183808118922	55405948	1591386376					10804	1053519104	544608448	1857039552	23701611414	35552417121	31	22	0	0	3794	3564	(10541447377.58827, 0.21915345353166804)	vox1.dt@99ea0ad8#140263766849216,vox1.dt@7ff1155a#140264748336832,vox1.dt@5b33cf35#140262550529728,vox1.dt@926be226#140262542137024,vox1.dt@d2029bbf#140263146116800,vox1.dt@55764a50#140263129331392,vox1.dt@c4c6c0d4#140264765122240,vox1.dt@7cf296ef#140263378880192,vox1.dt@2f31219f#140264739944128,vox1.dt@6fe7c6c4#140263395665600,vox1.dt@9cf2ec74#140263137724096,vox1.dt@9230148c#140264756729536,vox1.dt@81d5c757#140262005266112,vox1.dt@84b7baa5#140263387272896,vox1.geq_sv@e10795da#140262525351616,vox1.dt@9bfa6cc6#140262022051520,vox1.dt@29de29c1#140264723158720,vox1.dt@a5781e7a#140263112545984,vox1.dt@4554740c#140261988480704,vox1.volume@1c46f7f1#140263154509504,vox1.volume@49c06b44#140263120938688	vox1.dt=881/304181;vox1.geq_sv=1200/57204;vox1.volume=832/42783;vox1.not=1193/35908;vox1.through=432/33429;vox1.or=409/14360;vox1.and=409/14360;vox1.*=406/14276;vox1./=426/13831;vox1.+=406/11925;vox1.leq_sv=453/11614;vox1.percentiles=20/5690;vox1.intensity=40/5624;simpleitk.ReadImage=40/4070;vox1.near=40/3081;vox1.border=20/1731;default.index=55/844;default.sequence=18/742;default.argmax=15/403;default.dir=2/32;default.range=2/17;default.mean=1/5;default.subsequence=2/1;constant=1/0	10739	26	2470	3815	3398	0	0	6.389	7320	0.007	1	681.334	7319	29.392	7319	53.916	7319	23.454	6967	91.231	6924	809.803	4454	18.82	4454	13859.391	7318	8503.009	4431	9.026	35	8.933	17
