# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk24_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3908064,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941463.428511,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.561323,
#     "cpu_s": 515.205923,
#     "mean_cpu_percent": 1869.3,
#     "cores_available": 24,
#     "user_s": 488.645398,
#     "sys_s": 26.560525,
#     "peak_rss_bytes": 9797783552,
#     "minor_faults": 13086280,
#     "major_faults": 2,
#     "voluntary_switches": 171692,
#     "involuntary_switches": 244787,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 111,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.129536,
#     "period_achieved_max_s": 0.375186,
#     "sampler_cpu_s": 0.356868,
#     "sampler_share_of_run_cpu": 0.000693,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727909573962364	36367	1072	7814225920	9282981	0	98849	173363	148201719	3930719463	60502016	3935633408	0	40542518332	183854211914	55416138	1591918712					8373	1348140160	544608000	2080236160	23378246243	35067369364	32	32	0	0	2286	3387	(3606422618.0789127, 0.09486902970624328)	vox1.dt@da12cd4c#139337295443648,vox1.dt@6de58840#139336540460736,vox1.dt@90dffd0f#139336104236736,vox1.dt@c9be7051#139337320621760,vox1.dt@2436d332#139337303836352,vox1.dt@08ac397a#139335584184000,vox1.dt@1f89f32c#139336574031552,vox1.dt@3b5d187a#139335575791296,vox1.dt@18ae37b1#139335567398592,vox1.dt@88bcd4a9#139336079058624,vox1.dt@f77f3378#139335038920384,vox1.dt@a955cc4e#139335533827776,vox1.dt@4aeabd61#139336087451328,vox1.dt@5b1a4074#139336683054784,vox1.dt@68ab2711#139336112629440,vox1.dt@7d820953#139335022134976,vox1.dt@345abd5d#139337278658240,vox1.dt@37ec3c6f#139335030527680,vox1.dt@45645b64#139336095844032,vox1.dt@5164fdab#139335047313088,vox1.dt@d1910645#139337329014464,vox1.dt@40827fe1#139338083964608,vox1.dt@0af8fe28#139335559005888,vox1.dt@b840ab0f#139336557246144,vox1.dt@fe4b8686#139336565638848,vox1.dt@93ecb807#139336070665920,vox1.dt@ff3c5d1e#139335013742272,vox1.dt@5a539822#139335005349568,vox1.dt@97db3612#139336582424256,vox1.dt@4b735992#139338092357312	vox1.dt=677/273149;vox1.geq_sv=922/42819;vox1.volume=634/28454;vox1.not=927/26912;vox1.through=327/24909;vox1.or=307/10672;vox1.and=307/10672;vox1.leq_sv=347/9186;vox1.*=307/8598;vox1.+=306/7259;vox1./=327/7008;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=52/759;default.argmax=12/443;default.sequence=15/357;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	8304	37	1891	2945	2637	0	0	4.494	5649	0.007	1	367.16	5649	13.354	5649	177.189	5649	32.582	5385	137.594	5359	359.722	3468	14.54	3468	11886.352	5648	7893.27	3437	205.486	29	4.835	14
4727909715605968	36694	1077	7893082112	9367122	0	99561	174712	148205085	3966485771	60502016	3971440640	0	40542537620	183854211914	55416151	1591918732					8439	1339212288	249984064	1857036352	23378246243	35067369364	32	33	0	0	2313	3401	(4413438573.762502, 0.11609805047861786)	vox1.dt@c9be7051#139337320621760,vox1.dt@3b5d187a#139335575791296,vox1.dt@18ae37b1#139335567398592,vox1.dt@88bcd4a9#139336079058624,vox1.dt@f77f3378#139335038920384,vox1.dt@a955cc4e#139335533827776,vox1.dt@4aeabd61#139336087451328,vox1.dt@5b1a4074#139336683054784,vox1.dt@68ab2711#139336112629440,vox1.dt@7d820953#139335022134976,vox1.dt@345abd5d#139337278658240,vox1.dt@37ec3c6f#139335030527680,vox1.dt@45645b64#139336095844032,vox1.dt@5164fdab#139335047313088,vox1.dt@d1910645#139337329014464,vox1.dt@40827fe1#139338083964608,vox1.dt@0af8fe28#139335559005888,vox1.dt@b840ab0f#139336557246144,vox1.dt@fe4b8686#139336565638848,vox1.dt@93ecb807#139336070665920,vox1.dt@ff3c5d1e#139335013742272,vox1.dt@5a539822#139335005349568,vox1.dt@97db3612#139336582424256,vox1.dt@4b735992#139338092357312,vox1.dt@fbac51bc#139335542220480,vox1.dt@736908a2#139335550613184,vox1.dt@374135e9#139336104236736,vox1.dt@5ae1b715#139337295443648,vox1.dt@b489e72b#139337303836352,vox1.dt@0fac36eb#139336540460736,vox1.through@bff63742#139335584184000	vox1.dt=683/276239;vox1.geq_sv=929/42859;vox1.volume=638/28474;vox1.not=933/26930;vox1.through=329/24921;vox1.or=309/10674;vox1.and=309/10674;vox1.leq_sv=350/9189;vox1.*=309/8598;vox1.+=309/7260;vox1./=330/7008;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=52/759;default.argmax=12/443;default.sequence=15/357;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	8369	37	1905	2972	2662	0	0	4.531	5689	0.007	1	368.177	5689	13.397	5689	177.429	5689	32.721	5423	137.666	5397	360.147	3492	14.623	3492	11944.928	5688	7925.059	3461	205.486	29	4.835	14
4727909968030235	37292	1093	7989800960	9502041	0	100494	176538	148208451	4033444254	60674048	4038447104	0	40542552116	183854211914	55416161	1591918756					8553	1705260416	544608320	2365932736	23378246243	35067369364	31	32	0	0	2348	3439	(6294507187.481046, 0.16558064669453412)	vox1.dt@fe4b8686#139336565638848,vox1.dt@93ecb807#139336070665920,vox1.dt@ff3c5d1e#139335013742272,vox1.dt@5a539822#139335005349568,vox1.dt@97db3612#139336582424256,vox1.dt@4b735992#139338092357312,vox1.dt@fbac51bc#139335542220480,vox1.dt@736908a2#139335550613184,vox1.dt@374135e9#139336104236736,vox1.dt@5ae1b715#139337295443648,vox1.dt@b489e72b#139337303836352,vox1.dt@0fac36eb#139336540460736,vox1.dt@42e7580b#139336574031552,vox1.dt@a284266a#139335584184000,vox1.dt@7379ea54#139335567398592,vox1.dt@34f9e31d#139337320621760,vox1.dt@33d3af7f#139335038920384,vox1.geq_sv@2b83fd15#139335533827776,vox1.dt@0fe5223c#139335575791296,vox1.through@20932e1f#139336112629440,vox1.through@8f068ff2#139335022134976	vox1.dt=701/286077;vox1.geq_sv=948/43214;vox1.volume=642/28560;vox1.not=949/27062;vox1.through=332/24980;vox1.or=311/10694;vox1.and=311/10694;vox1.leq_sv=354/9218;vox1.*=311/8610;vox1.+=311/7263;vox1./=332/7012;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=52/759;default.argmax=12/443;default.sequence=15/357;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	8500	37	1941	3032	2702	0	0	4.592	5763	0.007	1	370.272	5762	13.48	5762	177.92	5762	33.013	5494	137.81	5468	361.027	3527	14.765	3527	12131.668	5761	8038.773	3505	205.486	29	4.835	14
4727910324036359	38118	1111	7833604096	9628929	0	102157	182644	148275359	4112280365	61149184	4119465984	0	40542553044	183854211914	55416165	1591918763	136	37	99	0	8806	1615981568	517824448	2240942016	23378246243	35067369364	31	31	0	0	2458	3514	(7659341952.983411, 0.20148341340398035)	vox1.dt@55c0d973#139335533827776,vox1.dt@001b13fd#139336087451328,vox1.dt@da97afe4#139335575791296,vox1.dt@ed62bf62#139337278658240,vox1.dt@26b776ac#139336104236736,vox1.dt@ec79289a#139336112629440	vox1.dt=721/295045;vox1.geq_sv=969/44602;vox1.volume=668/29460;vox1.not=971/27696;vox1.through=348/25653;vox1.or=327/11068;vox1.and=327/11068;vox1.leq_sv=370/9487;vox1.*=323/8848;vox1.+=323/7523;vox1./=341/7120;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=52/759;default.argmax=12/443;default.sequence=15/357;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	8756	38	2000	3118	2773	0	0	4.708	5949	0.007	1	393.572	5948	13.641	5948	178.896	5948	33.515	5666	138.105	5638	378.75	3638	15.092	3638	12314.404	5947	8182.888	3617	205.486	29	4.835	14
4727910586198739	38714	1118	7168634880	9671776	0	103426	185953	148363674	4169357265	61444096	4174516224	0	40542553620	183854211914	55416168	1591918767					8945	1383852608	26784000	1615980608	23049560922	34574341383	31	34	0	0	2539	3534	(5352139438.157588, 0.14079111882372802)	vox1.through@6530dda5#139335022134976,vox1.volume@2d609875#139335047313088	vox1.dt=727/295780;vox1.geq_sv=981/45123;vox1.volume=680/30071;vox1.not=984/27950;vox1.through=357/26183;vox1.or=334/11318;vox1.and=334/11318;vox1.leq_sv=380/9734;vox1.*=329/8997;vox1.+=327/7611;vox1./=348/7295;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=53/955;default.argmax=13/464;default.sequence=16/375;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	8883	38	2030	3156	2812	0	0	4.803	6046	0.007	1	505.87	6045	13.71	6045	179.325	6045	33.727	5757	138.249	5727	410.238	3697	15.235	3697	12398.072	6044	8220.118	3673	205.843	31	5.053	15
4727910715734557	38903	1130	7251664896	9752304	0	104090	186595	148406221	4184135000	61456384	4189319168	0	40542553644	183854211914	55416169	1591918767					8996	1508845120	312480640	1999885760	23049560922	34574341383	31	43	0	0	2540	3576	(4944570289.684872, 0.13006977699873606)	vox1.geq_sv@6eba4a18#139336683054784,vox1.dt@1027c781#139337278658240	vox1.dt=737/298654;vox1.geq_sv=983/45225;vox1.volume=689/31366;vox1.not=988/28269;vox1.through=360/26606;vox1.or=337/11665;vox1.and=337/11665;vox1.leq_sv=381/9788;vox1.*=331/9242;vox1.+=331/8286;vox1./=349/7411;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=53/955;default.argmax=13/464;default.sequence=16/375;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	8933	38	2040	3167	2822	0	0	4.827	6088	0.007	1	509.113	6087	13.744	6087	179.566	6087	33.861	5797	138.326	5766	410.729	3726	15.321	3726	12510.152	6086	8305.235	3703	205.843	31	5.053	15
4727910966027873	39381	1145	7556157440	9880807	0	106140	189749	148438261	4256691145	61456384	4261994496	0	40542554932	183854211914	55416171	1591918773					9176	1276717248	392833280	1812398528	23049560922	34574341383	32	32	0	0	2599	3635	(5179840256.404493, 0.13625868934356827)	vox1.dt@004fb5ea#139336557246144,vox1.dt@a40d8f6b#139335542220480,vox1.dt@b8657cbd#139338092357312,vox1.dt@258706be#139335567398592,vox1.dt@a5359957#139335047313088,vox1.dt@ce7531be#139336104236736,vox1.dt@908aa617#139335030527680,vox1.dt@2e61a859#139336683054784,vox1.dt@b34b9759#139336112629440,vox1.dt@f618401a#139335038920384,vox1.dt@cff8c6b2#139335559005888,vox1.dt@af77ef24#139337320621760,vox1.dt@7c5e08ad#139336582424256,vox1.dt@a2cf1c1e#139336087451328,vox1.dt@72f5553c#139337329014464,vox1.dt@2aeffc97#139336574031552,vox1.dt@00be3844#139335013742272,vox1.dt@37eb439c#139336565638848,vox1.dt@b5d95c4f#139336540460736,vox1.dt@dab4806b#139337303836352,vox1.dt@e2080c3c#139335005349568,vox1.dt@eeb62985#139335584184000,vox1.dt@5182096d#139335575791296,vox1.dt@9f486f62#139337278658240,vox1.dt@fad30def#139336070665920,vox1.dt@54290ba9#139337295443648	vox1.dt=741/299190;vox1.geq_sv=1003/45991;vox1.volume=702/31860;vox1.not=1016/29082;vox1.through=365/27013;vox1.or=341/11811;vox1.and=341/11811;vox1.leq_sv=386/9842;vox1.*=341/9633;vox1.+=341/8609;vox1./=361/7734;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=53/955;default.argmax=13/464;default.sequence=16/375;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	9108	38	2082	3230	2885	0	0	4.906	6203	0.007	1	516.232	6203	13.852	6203	182.337	6203	34.229	5910	138.523	5878	411.986	3796	15.529	3796	12673.896	6202	8370.379	3768	205.843	31	5.053	15
4727911325144789	40205	1162	7567777792	10002539	0	107276	191812	149174812	4302262756	61456384	4313915392	0	40542556388	183854222674	55416197	1591918896	136	8	128	0	9230	1633837632	473184512	2258798144	23049560922	34574341383	31	38	0	0	2599	3680	(2504281998.8414993, 0.06587658422225047)	-	vox1.dt=753/303758;vox1.geq_sv=1008/46456;vox1.volume=709/32288;vox1.not=1020/29282;vox1.through=366/27149;vox1.or=346/12112;vox1.and=346/12112;vox1.leq_sv=387/9871;vox1.*=345/9867;vox1.+=342/8667;vox1./=362/7858;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=53/955;default.argmax=13/464;default.sequence=16/375;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	9169	38	2096	3251	2893	0	0	4.95	6249	0.007	1	518.04	6248	13.912	6248	187.068	6248	34.442	5950	138.619	5918	415.653	3822	15.647	3822	12974.924	6247	8598.53	3798	205.843	31	5.053	15
4727911465643042	40503	1165	7688036352	10062285	0	108118	195722	149221125	4332067654	61456384	4337442816	0	40542556388	183854222674	55416197	1591918896					9402	1589197760	544608448	2214158208	23049560922	34574341383	32	32	0	0	2706	3684	(13955251076.62592, 0.367100938838871)	vox1.dt@1c4aa493#139335022134976,vox1.dt@759d4e0c#139335013742272,vox1.dt@21584581#139335030527680,vox1.dt@47a3dea5#139336087451328,vox1.dt@8258f5f3#139337320621760,vox1.dt@ef5f140f#139338092357312,vox1.dt@38292480#139335559005888,vox1.dt@9d033d90#139335584184000,vox1.dt@c4e73a25#139336095844032,vox1.dt@810a9bc0#139335047313088,vox1.dt@8bae020b#139335005349568,vox1.dt@04803a6e#139336557246144	vox1.dt=767/310199;vox1.geq_sv=1036/47303;vox1.volume=718/32525;vox1.not=1042/29737;vox1.through=371/27313;vox1.or=349/12157;vox1.and=349/12157;vox1.*=349/10018;vox1.leq_sv=395/10008;vox1.+=349/8790;vox1./=369/8077;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=53/955;default.argmax=13/464;default.sequence=16/375;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	9354	38	2144	3328	2955	0	0	5.012	6359	0.007	1	528.415	6359	14.012	6359	187.712	6359	34.714	6058	138.789	6026	416.572	3882	15.822	3882	12992.588	6358	8626.218	3864	205.843	31	5.053	15
4727911717046980	41101	1170	7340875776	10113324	0	109554	196880	149226148	4400598274	61685760	4408123392	0	40542556836	183854222674	55416199	1591918901					9452	1365997760	303552064	1928461824	22878813091	34318219636	31	36	0	0	2714	3702	(1420268702.9348722, 0.03736098844714703)	vox1.dt@bdc93c03#139336070665920,vox1.dt@6f3e5a7d#139335550613184,vox1.dt@3db8b9a4#139335567398592,vox1.dt@ca76173c#139336574031552,vox1.dt@8428d578#139336104236736,vox1.dt@2420d50f#139337329014464,vox1.dt@4cb08af1#139336565638848,vox1.dt@72cab096#139337303836352,vox1.dt@a8f2f74c#139336582424256,vox1.dt@eede6b0a#139335575791296	vox1.dt=769/310899;vox1.geq_sv=1044/47856;vox1.volume=719/32753;vox1.not=1047/30259;vox1.through=375/27890;vox1.or=352/12331;vox1.and=352/12331;vox1.*=349/10018;vox1.leq_sv=395/10008;vox1.+=349/8790;vox1./=370/8127;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=53/955;default.argmax=13/464;default.sequence=16/375;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	9382	38	2149	3333	2978	0	0	5.04	6386	0.007	1	643.594	6385	14.06	6385	187.957	6385	34.869	6081	138.856	6049	417.089	3900	15.91	3900	13101.724	6384	8660.513	3871	205.843	31	5.053	15
4727911966018497	41513	1186	7344074752	10190158	0	110224	197853	149280619	4472240944	61804544	4477702144	0	40542557068	183854222674	55416202	1591918905					9562	2240942208	571392192	2901614400	22878813091	34318219636	31	32	0	0	2770	3731	(8449616943.319155, 0.22227205341483952)	vox1.dt@0c945fd4#139340804573056	vox1.dt=793/318969;vox1.geq_sv=1064/48978;vox1.volume=726/33432;vox1.not=1065/30668;vox1.through=375/27890;vox1.or=355/12728;vox1.and=355/12728;vox1.*=355/10325;vox1.leq_sv=397/10015;vox1.+=350/8796;vox1./=370/8127;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=53/955;default.argmax=13/464;default.sequence=16/375;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	9552	39	2193	3422	3004	0	0	5.077	6470	0.007	1	648.684	6470	14.128	6470	188.378	6470	35.075	6164	138.973	6130	417.748	3937	16.021	3937	13300.487	6469	8846.265	3930	205.843	31	5.053	15
4727912221679508	42062	1205	7333953536	10281693	0	111642	206413	149329042	4559147932	61804544	4564713472	0	40542557068	183854222674	55416202	1591918905	136	48	88	0	9798	1651695232	571392320	2365935552	22878813091	34318219636	32	32	0	0	2872	3794	(7761797479.429271, 0.20417856519601815)	vox1.through@dccfd978#139335013742272,vox1.volume@e8e52010#139337320621760,vox1.geq_sv@2f162bbf#139335575791296,vox1.volume@fb248701#139335030527680,vox1.volume@bc52a2f3#139335584184000,vox1.volume@a552d3a5#139338092357312,vox1.geq_sv@2cf5c0a3#139335022134976,vox1.dt@71376060#139335533827776,vox1.dt@d0744394#139336683054784,vox1.dt@394c207c#139335550613184	vox1.dt=804/320601;vox1.geq_sv=1080/49407;vox1.volume=760/34599;vox1.not=1079/30925;vox1.through=392/29418;vox1.or=372/13237;vox1.and=372/13237;vox1.*=372/10492;vox1.leq_sv=413/10384;vox1.+=367/9211;vox1./=386/8573;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=53/955;default.argmax=13/464;default.sequence=16/375;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	9793	46	2243	3487	3084	0	0	5.182	6662	0.007	1	653.254	6662	14.317	6662	189.476	6662	35.597	6340	139.275	6306	461.857	4063	16.397	4063	13501.979	6661	8931.46	4049	205.843	31	5.053	15
4727912480469202	42657	1210	7495385088	10381644	0	114294	211943	149512945	4644334268	61886464	4649926656	0	40542557228	183854222674	55416206	1591918907					9922	1419566016	428544256	1990958272	22878813091	34318219636	31	32	0	0	2948	3798	(0.0, 0.0)	vox1.dt@ccab51db#139335005349568,vox1.dt@e3c982fc#139336095844032,vox1.dt@61e1cb5b#139336540460736,vox1.dt@f364c90d#139336557246144,vox1.dt@e3f8e43f#139336104236736,vox1.dt@d0f339eb#139336087451328,vox1.dt@e2351158#139336079058624,vox1.dt@f1e33dc2#139335559005888,vox1.dt@cc8492c2#139335038920384,vox1.dt@69cb2b32#139335575791296,vox1.dt@1112b0f1#139335047313088,vox1.dt@b267637a#139337303836352,vox1.dt@83836373#139336582424256,vox1.dt@dd2a3d88#139338083964608,vox1.dt@6c1635ac#139340804573056,vox1.dt@d516023d#139336070665920	vox1.dt=804/320601;vox1.geq_sv=1083/49497;vox1.volume=764/34728;vox1.not=1094/31161;vox1.through=395/29515;vox1.or=372/13237;vox1.and=372/13237;vox1.*=372/10492;vox1.leq_sv=421/10487;vox1.+=372/9307;vox1./=393/8638;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=54/955;default.argmax=14/468;default.sequence=17/380;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	9856	47	2256	3503	3123	0	0	5.249	6711	0.007	1	654.289	6711	14.366	6711	189.737	6711	35.741	6390	139.367	6353	477.418	4097	16.496	4097	13512.499	6710	8933.234	4073	205.85	33	5.14	16
4727912717193477	43139	1219	7275896832	10393034	0	115321	212356	149565953	4662223817	61894656	4667850752	0	40542557244	183854235042	55416209	1591919519					9949	1830254016	214272000	2098094016	22884286762	34326430143	31	39	0	0	2949	3818	(1767176545.640387, 0.04648659959154734)	vox1.dt@271a5390#139335030527680,vox1.dt@2b3af786#139336112629440,vox1.dt@6eb961e6#139335022134976	vox1.dt=811/323790;vox1.geq_sv=1084/49635;vox1.volume=764/34728;vox1.not=1098/31943;vox1.through=401/31936;vox1.or=374/13624;vox1.and=374/13624;vox1.*=372/10492;vox1.leq_sv=421/10487;vox1.+=372/9307;vox1./=393/8638;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=54/955;default.argmax=14/468;default.sequence=17/380;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	9885	59	2265	3512	3129	0	0	5.264	6733	0.007	1	655.233	6732	14.399	6732	189.9	6732	35.862	6409	139.424	6373	477.741	4108	16.555	4108	13571.842	6731	8977.608	4085	205.85	33	5.14	16
4727912981782035	43606	1241	7203979264	10535937	0	116835	213276	149597994	4739476941	61894656	4745191424	0	40542557244	183854235042	55416209	1591919519					10179	1562414720	339264000	2142734720	22884286762	34326430143	31	32	0	0	3042	3864	(7776737764.90335, 0.2045715780335472)	vox1.dt@46ef8690#139336095844032,vox1.dt@ae2d2bbd#139336557246144,vox1.dt@0423ed0e#139336582424256,vox1.dt@f241fea4#139337295443648,vox1.dt@0aab46ed#139335013742272,vox1.dt@3327ef18#139336574031552,vox1.dt@5bfa2d96#139336104236736,vox1.dt@fa969bd9#139335030527680,vox1.dt@47ee681b#139336070665920,vox1.dt@48678e64#139336565638848,vox1.dt@6d2683db#139335047313088,vox1.dt@1c2a0ada#139336112629440,vox1.dt@0ddf836e#139335542220480,vox1.dt@1a97cbef#139338083964608,vox1.dt@32f87c44#139335038920384,vox1.dt@a20b09fe#139335575791296,vox1.dt@297a429c#139335005349568,vox1.dt@3dfd8158#139336079058624,vox1.dt@54b21203#139336087451328,vox1.dt@2e7f10a2#139335584184000,vox1.dt@d0fc18a9#139337329014464,vox1.dt@c447ebf4#139338092357312,vox1.dt@7cf296ef#139337303836352,vox1.dt@0990f2fb#139336683054784,vox1.dt@9f113080#139335567398592,vox1.dt@4bcaa0a4#139336540460736,vox1.dt@986100d1#139335559005888,vox1.dt@d84234e3#139337320621760	vox1.dt=827/330043;vox1.geq_sv=1120/50853;vox1.volume=782/35278;vox1.not=1122/32599;vox1.through=403/32051;vox1.or=381/14137;vox1.and=381/14137;vox1.*=381/10544;vox1.leq_sv=423/10525;vox1.+=381/9422;vox1./=401/8781;vox1.intensity=40/6079;vox1.percentiles=20/4751;simpleitk.ReadImage=40/4362;vox1.near=40/2317;vox1.border=20/1782;default.index=54/955;default.argmax=14/468;default.sequence=17/380;default.dir=2/33;default.range=2/18;default.mean=1/1;default.subsequence=2/1;constant=1/0	10107	59	2311	3603	3221	0	0	5.343	6871	0.007	1	659.156	6870	14.53	6870	190.695	6870	36.297	6541	139.652	6504	479.552	4193	16.825	4193	13806.853	6869	9078.127	4162	205.85	33	5.14	16
