# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk1_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3907205,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941361.3972948,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 50.135412,
#     "cpu_s": 1010.872217,
#     "mean_cpu_percent": 2016.3,
#     "cores_available": 24,
#     "user_s": 979.875482,
#     "sys_s": 30.996735,
#     "peak_rss_bytes": 9091629056,
#     "minor_faults": 15745472,
#     "major_faults": 1,
#     "voluntary_switches": 45039,
#     "involuntary_switches": 308940,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 201,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.02798,
#     "period_achieved_max_s": 0.470279,
#     "sampler_cpu_s": 0.653521,
#     "sampler_share_of_run_cpu": 0.000646,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727807935033893	37910	1162	7260897280	6914950	0	16481	128943	102887473	2980408789	59944960	2984271872	0	40542010556	183821040930	55411286	1591662170					4200	1223147648	383904256	1874891904	22902506751	34353760126	31	30	0	0	368	2469	(3997347983.1829314, 0.08676697557724682)	vox1.dt@43dde683#138350103058112,vox1.dt@325e1d63#138350119843520,vox1.dt@d074ea3d#138349956265664,vox1.dt@8604d7bd#138351004862144,vox1.dt@33bb58de#138348865771200,vox1.dt@5e2b7b22#138349973051072,vox1.dt@b121d92f#138349385856704,vox1.dt@47f60ef2#138348840593088,vox1.dt@a71d52ff#138349402642112,vox1.dt@29fc74c6#138349998229184,vox1.dt@72f5d1e1#138348832200384,vox1.dt@a51ad5a2#138348270184128,vox1.dt@0a9cc705#138348857378496,vox1.dt@7f63aedb#138351013254848,vox1.dt@c487ebba#138348874163904,vox1.dt@de0c0bcf#138350006621888,vox1.dt@923f363d#138350023407296,vox1.dt@701835e8#138348261791424,vox1.dt@ae6a6036#138348253398720,vox1.dt@331e3a52#138350015014592	vox1.dt=336/385884;vox1.geq_sv=492/26982;vox1.not=485/16893;vox1.volume=285/15629;vox1.through=154/10305;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1./=153/5538;vox1.leq_sv=176/5258;vox1.*=133/5149;vox1.+=132/5049;vox1.or=133/4110;vox1.and=133/4110;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=43/649;default.sequence=6/283;default.argmax=3/222;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	4146	0	936	1417	1275	0	0	3.355	2837	0.007	1	308.382	2836	227.142	2836	38.853	2836	22.219	2730	7.618	2729	76.342	1793	8.324	1793	13183.409	2835	8486.116	1767	112.588	11	222.795	5
4727808219035276	38578	1187	7365120000	7010478	0	16622	129667	102951136	3045143487	59944960	3049091072	0	40542010556	183821040930	55411286	1591662170	113	25	88	0	4240	1330283712	366048064	1955243776	22902506751	34353760126	31	37	0	0	370	2498	(2441383344.4733596, 0.05299299683585317)	vox1.dt@d074ea3d#138349956265664,vox1.dt@5e2b7b22#138349973051072,vox1.dt@47f60ef2#138348840593088,vox1.dt@29fc74c6#138349998229184,vox1.dt@72f5d1e1#138348832200384,vox1.dt@a51ad5a2#138348270184128,vox1.dt@0a9cc705#138348857378496,vox1.dt@7f63aedb#138351013254848,vox1.dt@c487ebba#138348874163904,vox1.dt@de0c0bcf#138350006621888,vox1.dt@923f363d#138350023407296,vox1.dt@701835e8#138348261791424,vox1.dt@ae6a6036#138348253398720,vox1.dt@331e3a52#138350015014592,vox1.dt@1c62f9b9#138350988076736,vox1.dt@1165e048#138348882556608,vox1.dt@33a4d9e0#138349394249408,vox1.volume@f4c3f77c#138349411034816,vox1.volume@623fce2a#138350103058112	vox1.dt=343/393347;vox1.geq_sv=497/27685;vox1.not=488/17114;vox1.volume=286/15789;vox1.through=158/10851;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1./=153/5538;vox1.leq_sv=179/5410;vox1.*=133/5149;vox1.+=132/5049;vox1.or=136/4330;vox1.and=136/4330;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=43/649;default.sequence=6/283;default.argmax=3/222;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	4180	0	943	1425	1286	0	0	3.396	2866	0.007	1	310.641	2865	227.218	2865	39.285	2865	22.475	2758	7.751	2755	91.453	1812	8.47	1812	13429.607	2864	8655.684	1783	112.588	11	222.795	5
4727808439381401	39067	1209	7103975424	7057022	0	16816	130101	103016115	3100307751	59944960	3104333824	0	40542010556	183821241978	55411331	1591663549					4315	1330284288	303552832	1928461120	22733247167	34099870750	31	34	0	0	371	2553	(3871152732.9007134, 0.08402776441893205)	vox1.dt@29fc74c6#138349998229184,vox1.dt@72f5d1e1#138348832200384,vox1.dt@a51ad5a2#138348270184128,vox1.dt@0a9cc705#138348857378496,vox1.dt@923f363d#138350023407296,vox1.dt@701835e8#138348261791424,vox1.dt@331e3a52#138350015014592,vox1.dt@1c62f9b9#138350988076736,vox1.dt@1165e048#138348882556608,vox1.dt@33a4d9e0#138349394249408,vox1.dt@5573a0f5#138349989836480,vox1.dt@88b77b47#138349369071296,vox1.dt@d498819d#138349419427520	vox1.dt=351/400495;vox1.geq_sv=507/28302;vox1.not=494/17353;vox1.volume=296/16513;vox1.through=160/11020;vox1.percentiles=20/6008;vox1.intensity=40/5629;vox1./=155/5624;vox1.*=139/5486;vox1.leq_sv=182/5463;vox1.+=134/5176;vox1.or=139/4445;vox1.and=139/4445;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=43/649;default.sequence=6/283;default.argmax=3/222;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	4268	0	964	1461	1306	0	0	3.459	2921	0.007	1	313.419	2920	227.31	2920	39.89	2920	22.809	2811	7.903	2807	92.576	1843	8.643	1843	13637.763	2919	8773.77	1820	112.588	11	222.795	5
4727808686029979	39621	1225	7199064064	7128742	0	17243	131525	103576536	3149295672	59944960	3153416192	0	40542010572	183821435754	55411381	1591664648					4495	1008875648	544612032	1821327680	22733247167	34099870750	32	32	0	0	431	2622	(5752788950.204961, 0.1248708144608501)	vox1.dt@72f5d1e1#138348832200384,vox1.dt@a51ad5a2#138348270184128,vox1.dt@0a9cc705#138348857378496,vox1.dt@923f363d#138350023407296,vox1.dt@1c62f9b9#138350988076736,vox1.dt@1165e048#138348882556608,vox1.dt@33a4d9e0#138349394249408,vox1.dt@5573a0f5#138349989836480,vox1.dt@88b77b47#138349369071296,vox1.dt@d498819d#138349419427520,vox1.dt@d79a33c6#138349964658368,vox1.dt@cffa46aa#138350103058112,vox1.dt@b2363a72#138351013254848,vox1.dt@d25e0a68#138351004862144,vox1.dt@7be6e81b#138349377464000,vox1.dt@c548e9b7#138348865771200,vox1.dt@4dc260ed#138349402642112,vox1.dt@95e7a329#138350006621888,vox1.volume@1afa4bdb#138349411034816,vox1.dt@616d42a3#138348261791424,vox1.dt@e58d558c#138350119843520,vox1.volume@e8c997a9#138349385856704,vox1.dt@a7c661bf#138349998229184,vox1.through@0ae36311#138350015014592,vox1.volume@5e4aa2a7#138350996469440,vox1.dt@65babf48#138348840593088	vox1.dt=355/404163;vox1.geq_sv=516/28636;vox1.not=512/17713;vox1.volume=315/17226;vox1.through=171/11607;vox1.percentiles=20/6008;vox1./=165/5917;vox1.*=148/5656;vox1.intensity=40/5629;vox1.leq_sv=192/5605;vox1.+=146/5492;vox1.or=150/4669;vox1.and=150/4669;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=44/650;default.sequence=7/288;default.argmax=4/226;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	4435	0	1000	1511	1358	0	0	3.611	3049	0.007	1	320.424	3049	227.441	3049	40.844	3049	23.312	2929	8.159	2924	94.234	1924	8.944	1924	13805.314	3048	8826.578	1895	112.595	13	222.87	6
4727809042689256	40456	1245	7344037888	7272977	0	17488	133436	103579902	3226066994	59944960	3230306304	0	40542010572	183821435834	55411397	1591664670					4573	1071371776	8928064	1446347840	22733247167	34099870750	31	33	0	0	431	2677	(1828062754.801135, 0.03968017722420187)	vox1.dt@0a9cc705#138348857378496,vox1.dt@923f363d#138350023407296,vox1.dt@1165e048#138348882556608,vox1.dt@88b77b47#138349369071296,vox1.dt@d498819d#138349419427520,vox1.dt@d79a33c6#138349964658368,vox1.dt@cffa46aa#138350103058112,vox1.dt@b2363a72#138351013254848,vox1.dt@d25e0a68#138351004862144,vox1.dt@7be6e81b#138349377464000,vox1.dt@c548e9b7#138348865771200,vox1.dt@4dc260ed#138349402642112,vox1.dt@95e7a329#138350006621888,vox1.dt@616d42a3#138348261791424,vox1.dt@e58d558c#138350119843520,vox1.dt@a7c661bf#138349998229184,vox1.dt@65babf48#138348840593088,vox1.dt@72370bbf#138349411034816,vox1.dt@cedda05d#138348832200384,vox1.dt@289f2e4b#138348848985792,vox1.dt@43dc3c52#138350015014592,vox1.dt@e27c9309#138349989836480,vox1.dt@44155875#138350988076736,vox1.dt@ec503125#138348874163904,vox1.dt@8301bbe0#138348278576832,vox1.dt@48ee5d7c#138349956265664	vox1.dt=360/408489;vox1.geq_sv=522/28793;vox1.not=523/17987;vox1.volume=323/17838;vox1.through=174/11788;vox1.*=152/6139;vox1./=171/6104;vox1.percentiles=20/6008;vox1.+=151/5675;vox1.leq_sv=194/5664;vox1.intensity=40/5629;vox1.or=153/4733;vox1.and=153/4733;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=44/650;default.sequence=7/288;default.argmax=4/226;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	4514	0	1019	1538	1380	0	0	3.678	3105	0.007	1	329.479	3104	227.524	3104	44.466	3104	23.654	2981	8.326	2976	95.199	1957	9.132	1957	14099.255	3103	8977.363	1930	112.595	13	222.87	6
4727809185034375	40793	1252	7320055808	7275856	0	17553	134503	103583268	3226634049	59944960	3230892032	0	40542010572	183821435834	55411397	1591664670	113	37	76	0	4600	1116011968	124992192	1607052160	22733247167	34099870750	31	32	0	0	431	2697	(2056689033.061104, 0.04464277011968053)	vox1.dt@0a9cc705#138348857378496,vox1.dt@1165e048#138348882556608,vox1.dt@88b77b47#138349369071296,vox1.dt@d498819d#138349419427520,vox1.dt@d79a33c6#138349964658368,vox1.dt@cffa46aa#138350103058112,vox1.dt@b2363a72#138351013254848,vox1.dt@d25e0a68#138351004862144,vox1.dt@7be6e81b#138349377464000,vox1.dt@c548e9b7#138348865771200,vox1.dt@4dc260ed#138349402642112,vox1.dt@95e7a329#138350006621888,vox1.dt@616d42a3#138348261791424,vox1.dt@a7c661bf#138349998229184,vox1.dt@65babf48#138348840593088,vox1.dt@72370bbf#138349411034816,vox1.dt@cedda05d#138348832200384,vox1.dt@289f2e4b#138348848985792,vox1.dt@43dc3c52#138350015014592,vox1.dt@e27c9309#138349989836480,vox1.dt@44155875#138350988076736,vox1.dt@ec503125#138348874163904,vox1.dt@8301bbe0#138348278576832,vox1.dt@48ee5d7c#138349956265664,vox1.dt@d5b35fba#138348253398720,vox1.*@90d32845#138349394249408,vox1.dt@fee01b78#138349385856704	vox1.dt=362/410163;vox1.geq_sv=524/28843;vox1.not=528/18091;vox1.volume=327/17984;vox1.through=175/11841;vox1.*=153/6153;vox1./=172/6148;vox1.percentiles=20/6008;vox1.+=152/5705;vox1.leq_sv=195/5682;vox1.intensity=40/5629;vox1.or=154/4755;vox1.and=154/4755;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=44/650;default.sequence=7/288;default.argmax=4/226;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	4541	0	1025	1546	1387	0	0	3.704	3125	0.007	1	330.709	3124	227.56	3124	44.721	3124	23.821	3000	8.394	2995	95.703	1970	9.217	1970	14233.507	3123	9037.672	1942	112.595	13	222.87	6
4727809443087800	41406	1268	7273091072	7349302	0	17734	137924	103689876	3263397296	59944960	3267710976	0	40542010588	183821595170	55411438	1591666479					4662	1142796032	142848064	1633836096	22575566559	33863349838	31	34	0	0	434	2739	(2463967763.165145, 0.053483217280333)	vox1.dt@88b77b47#138349369071296,vox1.dt@d498819d#138349419427520,vox1.dt@d79a33c6#138349964658368,vox1.dt@cffa46aa#138350103058112,vox1.dt@b2363a72#138351013254848,vox1.dt@d25e0a68#138351004862144,vox1.dt@7be6e81b#138349377464000,vox1.dt@4dc260ed#138349402642112,vox1.dt@95e7a329#138350006621888,vox1.dt@616d42a3#138348261791424,vox1.dt@65babf48#138348840593088,vox1.dt@72370bbf#138349411034816,vox1.dt@289f2e4b#138348848985792,vox1.dt@43dc3c52#138350015014592,vox1.dt@e27c9309#138349989836480,vox1.dt@44155875#138350988076736,vox1.dt@ec503125#138348874163904,vox1.dt@8301bbe0#138348278576832,vox1.dt@48ee5d7c#138349956265664,vox1.dt@d5b35fba#138348253398720,vox1.dt@fee01b78#138349385856704,vox1.dt@2610d05f#138348270184128,vox1.dt@81815b52#138349394249408,vox1.dt@881df906#138350996469440,vox1.dt@dde8b758#138348865771200	vox1.dt=367/414801;vox1.geq_sv=528/28978;vox1.not=536/18208;vox1.volume=331/18106;vox1.through=179/12002;vox1.*=156/6302;vox1./=175/6167;vox1.percentiles=20/6008;vox1.leq_sv=199/5743;vox1.+=154/5721;vox1.intensity=40/5629;vox1.or=157/4852;vox1.and=157/4852;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=44/650;default.sequence=7/288;default.argmax=4/226;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	4603	0	1041	1567	1406	0	0	3.755	3168	0.007	1	333.012	3168	227.623	3168	47.957	3168	24.11	3042	8.547	3036	106.951	1995	9.356	1995	14449.003	3167	9148.079	1966	112.595	13	222.87	6
4727809747044975	42128	1278	7254384640	7415942	0	17851	139360	103721913	3298602421	59944960	3302977536	0	40542010620	183821813594	55411491	1591669507					4722	1062444288	35712000	1490988288	22575566559	33863349838	32	32	0	0	444	2775	(1498183834.2693496, 0.03251978079095491)	vox1.dt@d498819d#138349419427520,vox1.dt@d79a33c6#138349964658368,vox1.dt@cffa46aa#138350103058112,vox1.dt@b2363a72#138351013254848,vox1.dt@d25e0a68#138351004862144,vox1.dt@7be6e81b#138349377464000,vox1.dt@4dc260ed#138349402642112,vox1.dt@95e7a329#138350006621888,vox1.dt@616d42a3#138348261791424,vox1.dt@65babf48#138348840593088,vox1.dt@72370bbf#138349411034816,vox1.dt@289f2e4b#138348848985792,vox1.dt@43dc3c52#138350015014592,vox1.dt@e27c9309#138349989836480,vox1.dt@44155875#138350988076736,vox1.dt@8301bbe0#138348278576832,vox1.dt@48ee5d7c#138349956265664,vox1.dt@d5b35fba#138348253398720,vox1.dt@fee01b78#138349385856704,vox1.dt@2610d05f#138348270184128,vox1.dt@81815b52#138349394249408,vox1.dt@881df906#138350996469440,vox1.dt@dde8b758#138348865771200,vox1.dt@4003d663#138350023407296,vox1.dt@5436d4e8#138350119843520,vox1.dt@269b0e34#138349973051072,vox1.dt@7f6fe74d#138348882556608,vox1.dt@2b5c676b#138348832200384,vox1.dt@d3514eab#138349369071296,vox1.dt@969d0552#138349998229184,vox1.dt@e11810df#138348857378496,vox1.dt@e6133add#138348874163904	vox1.dt=369/416637;vox1.geq_sv=534/29060;vox1.not=542/18348;vox1.volume=339/18178;vox1.through=180/12019;vox1.*=160/6421;vox1./=180/6187;vox1.percentiles=20/6008;vox1.leq_sv=200/5747;vox1.+=159/5731;vox1.intensity=40/5629;vox1.or=160/4889;vox1.and=160/4889;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=44/650;default.sequence=7/288;default.argmax=4/226;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	4659	0	1051	1582	1422	0	0	3.816	3212	0.007	1	335.133	3212	227.682	3212	48.844	3212	24.372	3084	8.666	3077	111.063	2026	9.517	2026	14583.364	3211	9196.536	1994	112.595	13	222.87	6
4727810045007220	42837	1291	7435718656	7476359	0	17970	140825	103725279	3332195804	59944960	3336597504	0	40542010620	183821813594	55411491	1591669507					4743	1178508288	124992000	1642764288	22575566559	33863349838	31	36	0	0	444	2787	(1079009397.5014796, 0.023421123813714827)	vox1.dt@b2363a72#138351013254848,vox1.dt@95e7a329#138350006621888,vox1.dt@616d42a3#138348261791424,vox1.dt@65babf48#138348840593088,vox1.dt@72370bbf#138349411034816,vox1.dt@289f2e4b#138348848985792,vox1.dt@e27c9309#138349989836480,vox1.dt@44155875#138350988076736,vox1.dt@48ee5d7c#138349956265664,vox1.dt@fee01b78#138349385856704,vox1.dt@2610d05f#138348270184128,vox1.dt@81815b52#138349394249408,vox1.dt@881df906#138350996469440,vox1.dt@dde8b758#138348865771200,vox1.dt@4003d663#138350023407296,vox1.dt@5436d4e8#138350119843520,vox1.dt@269b0e34#138349973051072,vox1.dt@7f6fe74d#138348882556608,vox1.dt@2b5c676b#138348832200384,vox1.dt@d3514eab#138349369071296,vox1.dt@969d0552#138349998229184,vox1.dt@e11810df#138348857378496,vox1.dt@e6133add#138348874163904,vox1.geq_sv@0f347ea1#138349419427520	vox1.dt=375/424204;vox1.geq_sv=536/29169;vox1.not=543/18357;vox1.volume=339/18178;vox1.through=182/12122;vox1.*=160/6421;vox1./=180/6187;vox1.percentiles=20/6008;vox1.leq_sv=202/5756;vox1.+=159/5731;vox1.intensity=40/5629;vox1.or=160/4889;vox1.and=160/4889;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=44/650;default.sequence=7/288;default.argmax=4/226;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	4682	0	1057	1593	1430	0	0	3.846	3225	0.007	1	336.487	3224	227.713	3224	49.048	3224	24.501	3096	8.716	3089	111.407	2032	9.571	2032	14777.007	3223	9370.377	2003	112.595	13	222.87	6
4727810278034866	43382	1306	7312265216	7519044	0	18010	141255	103728645	3368151227	59944960	3372593152	0	40542010620	183821813594	55411491	1591669507	113	27	86	0	4770	1437420480	232128128	1982028608	22575566559	33863349838	31	36	0	0	444	2810	(2402259262.858103, 0.052143764232568494)	vox1.dt@95e7a329#138350006621888,vox1.dt@616d42a3#138348261791424,vox1.dt@65babf48#138348840593088,vox1.dt@e27c9309#138349989836480,vox1.dt@44155875#138350988076736,vox1.dt@fee01b78#138349385856704,vox1.dt@2610d05f#138348270184128,vox1.dt@881df906#138350996469440,vox1.dt@dde8b758#138348865771200,vox1.dt@4003d663#138350023407296,vox1.dt@5436d4e8#138350119843520,vox1.dt@269b0e34#138349973051072,vox1.dt@7f6fe74d#138348882556608,vox1.dt@2b5c676b#138348832200384,vox1.dt@d3514eab#138349369071296,vox1.dt@969d0552#138349998229184,vox1.dt@e11810df#138348857378496,vox1.dt@e6133add#138348874163904,vox1.geq_sv@8228e2d9#138349402642112	vox1.dt=382/433526;vox1.geq_sv=540/29712;vox1.not=547/18604;vox1.volume=342/18531;vox1.through=182/12122;vox1.*=161/6495;vox1./=180/6187;vox1.percentiles=20/6008;vox1.leq_sv=202/5756;vox1.+=159/5731;vox1.intensity=40/5629;vox1.or=162/5042;vox1.and=162/5042;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=44/650;default.sequence=7/288;default.argmax=4/226;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	4717	0	1067	1607	1434	0	0	3.878	3248	0.007	1	341.196	3247	227.764	3247	49.396	3247	24.721	3117	8.796	3110	111.901	2043	9.642	2043	14985.533	3246	9519.586	2018	112.595	13	222.87	6
4727810442158958	43747	1322	7309914112	7564004	0	18086	141494	103769117	3417545307	59944960	3422023680	0	40542010620	183821813594	55411491	1591669507					4811	1428492416	178560000	1910604416	22484692967	33727039450	31	33	0	0	445	2833	(3098241658.492938, 0.0672508521764499)	vox1.dt@95e7a329#138350006621888,vox1.dt@616d42a3#138348261791424,vox1.dt@e27c9309#138349989836480,vox1.dt@44155875#138350988076736,vox1.dt@fee01b78#138349385856704,vox1.dt@2610d05f#138348270184128,vox1.dt@881df906#138350996469440,vox1.dt@dde8b758#138348865771200,vox1.dt@4003d663#138350023407296,vox1.dt@5436d4e8#138350119843520,vox1.dt@2b5c676b#138348832200384,vox1.dt@e11810df#138348857378496,vox1.dt@f019ffe3#138348278576832,vox1.dt@abb52f17#138348840593088,vox1.dt@180032bd#138350103058112,vox1.dt@f0ff8c49#138349964658368,vox1.volume@b44b0d2c#138351004862144	vox1.dt=386/438689;vox1.geq_sv=549/30257;vox1.not=553/18872;vox1.volume=342/18531;vox1.through=183/12211;vox1.*=162/6573;vox1./=181/6187;vox1.percentiles=20/6008;vox1.+=160/5821;vox1.leq_sv=203/5788;vox1.intensity=40/5629;vox1.or=162/5042;vox1.and=162/5042;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=44/650;default.sequence=7/288;default.argmax=4/226;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	4765	0	1080	1631	1451	0	0	3.914	3272	0.007	1	342.367	3271	227.814	3271	49.693	3271	24.912	3141	8.883	3134	112.338	2054	9.71	2054	15139.393	3270	9611.87	2031	112.595	13	222.87	6
4727810684716089	44201	1342	7334350848	7692098	0	18370	142032	104333633	3467314935	59944960	3476037632	0	40542010652	183822186618	55411605	1591679447					4879	1401708608	392832192	2071308800	22484692967	33727039450	31	39	0	0	445	2874	(3605187580.959893, 0.07825468888486943)	vox1.dt@881df906#138350996469440,vox1.dt@2b5c676b#138348832200384,vox1.dt@e11810df#138348857378496,vox1.dt@abb52f17#138348840593088,vox1.dt@180032bd#138350103058112,vox1.dt@f0ff8c49#138349964658368,vox1.dt@aec3b2b4#138349956265664,vox1.dt@6d55406c#138350015014592,vox1.dt@6ee7b5f9#138348253398720,vox1.dt@5fbbb740#138348848985792,vox1.dt@b4075447#138349419427520,vox1.geq_sv@a7b80431#138350988076736,vox1.volume@1a3a7342#138350119843520	vox1.dt=396/453032;vox1.geq_sv=560/31024;vox1.not=559/19186;vox1.volume=345/18956;vox1.through=185/12440;vox1.*=162/6573;vox1./=181/6187;vox1.percentiles=20/6008;vox1.leq_sv=207/5913;vox1.+=161/5902;vox1.intensity=40/5629;vox1.or=165/5204;vox1.and=164/5162;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=44/650;default.sequence=7/288;default.argmax=4/226;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	4823	0	1094	1649	1478	0	0	3.957	3314	0.007	1	347.495	3313	227.886	3313	50.144	3313	25.19	3181	9.0	3174	113.96	2080	9.841	2080	15375.02	3312	9773.843	2054	112.595	13	222.87	6
4727810934788339	44743	1354	7582216192	7815631	0	18631	143636	104336997	3514805377	59944960	3519389696	0	40542010652	183822186618	55411605	1591679447					5021	1044588800	401760256	1785613056	22484692967	33727039450	31	32	0	0	501	2903	(5217550648.005416, 0.11325285953414999)	vox1.dt@abb52f17#138348840593088,vox1.dt@6d55406c#138350015014592,vox1.dt@6ee7b5f9#138348253398720,vox1.dt@5fbbb740#138348848985792,vox1.dt@b4075447#138349419427520,vox1.dt@e8d6c20c#138349998229184,vox1.dt@a90735f9#138348882556608,vox1.dt@a6f8601a#138349369071296,vox1.dt@7eac7051#138348874163904,vox1.dt@7d93e89a#138349989836480,vox1.dt@ee37da2c#138349385856704,vox1.dt@bce89aae#138350119843520,vox1.dt@cc64bec8#138350988076736,vox1.dt@28149323#138348278576832,vox1.dt@847eb909#138348270184128,vox1.dt@8b1aa320#138348832200384,vox1.dt@802f12ac#138351013254848,vox1.dt@8fb4de89#138348865771200,vox1.dt@fdfb45cf#138349411034816,vox1.dt@b9524db4#138349377464000,vox1.dt@58ad5682#138350996469440,vox1.dt@cac58872#138350023407296	vox1.dt=403/459682;vox1.geq_sv=584/31717;vox1.not=574/19506;vox1.volume=353/19365;vox1.through=190/12809;vox1.*=166/6651;vox1./=186/6310;vox1.+=166/6058;vox1.percentiles=20/6008;vox1.leq_sv=211/5995;vox1.intensity=40/5629;vox1.or=168/5257;vox1.and=168/5257;simpleitk.ReadImage=40/3878;vox1.near=40/2150;vox1.border=20/1687;default.index=44/650;default.sequence=7/288;default.argmax=4/226;default.mean=1/202;default.dir=2/33;default.range=2/4;default.subsequence=2/1;constant=1/0	4959	0	1126	1705	1535	0	0	4.029	3398	0.007	1	350.056	3397	227.973	3397	50.787	3397	25.522	3261	9.169	3254	115.058	2128	10.041	2128	15550.174	3396	9834.438	2098	112.595	13	222.87	6
