# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itkdefault_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905217,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941166.6064806,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.266292,
#     "cpu_s": 523.03285,
#     "mean_cpu_percent": 1850.4,
#     "cores_available": 24,
#     "user_s": 490.675753,
#     "sys_s": 32.357097,
#     "peak_rss_bytes": 10509586432,
#     "minor_faults": 14418415,
#     "major_faults": 1427,
#     "voluntary_switches": 168962,
#     "involuntary_switches": 253053,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 113,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.126995,
#     "period_achieved_max_s": 0.37097,
#     "sampler_cpu_s": 0.364656,
#     "sampler_share_of_run_cpu": 0.000697,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727612643609074	35953	1012	5030522880	9522273	3	98957	179699	105317165	3935486105	65396736	3940360192	0	40539764460	183771552130	55389711	1589714778					8441	544621056	17856000	1107085056	23024660119	34536990178	31	65	0	0	2350	3395	(5401040939.718674, 0.11683085787306885)	vox1.dt@9e0bfc0a#139580581861056,vox1.dt@4a2d26f6#139578627311296,vox1.dt@1e9044af#139578652489408,vox1.dt@e806d4ea#139579373901504,vox1.dt@37d9f43b#139579684234944,vox1.dt@d9bf4b45#139580598646464,vox1.dt@f0db8b0a#139581462668992,vox1.dt@35b7f590#139579139004096,vox1.dt@7e500f2c#139579709413056,vox1.dt@25667d19#139579969443520,vox1.dt@c0bcb4a6#139580565075648,vox1.dt@e5cbd4ce#139579717805760,vox1.dt@ec415a77#139578644096704,vox1.dt@1f98737a#139579172574912,vox1.dt@2f6142aa#139581437490880,vox1.dt@40aca751#139580573468352,vox1.dt@74906723#139580590253760,vox1.dt@09f8649c#139579701020352,vox1.dt@eb751a94#139581420705472,vox1.dt@f6030c62#139579147396800,vox1.dt@99e697f9#139579692627648	vox1.dt=674/270914;vox1.geq_sv=910/42347;vox1.volume=652/32049;vox1.not=951/28078;vox1.through=336/22460;vox1.*=316/10651;vox1.or=316/10227;vox1.and=316/10227;vox1.+=316/9125;vox1./=337/8492;vox1.leq_sv=356/8020;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=53/1312;default.argmax=14/260;default.sequence=17/238;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	8376	0	1929	2929	2605	0	0	4.387	5748	0.007	1	511.34	5748	14.071	5748	47.567	5748	22.091	5456	10.116	5447	82.094	3518	14.362	3518	11973.77	5747	8150.884	3494	3.369	33	2.32	16
4727612906331936	36556	1026	6216884224	9868056	3	101621	181256	105320531	3949034496	65396736	3953958912	0	40539770108	183771552130	55389730	1589714801					8498	705322496	205344000	1437418496	23024660119	34536990178	31	63	0	0	2353	3428	(2348695696.7175612, 0.0508050459518625)	vox1.dt@d9bf4b45#139580598646464,vox1.dt@f0db8b0a#139581462668992,vox1.dt@35b7f590#139579139004096,vox1.dt@7e500f2c#139579709413056,vox1.dt@25667d19#139579969443520,vox1.dt@c0bcb4a6#139580565075648,vox1.dt@e5cbd4ce#139579717805760,vox1.dt@ec415a77#139578644096704,vox1.dt@1f98737a#139579172574912,vox1.dt@2f6142aa#139581437490880,vox1.dt@40aca751#139580573468352,vox1.dt@74906723#139580590253760,vox1.dt@09f8649c#139579701020352,vox1.dt@eb751a94#139581420705472,vox1.dt@f6030c62#139579147396800,vox1.dt@99e697f9#139579692627648,vox1.dt@fe1eb5b4#139578635704000,vox1.dt@4d8e76a6#139581454276288,vox1.dt@6fec9729#139579164182208,vox1.dt@6ae1a063#139578618918592,vox1.dt@44c95960#139579155789504,vox1.dt@f6e8711b#139579390686912,vox1.dt@60e71ade#139579189360320,vox1.dt@dcf89e32#139581445883584,vox1.dt@36f39677#139579180967616,vox1.dt@71ef173e#139578627311296,vox1.dt@7e7b0dfb#139579919165120,vox1.dt@062aa117#139580581861056,vox1.dt@41fc8cd2#139579675842240	vox1.dt=680/272293;vox1.geq_sv=917/42405;vox1.volume=654/32090;vox1.not=964/28410;vox1.through=337/22476;vox1.*=317/10652;vox1.or=317/10229;vox1.and=317/10229;vox1.+=317/9126;vox1./=338/8492;vox1.leq_sv=357/8027;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=54/1363;default.argmax=14/260;default.sequence=17/238;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	8430	0	1940	2949	2626	0	0	4.437	5784	0.007	1	512.841	5783	14.122	5783	47.892	5783	22.29	5490	10.216	5481	82.776	3541	14.49	3541	12122.826	5782	8236.117	3511	3.369	33	2.32	16
4727613145424930	37123	1044	6649491456	10031301	3	102274	183269	105323898	3983330066	65396736	3994562560	0	40539770108	183771552138	55389730	1589714801					8555	919594496	571392000	1946314496	23024660119	34536990178	31	66	0	0	2359	3454	(3541303215.3069267, 0.07660254703688944)	vox1.dt@99e697f9#139579692627648,vox1.dt@fe1eb5b4#139578635704000,vox1.dt@4d8e76a6#139581454276288,vox1.dt@6fec9729#139579164182208,vox1.dt@6ae1a063#139578618918592,vox1.dt@44c95960#139579155789504,vox1.dt@f6e8711b#139579390686912,vox1.dt@60e71ade#139579189360320,vox1.dt@dcf89e32#139581445883584,vox1.dt@36f39677#139579180967616,vox1.dt@71ef173e#139578627311296,vox1.dt@7e7b0dfb#139579919165120,vox1.dt@062aa117#139580581861056,vox1.dt@41fc8cd2#139579675842240,vox1.dt@657e202a#139579684234944,vox1.dt@54890f57#139578652489408,vox1.dt@db7e335b#139581462668992,vox1.dt@1eb0b0d0#139580598646464,vox1.dt@603193a2#139579373901504,vox1.dt@5b290bf2#139579969443520	vox1.dt=693/278156;vox1.geq_sv=929/42598;vox1.volume=654/32090;vox1.not=971/28486;vox1.through=337/22476;vox1.*=317/10652;vox1.or=317/10229;vox1.and=317/10229;vox1.+=317/9126;vox1./=338/8492;vox1.leq_sv=357/8027;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=54/1363;default.argmax=14/260;default.sequence=17/238;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	8495	0	1957	2982	2651	0	0	4.474	5816	0.007	1	514.228	5815	14.167	5815	48.173	5815	22.47	5522	10.299	5513	83.253	3556	14.564	3556	12332.034	5815	8416.831	3530	3.369	33	2.32	16
4727613439034488	37818	1052	6749220864	10151375	3	103375	186555	105327263	4043372739	65396736	4050448384	0	40539770108	183771552138	55389730	1589714801	136	39	97	0	8711	901738560	544608000	1865962560	23024660119	34536990178	31	64	0	0	2429	3468	(6521709296.313661, 0.14107223040727043)	vox1.dt@47c9fea9#139579709413056,vox1.dt@94503551#139579172574912,vox1.dt@a3f7b899#139580590253760,vox1.dt@abefa033#139580573468352,vox1.dt@0af16466#139578635704000,vox1.dt@f205b326#139579717805760,vox1.dt@ee81bb3e#139579390686912,vox1.dt@b121d92f#139578618918592,vox1.dt@5e2b7b22#139579180967616,vox1.dt@9544f152#139581420705472,vox1.dt@391ed6db#139580581861056,vox1.dt@ba53bacf#139579692627648,vox1.through@07d06168#139581445883584,vox1.dt@3d7c4467#139579139004096,vox1.dt@d8a6bf57#139580565075648,vox1.dt@0a021c52#139579147396800	vox1.dt=713/288664;vox1.geq_sv=965/43645;vox1.volume=656/32210;vox1.not=988/28870;vox1.through=338/22504;vox1.*=318/10659;vox1.or=318/10250;vox1.and=318/10250;vox1.+=318/9130;vox1./=339/8499;vox1.leq_sv=360/8048;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=54/1363;default.argmax=14/260;default.sequence=17/238;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	8646	0	1996	3050	2723	0	0	4.547	5900	0.007	1	533.525	5899	14.251	5899	48.688	5899	22.766	5605	10.454	5596	84.173	3600	14.708	3600	12446.454	5899	8519.685	3574	3.369	33	2.32	16
4727613748862364	38537	1060	6650638336	10258888	3	104797	190649	105375096	4103724908	65396736	4112941056	0	40539770108	183771552138	55389730	1589714801					8929	794603008	544608000	1696331008	23645767809	35468651713	32	64	0	0	2555	3480	(8845970739.872349, 0.1913487347705947)	vox1.dt@863ac1c1#139579189360320,vox1.dt@525e2e27#139581454276288,vox1.dt@ef0ac893#139578627311296,vox1.through@746f7ba6#139579692627648,vox1.through@2ebf58fb#139580581861056,vox1.through@348a51fb#139579172574912,vox1.volume@fccf551b#139579373901504,vox1.through@faa6372d#139579701020352,vox1.volume@770f0579#139580573468352,vox1.through@80e351f8#139579675842240,vox1.volume@783bdffe#139579969443520	vox1.dt=735/295977;vox1.geq_sv=990/45269;vox1.volume=665/32434;vox1.not=1009/29625;vox1.through=352/23366;vox1.*=322/10701;vox1.or=326/10380;vox1.and=326/10380;vox1.+=322/9145;vox1./=341/8502;vox1.leq_sv=380/8304;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=54/1363;default.argmax=14/260;default.sequence=17/238;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	8877	0	2056	3151	2804	0	0	4.629	6037	0.007	1	669.297	6037	14.379	6037	49.437	6037	23.127	5735	10.664	5726	85.297	3670	14.899	3670	12572.411	6036	8753.707	3650	3.369	33	2.32	16
4727613893561403	38703	1072	6614130688	10327763	3	105500	192368	105378461	4150662836	65396736	4162043904	0	40539770108	183771552138	55389730	1589714801					9029	741035904	374977280	1580269184	23645767809	35468651713	31	73	0	0	2555	3563	(8582825299.524847, 0.1856565898888367)	vox1.volume@40af7afe#139580565075648	vox1.dt=739/296580;vox1.geq_sv=993/45445;vox1.volume=683/33655;vox1.not=1011/29681;vox1.through=365/24341;vox1.*=329/11069;vox1.or=341/10793;vox1.and=341/10793;vox1.+=326/9340;vox1./=343/8606;vox1.leq_sv=385/8448;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=54/1363;default.argmax=14/260;default.sequence=17/238;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	8964	0	2071	3166	2820	0	0	4.679	6125	0.007	1	672.885	6125	14.452	6125	49.9	6125	23.339	5808	10.788	5799	86.146	3728	15.076	3728	12698.144	6124	8810.744	3701	3.369	33	2.32	16
4727614144036604	39222	1096	6399369216	10480129	3	107118	193905	106074050	4193454256	65396736	4198694912	0	40539770108	183771562618	55389755	1589714911					9227	580332608	89280192	1214220800	23645767809	35468651713	32	36	0	0	2555	3718	(3557280600.1617527, 0.07694815663326009)	vox1.dt@9e499cc8#139580581861056,vox1.dt@9a3afe00#139579701020352,vox1.dt@299ad688#139579675842240,vox1.dt@a7bbb437#139581454276288,vox1.dt@bf714164#139579684234944,vox1.dt@28398862#139578652489408,vox1.dt@4acf377f#139580573468352,vox1.dt@93cc9d33#139581420705472,vox1.dt@ae995204#139579390686912,vox1.dt@919e2fb1#139578635704000,vox1.dt@53eb4eec#139579717805760,vox1.dt@5bea6a19#139580565075648,vox1.dt@7f340d40#139578644096704,vox1.dt@45623f08#139579139004096,vox1.dt@352a97dd#139579919165120,vox1.dt@3b6ae854#139580598646464,vox1.dt@5c0c5284#139578627311296,vox1.dt@82bcfef1#139581437490880,vox1.dt@92ed9c67#139579189360320,vox1.dt@8d682112#139579709413056,vox1.dt@c77cb004#139579373901504,vox1.dt@de58164d#139581445883584,vox1.dt@81a38679#139579147396800,vox1.dt@dc4c3400#139579164182208,vox1.volume@90fd464f#139579692627648,vox1.volume@5616e2cb#139579969443520,vox1.volume@b986e39a#139580590253760	vox1.dt=741/296886;vox1.geq_sv=997/45538;vox1.volume=715/34665;vox1.not=1038/30552;vox1.through=369/24574;vox1.*=348/11475;vox1.or=349/11055;vox1.and=349/11055;vox1.+=346/9835;vox1./=366/9486;vox1.leq_sv=389/8472;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=54/1363;default.argmax=14/260;default.sequence=17/238;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	9160	0	2110	3218	2865	0	0	4.768	6277	0.007	1	680.454	6276	14.695	6276	50.777	6276	23.77	5951	11.047	5942	87.905	3832	15.416	3832	12921.207	6275	8873.159	3804	3.369	33	2.32	16
4727614492086088	40054	1117	6871912448	10659488	3	108585	196744	106077415	4238796832	65396736	4244094976	0	40539770108	183771562618	55389755	1589714911	136	32	104	0	9330	616043328	348192192	1490987520	23645767809	35468651713	31	31	0	0	2564	3776	(2846374195.0794744, 0.06157041628649869)	vox1.dt@352a97dd#139579919165120,vox1.dt@3b6ae854#139580598646464,vox1.dt@5c0c5284#139578627311296,vox1.dt@82bcfef1#139581437490880,vox1.dt@92ed9c67#139579189360320,vox1.dt@8d682112#139579709413056,vox1.dt@c77cb004#139579373901504,vox1.dt@de58164d#139581445883584,vox1.dt@81a38679#139579147396800,vox1.dt@dc4c3400#139579164182208,vox1.dt@ffac4c92#139579155789504,vox1.dt@9fbcaad5#139579969443520,vox1.dt@43458b92#139580581861056,vox1.dt@55aa3ddd#139579692627648,vox1.dt@fee01b78#139581454276288,vox1.dt@575018dc#139581462668992,vox1.dt@835ea517#139579701020352,vox1.dt@ec503125#139579675842240,vox1.dt@ad2f4a43#139580590253760,vox1.dt@fdfb45cf#139578618918592,vox1.dt@d5b35fba#139580573468352,vox1.dt@ea4c6546#139579390686912,vox1.dt@794d5937#139581420705472	vox1.dt=752/300260;vox1.geq_sv=1012/45816;vox1.volume=720/34750;vox1.not=1055/30786;vox1.through=370/24601;vox1.*=350/11507;vox1.or=350/11067;vox1.and=350/11067;vox1.+=350/9930;vox1./=371/9619;vox1.leq_sv=390/8480;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=55/1374;default.sequence=18/271;default.argmax=15/267;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	9261	0	2136	3255	2900	0	0	4.859	6343	0.007	1	682.454	6342	14.774	6342	51.302	6342	24.065	6016	11.205	6006	88.776	3870	15.558	3870	13166.737	6341	9055.883	3842	3.692	35	2.53	17
4727614644014166	40418	1124	6960930816	10723510	3	109085	197526	106125249	4264874573	65396736	4270215168	0	40539770108	183771562618	55389755	1589714911					9360	696395328	544608192	1776683520	24029175649	36043763473	31	38	0	0	2565	3792	(2774735137.109444, 0.06002077933812683)	vox1.dt@81a38679#139579147396800,vox1.dt@dc4c3400#139579164182208,vox1.dt@ffac4c92#139579155789504,vox1.dt@9fbcaad5#139579969443520,vox1.dt@43458b92#139580581861056,vox1.dt@55aa3ddd#139579692627648,vox1.dt@fee01b78#139581454276288,vox1.dt@575018dc#139581462668992,vox1.dt@835ea517#139579701020352,vox1.dt@ec503125#139579675842240,vox1.dt@ad2f4a43#139580590253760,vox1.dt@fdfb45cf#139578618918592,vox1.dt@d5b35fba#139580573468352,vox1.dt@ea4c6546#139579390686912,vox1.dt@794d5937#139581420705472,vox1.dt@854b0461#139578652489408,vox1.dt@44155875#139579717805760,vox1.dt@cccc6534#139579684234944,vox1.dt@ac67d31b#139579180967616,vox1.dt@2f4a618e#139579172574912,vox1.dt@5949aec9#139578635704000,vox1.geq_sv@dfeb5b8b#139580565075648	vox1.dt=759/303919;vox1.geq_sv=1019/46259;vox1.volume=720/34750;vox1.not=1058/30975;vox1.through=370/24601;vox1.*=350/11507;vox1.or=350/11067;vox1.and=350/11067;vox1.+=350/9930;vox1./=371/9619;vox1.leq_sv=390/8480;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=55/1374;default.sequence=18/271;default.argmax=15/267;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	9288	0	2143	3265	2912	0	0	4.874	6360	0.007	1	690.28	6359	14.796	6359	51.442	6359	24.148	6033	11.247	6023	89.038	3880	15.603	3880	13376.272	6359	9167.87	3851	3.692	35	2.53	17
4727615005701701	41284	1145	7089848320	10889179	3	110921	201338	106128614	4353335499	65396736	4358778880	0	40539770108	183771562618	55389755	1589714911					9555	696395520	508896128	1723115648	24029175649	36043763473	31	35	0	0	2628	3840	(6367495750.253661, 0.13773641031575004)	vox1.dt@2f4a618e#139579172574912,vox1.dt@5949aec9#139578635704000,vox1.dt@75dff898#139580565075648,vox1.dt@33c399c7#139578627311296,vox1.dt@108b7a16#139579373901504,vox1.dt@c66728d2#139579147396800,vox1.dt@e2bd5ada#139579139004096,vox1.dt@0e4d2e5f#139579164182208,vox1.dt@2021a03d#139580581861056,vox1.dt@ca88f76f#139581437490880,vox1.dt@5df94ab0#139581445883584,vox1.dt@e441c2c3#139579969443520,vox1.dt@d5348792#139579919165120,vox1.dt@e17ef6b3#139579709413056,vox1.dt@b550b298#139579189360320,vox1.dt@01f2af33#139580598646464,vox1.dt@6f01a8ed#139579692627648,vox1.dt@969d0552#139581462668992,vox1.dt@bce89aae#139580573468352,vox1.dt@f04dee03#139578644096704,vox1.dt@eede6b0a#139581454276288,vox1.dt@f019ffe3#139579701020352,vox1.geq_sv@45813397#139579684234944	vox1.dt=782/315829;vox1.geq_sv=1056/47288;vox1.volume=725/34887;vox1.not=1082/31283;vox1.through=374/24719;vox1.*=352/11523;vox1.or=353/11103;vox1.and=353/11103;vox1.+=352/9972;vox1./=373/9622;vox1.leq_sv=396/8544;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=55/1374;default.sequence=18/271;default.argmax=15/267;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	9485	0	2195	3354	2996	0	0	4.956	6471	0.007	1	711.815	6470	14.934	6470	52.26	6470	24.584	6141	11.481	6131	90.201	3936	15.796	3936	13608.039	6469	9316.85	3908	3.692	35	2.53	17
4727615238011402	41842	1160	7230742528	10994976	3	111744	204594	106131981	4412005771	65396736	4417511424	0	40539770108	183771562618	55389755	1589714911					9677	821387840	392832448	1678476288	24029175649	36043763473	31	39	0	0	2677	3880	(7302384914.09513, 0.15795916075346916)	vox1.dt@f04dee03#139578644096704,vox1.dt@eede6b0a#139581454276288,vox1.dt@f019ffe3#139579701020352,vox1.dt@83ca3a8a#139580590253760,vox1.dt@5da536ee#139579675842240,vox1.geq_sv@908af3cb#139579139004096,vox1.dt@ee37da2c#139578627311296,vox1.volume@0b5b706c#139579172574912	vox1.dt=796/321585;vox1.geq_sv=1069/47860;vox1.volume=733/35140;vox1.not=1091/31371;vox1.through=382/25106;vox1.*=358/11610;vox1.or=362/11302;vox1.and=361/11267;vox1.+=355/10014;vox1./=376/9659;vox1.leq_sv=404/8615;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=55/1374;default.sequence=18/271;default.argmax=15/267;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	9614	0	2226	3402	3029	0	0	5.023	6560	0.007	1	714.249	6559	15.027	6559	52.835	6559	24.865	6222	11.636	6212	91.165	3986	15.959	3986	13769.767	6558	9427.546	3962	3.692	35	2.53	17
4727615434497873	42290	1172	7208521728	11067233	3	112590	213219	106135348	4470217407	65396736	4475785216	0	40539770108	183771562618	55389755	1589714911	136	37	99	0	9875	517836480	312480384	1294572864	24029175649	36043763473	31	31	0	0	2773	3913	(9489915401.53351, 0.20527801397516507)	vox1.dt@d0744394#139578618918592,vox1.dt@4bcaa0a4#139578644096704,vox1.dt@e3f8e43f#139581462668992,vox1.dt@71376060#139579684234944,vox1.dt@ccab51db#139580573468352,vox1.dt@72a79fc1#139581454276288,vox1.dt@394c207c#139579164182208,vox1.dt@d516023d#139581445883584,vox1.dt@69cb2b32#139580598646464,vox1.through@0b7d2f38#139581420705472	vox1.dt=807/325291;vox1.geq_sv=1087/48811;vox1.volume=751/36227;vox1.not=1114/31991;vox1.through=391/25744;vox1.*=364/11744;vox1.or=367/11369;vox1.and=367/11369;vox1.+=363/10046;vox1./=384/9749;vox1.leq_sv=421/8930;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=55/1374;default.sequence=18/271;default.argmax=15/267;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	9808	0	2272	3473	3098	0	0	5.093	6689	0.007	1	718.246	6688	15.14	6688	53.564	6688	25.252	6345	11.861	6335	92.422	4063	16.202	4063	13922.421	6688	9497.557	4038	3.692	35	2.53	17
4727615643696648	42660	1191	6599204864	11149118	3	113050	214780	106183223	4522422002	65396736	4528070656	0	40539770108	183771562618	55389755	1589714911					9998	696398720	401763328	1580274048	23070359817	34605539725	31	33	0	0	2826	3977	(10600875449.647778, 0.22930938439663356)	vox1.volume@486f14c8#139581420705472,vox1.volume@e69c1908#139579390686912,vox1.volume@b06b1d54#139579709413056,vox1.volume@44074f47#139579373901504,vox1.volume@18d12563#139578627311296	vox1.dt=817/327436;vox1.geq_sv=1094/49168;vox1.volume=772/37598;vox1.not=1116/32027;vox1.through=402/26835;vox1.*=380/12216;vox1.or=382/11956;vox1.and=382/11956;vox1.+=372/10528;vox1./=392/9986;vox1.leq_sv=422/8970;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=55/1374;default.sequence=19/276;default.argmax=16/268;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	9951	0	2299	3513	3104	0	0	5.221	6808	0.007	1	722.107	6807	15.281	6807	54.442	6807	25.658	6449	12.124	6438	94.044	4139	16.531	4139	14109.885	6807	9590.321	4121	3.706	37	2.628	18
4727615893565344	43208	1202	6431895552	11295244	5	114583	216112	107010975	4559176810	65548288	4564914176	0	40539770404	183771573314	55389793	1589715039					10112	401772096	35712000	1008876096	23070359817	34605539725	31	28	0	0	2827	4047	(1967249821.5004673, 0.04255392374576459)	vox1.dt@297a429c#139579684234944,vox1.dt@0990f2fb#139579155789504,vox1.dt@9f113080#139579969443520,vox1.dt@8301bbe0#139580573468352,vox1.dt@cc8492c2#139578635704000,vox1.dt@289f2e4b#139579717805760,vox1.dt@cedda05d#139580581861056,vox1.dt@e2351158#139580565075648,vox1.dt@4340d20a#139579919165120,vox1.dt@d84234e3#139579701020352,vox1.dt@b267637a#139579139004096,vox1.dt@d0f339eb#139578644096704,vox1.dt@7d502513#139580598646464,vox1.dt@271a5390#139581462668992,vox1.dt@fa03f57b#139584790861696,vox1.dt@5bfa2d96#139579189360320	vox1.dt=818/327571;vox1.geq_sv=1105/49433;vox1.volume=784/38178;vox1.not=1133/32440;vox1.through=403/26902;vox1.*=382/12329;vox1.or=382/11956;vox1.and=382/11956;vox1.+=382/11034;vox1./=402/10542;vox1.leq_sv=425/9027;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.near=40/3220;vox1.border=20/1886;default.index=56/1398;default.sequence=19/276;default.argmax=16/268;default.dir=2/33;default.subsequence=2/8;default.range=2/5;default.mean=1/3;constant=1/0	10044	1	2320	3539	3149	0	0	5.263	6875	0.007	1	723.6	6875	15.345	6875	54.855	6875	25.878	6517	12.264	6505	109.181	4185	16.673	4185	14206.394	6874	9619.937	4162	3.706	37	2.628	18
