# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3904172,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941047.9171922,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.777636,
#     "cpu_s": 1007.332085,
#     "mean_cpu_percent": 2023.7,
#     "cores_available": 24,
#     "user_s": 975.006344,
#     "sys_s": 32.325741,
#     "peak_rss_bytes": 9327759360,
#     "minor_faults": 15449270,
#     "major_faults": 78,
#     "voluntary_switches": 82313,
#     "involuntary_switches": 303337,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 200,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.001688,
#     "period_achieved_max_s": 0.520311,
#     "sampler_cpu_s": 0.646071,
#     "sampler_share_of_run_cpu": 0.000641,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727490704954587	30216	965	7083192320	5598928	97	15299	103383	101968728	2387792742	66498560	2391027712	0	40538583228	183737785130	55384214	1589462273	136	23	113	0	3435	1232073792	169632128	1687401920	22243573864	33365360796	31	32	0	0	268	2056	(2986970155.560842, 0.07420324005978855)	vox1.dt@ed77b15d#131892019959488,vox1.dt@d568dc4f#131891466335936,vox1.dt@7f5963e3#131893253097152,vox1.dt@ae995204#131894393947840,vox1.dt@71ef173e#131892581942976,vox1.dt@f6e8711b#131894402340544,vox1.dt@5c751a71#131892590335680,vox1.dt@9fbcaad5#131893269882560,vox1.dt@7e568b79#131891432765120,vox1.dt@4a8aa5f8#131892070315712,vox1.dt@a51ad5a2#131892061923008,vox1.dt@e814c40d#131894385555136,vox1.dt@299ad688#131892565157568,vox1.dt@7a8cbf22#131892573550272,vox1.dt@9a3afe00#131892556764864,vox1.dt@88a24ef3#131891415979712	vox1.dt=271/280041;vox1.geq_sv=391/22217;vox1.volume=225/15620;vox1.not=408/15233;vox1.through=127/8819;vox1./=122/5929;vox1.intensity=40/5005;vox1.*=103/4987;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.+=102/4813;vox1.leq_sv=147/4481;vox1.or=103/3651;vox1.and=103/3651;vox1.near=40/2925;vox1.border=20/1765;default.index=43/629;default.sequence=6/194;default.mean=1/150;default.dir=2/48;default.argmax=3/35;default.range=2/8;default.subsequence=2/1;constant=1/0	3382	0	765	1133	1020	0	0	2.802	2327	0.061	1	499.577	2326	3.729	2326	33.177	2326	22.406	2247	6.784	2249	52.749	1484	10.131	1484	10515.101	2325	2.022	11	7161.014	1461	1.191	5
4727490955025057	30743	989	7101235200	5683894	97	15619	104650	102014770	2455302148	66498560	2458611712	0	40538583228	183737785130	55384214	1589462273					3549	1241002176	499968896	1990955072	22243573864	33365360796	31	32	0	0	268	2135	(5562514177.576793, 0.13818570436208716)	vox1.dt@5c751a71#131892590335680,vox1.dt@9fbcaad5#131893269882560,vox1.dt@7e568b79#131891432765120,vox1.dt@a51ad5a2#131892061923008,vox1.dt@e814c40d#131894385555136,vox1.dt@299ad688#131892565157568,vox1.dt@7a8cbf22#131892573550272,vox1.dt@9a3afe00#131892556764864,vox1.dt@88a24ef3#131891415979712,vox1.dt@c4e0c6cc#131892045137600,vox1.dt@a7bbb437#131892036744896,vox1.dt@55aa3ddd#131891457943232,vox1.dt@16274f54#131891441157824	vox1.dt=281/293508;vox1.geq_sv=405/22943;vox1.volume=233/16067;vox1.not=421/15637;vox1.through=132/9101;vox1./=124/6043;vox1.*=107/5144;vox1.intensity=40/5005;vox1.percentiles=20/4965;vox1.+=105/4957;simpleitk.ReadImage=40/4847;vox1.leq_sv=153/4605;vox1.or=110/3861;vox1.and=110/3861;vox1.near=40/2925;vox1.border=20/1765;default.index=43/629;default.sequence=6/194;default.mean=1/150;default.dir=2/48;default.argmax=3/35;default.range=2/8;default.subsequence=2/1;constant=1/0	3497	0	794	1176	1055	0	0	2.871	2406	0.061	1	502.966	2406	3.841	2406	33.874	2406	22.768	2320	6.981	2321	53.837	1527	10.344	1527	10748.393	2405	2.022	11	7284.212	1503	1.191	5
4727491214033682	31335	1011	7335600128	5802613	97	15755	105421	102499021	2506318409	66498560	2509766656	0	40538583228	183737794794	55384232	1589462337					3642	1151722304	107136000	1615978304	22326888062	33490332093	31	30	0	0	268	2203	(2274073394.2017226, 0.056493237359395314)	vox1.dt@7e568b79#131891432765120,vox1.dt@a51ad5a2#131892061923008,vox1.dt@e814c40d#131894385555136,vox1.dt@299ad688#131892565157568,vox1.dt@7a8cbf22#131892573550272,vox1.dt@9a3afe00#131892556764864,vox1.dt@c4e0c6cc#131892045137600,vox1.dt@a7bbb437#131892036744896,vox1.dt@55aa3ddd#131891457943232,vox1.dt@16274f54#131891441157824,vox1.dt@09f8649c#131892019959488,vox1.dt@ef0ac893#131892581942976,vox1.dt@39187025#131893253097152,vox1.dt@f72e1367#131892766516928,vox1.dt@eb751a94#131892615513792,vox1.dt@74906723#131892598728384,vox1.dt@60e71ade#131892070315712,vox1.dt@44c95960#131893244704448,vox1.dt@99e697f9#131894377162432,vox1.dt@5949aec9#131891449550528,vox1.dt@36f39677#131894393947840,vox1.dt@6ae1a063#131893261489856,vox1.dt@40aca751#131891466335936,vox1.dt@66c28ace#131892053530304,vox1.dt@071c4c3d#131894402340544,vox1.dt@863ac1c1#131891424372416	vox1.dt=285/297150;vox1.geq_sv=413/23205;vox1.volume=245/16736;vox1.not=434/16002;vox1.through=134/9347;vox1./=133/6356;vox1.*=113/5362;vox1.+=112/5143;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.leq_sv=154/4625;vox1.or=113/3928;vox1.and=113/3928;vox1.near=40/2925;vox1.border=20/1765;default.index=43/629;default.sequence=6/194;default.mean=1/150;default.dir=2/48;default.argmax=3/35;default.range=2/8;default.subsequence=2/1;constant=1/0	3585	0	813	1199	1080	0	0	2.941	2474	0.061	1	505.879	2473	3.949	2473	34.528	2473	23.142	2384	7.172	2386	55.111	1573	10.585	1573	10967.506	2472	2.022	11	7354.901	1545	1.191	5
4727491734344542	32575	1026	7377268736	5891862	97	16044	109232	102502425	2559757637	66498560	2563293184	0	40538583228	183737794794	55384232	1589462337					3743	1098153472	71424000	1544553472	22326888062	33490332093	31	32	0	0	276	2264	(0.0, 0.0)	vox1.dt@a51ad5a2#131892061923008,vox1.dt@299ad688#131892565157568,vox1.dt@7a8cbf22#131892573550272,vox1.dt@c4e0c6cc#131892045137600,vox1.dt@55aa3ddd#131891457943232,vox1.dt@09f8649c#131892019959488,vox1.dt@ef0ac893#131892581942976,vox1.dt@39187025#131893253097152,vox1.dt@f72e1367#131892766516928,vox1.dt@eb751a94#131892615513792,vox1.dt@74906723#131892598728384,vox1.dt@44c95960#131893244704448,vox1.dt@99e697f9#131894377162432,vox1.dt@5949aec9#131891449550528,vox1.dt@36f39677#131894393947840,vox1.dt@6ae1a063#131893261489856,vox1.dt@40aca751#131891466335936,vox1.dt@66c28ace#131892053530304,vox1.dt@071c4c3d#131894402340544,vox1.dt@863ac1c1#131891424372416,vox1.dt@08f43802#131892028352192,vox1.dt@f258eafc#131891415979712,vox1.dt@5d2ee06d#131892607121088,vox1.dt@b36ea51d#131893269882560,vox1.dt@47f60ef2#131893278275264,vox1.dt@d074ea3d#131892556764864,vox1.dt@575018dc#131892590335680,vox1.dt@915d0699#131892036744896,vox1.dt@ea2fa006#131891441157824,vox1.dt@0af16466#131892070315712	vox1.dt=290/300592;vox1.geq_sv=420/23274;vox1.volume=255/16836;vox1.not=444/16110;vox1.through=138/9423;vox1./=138/6359;vox1.*=118/5375;vox1.+=117/5151;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.leq_sv=158/4648;vox1.or=118/3964;vox1.and=118/3964;vox1.near=40/2925;vox1.border=20/1765;default.index=44/639;default.sequence=7/311;default.mean=1/150;default.dir=2/48;default.argmax=4/36;default.range=2/8;default.subsequence=2/1;constant=1/0	3679	0	831	1230	1112	0	0	3.061	2543	0.061	1	509.256	2542	4.052	2542	38.13	2542	23.489	2448	7.376	2449	56.34	1618	10.8	1618	11112.666	2541	2.283	13	7432.679	1586	1.347	6
4727491736032167	32580	1026	7350628352	5891864	97	16045	109242	102505790	2559757637	66498560	2563293184	0	40538583228	183737794794	55384232	1589462337	136	35	101	0	3743	1098153472	71424000	1544553472	22326888062	33490332093	31	32	0	0	276	2264	(8812647406.63534, 0.21892652320593806)	vox1.dt@a51ad5a2#131892061923008,vox1.dt@299ad688#131892565157568,vox1.dt@7a8cbf22#131892573550272,vox1.dt@c4e0c6cc#131892045137600,vox1.dt@55aa3ddd#131891457943232,vox1.dt@09f8649c#131892019959488,vox1.dt@ef0ac893#131892581942976,vox1.dt@39187025#131893253097152,vox1.dt@f72e1367#131892766516928,vox1.dt@eb751a94#131892615513792,vox1.dt@74906723#131892598728384,vox1.dt@44c95960#131893244704448,vox1.dt@99e697f9#131894377162432,vox1.dt@5949aec9#131891449550528,vox1.dt@36f39677#131894393947840,vox1.dt@6ae1a063#131893261489856,vox1.dt@40aca751#131891466335936,vox1.dt@66c28ace#131892053530304,vox1.dt@071c4c3d#131894402340544,vox1.dt@863ac1c1#131891424372416,vox1.dt@08f43802#131892028352192,vox1.dt@f258eafc#131891415979712,vox1.dt@5d2ee06d#131892607121088,vox1.dt@b36ea51d#131893269882560,vox1.dt@47f60ef2#131893278275264,vox1.dt@d074ea3d#131892556764864,vox1.dt@575018dc#131892590335680,vox1.dt@915d0699#131892036744896,vox1.dt@ea2fa006#131891441157824,vox1.dt@0af16466#131892070315712	vox1.dt=291/301784;vox1.geq_sv=420/23274;vox1.volume=255/16836;vox1.not=444/16110;vox1.through=138/9423;vox1./=138/6359;vox1.*=118/5375;vox1.+=117/5151;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.leq_sv=158/4648;vox1.or=118/3964;vox1.and=118/3964;vox1.near=40/2925;vox1.border=20/1765;default.index=44/639;default.sequence=7/311;default.mean=1/150;default.dir=2/48;default.argmax=4/36;default.range=2/8;default.subsequence=2/1;constant=1/0	3681	0	832	1231	1112	0	0	3.063	2544	0.061	1	509.402	2543	4.054	2543	38.146	2543	23.497	2449	7.381	2450	56.34	1618	10.8	1618	11132.695	2542	2.283	13	7452.9	1587	1.347	6
4727492147105728	33560	1050	7415296000	5963448	97	16243	111932	102553500	2625607627	66498560	2629222400	0	40538583228	183737794794	55384232	1589462337					3820	1089225728	142848448	1571338176	22400812126	33601218189	31	32	0	0	278	2317	(1923157423.0573983, 0.047775673844688234)	vox1.dt@7a8cbf22#131892573550272,vox1.dt@c4e0c6cc#131892045137600,vox1.dt@55aa3ddd#131891457943232,vox1.dt@09f8649c#131892019959488,vox1.dt@ef0ac893#131892581942976,vox1.dt@39187025#131893253097152,vox1.dt@f72e1367#131892766516928,vox1.dt@eb751a94#131892615513792,vox1.dt@74906723#131892598728384,vox1.dt@44c95960#131893244704448,vox1.dt@99e697f9#131894377162432,vox1.dt@5949aec9#131891449550528,vox1.dt@36f39677#131894393947840,vox1.dt@6ae1a063#131893261489856,vox1.dt@40aca751#131891466335936,vox1.dt@66c28ace#131892053530304,vox1.dt@071c4c3d#131894402340544,vox1.dt@863ac1c1#131891424372416,vox1.dt@08f43802#131892028352192,vox1.dt@f258eafc#131891415979712,vox1.dt@5d2ee06d#131892607121088,vox1.dt@b36ea51d#131893269882560,vox1.dt@d074ea3d#131892556764864,vox1.dt@0af16466#131892070315712,vox1.dt@923f363d#131894385555136,vox1.dt@a0f012dc#131892061923008,vox1.dt@d56319cd#131892590335680,vox1.geq_sv@d772e379#131893278275264	vox1.dt=296/306341;vox1.geq_sv=425/23365;vox1.volume=262/17005;vox1.not=452/16220;vox1.through=143/9596;vox1./=141/6378;vox1.*=122/5559;vox1.+=120/5165;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.leq_sv=163/4697;vox1.or=123/4023;vox1.and=123/4023;vox1.near=40/2925;vox1.border=20/1765;default.index=44/639;default.sequence=7/311;default.mean=1/150;default.dir=2/48;default.argmax=4/36;default.range=2/8;default.subsequence=2/1;constant=1/0	3758	0	851	1258	1134	0	0	3.151	2599	0.061	1	514.21	2598	4.168	2598	38.904	2598	23.946	2499	7.568	2500	57.544	1649	11.019	1649	11461.575	2597	2.283	13	7618.341	1619	1.347	6
4727492205030249	33698	1053	7426211840	5966268	97	16273	112214	102556866	2627150574	66498560	2630787072	0	40538583228	183737794794	55384232	1589462337					3844	1044585792	98208064	1526697856	22400812126	33601218189	31	32	0	0	278	2334	(3537392538.6262064, 0.08787700380625334)	vox1.dt@7a8cbf22#131892573550272,vox1.dt@c4e0c6cc#131892045137600,vox1.dt@55aa3ddd#131891457943232,vox1.dt@09f8649c#131892019959488,vox1.dt@ef0ac893#131892581942976,vox1.dt@39187025#131893253097152,vox1.dt@f72e1367#131892766516928,vox1.dt@eb751a94#131892615513792,vox1.dt@74906723#131892598728384,vox1.dt@44c95960#131893244704448,vox1.dt@99e697f9#131894377162432,vox1.dt@5949aec9#131891449550528,vox1.dt@36f39677#131894393947840,vox1.dt@6ae1a063#131893261489856,vox1.dt@40aca751#131891466335936,vox1.dt@66c28ace#131892053530304,vox1.dt@071c4c3d#131894402340544,vox1.dt@863ac1c1#131891424372416,vox1.dt@08f43802#131892028352192,vox1.dt@f258eafc#131891415979712,vox1.dt@5d2ee06d#131892607121088,vox1.dt@b36ea51d#131893269882560,vox1.dt@d074ea3d#131892556764864,vox1.dt@0af16466#131892070315712,vox1.dt@923f363d#131894385555136,vox1.dt@a0f012dc#131892061923008,vox1.dt@d56319cd#131892590335680	vox1.dt=297/307025;vox1.geq_sv=429/23408;vox1.volume=265/17148;vox1.not=455/16258;vox1.through=143/9596;vox1./=143/6398;vox1.*=123/5564;vox1.+=122/5184;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.leq_sv=163/4697;vox1.or=123/4023;vox1.and=123/4023;vox1.near=40/2925;vox1.border=20/1765;default.index=44/639;default.sequence=7/311;default.mean=1/150;default.dir=2/48;default.argmax=4/36;default.range=2/8;default.subsequence=2/1;constant=1/0	3782	0	857	1266	1141	0	0	3.167	2615	0.061	1	514.903	2615	4.189	2614	39.051	2614	24.031	2515	7.62	2516	57.842	1659	11.078	1659	11490.304	2614	2.283	13	7631.208	1630	1.347	6
4727492495039907	34390	1069	7392890880	6031576	97	16366	113917	102560234	2660641810	66498560	2664321024	0	40538583228	183737794794	55384232	1589462337					3887	1124937792	124992000	1615977792	22400812126	33601218189	31	34	0	0	278	2359	(1631133582.1047547, 0.040521126914231244)	vox1.dt@55aa3ddd#131891457943232,vox1.dt@09f8649c#131892019959488,vox1.dt@eb751a94#131892615513792,vox1.dt@74906723#131892598728384,vox1.dt@44c95960#131893244704448,vox1.dt@99e697f9#131894377162432,vox1.dt@5949aec9#131891449550528,vox1.dt@36f39677#131894393947840,vox1.dt@6ae1a063#131893261489856,vox1.dt@40aca751#131891466335936,vox1.dt@66c28ace#131892053530304,vox1.dt@071c4c3d#131894402340544,vox1.dt@863ac1c1#131891424372416,vox1.dt@08f43802#131892028352192,vox1.dt@f258eafc#131891415979712,vox1.dt@5d2ee06d#131892607121088,vox1.dt@b36ea51d#131893269882560,vox1.dt@d074ea3d#131892556764864,vox1.dt@0af16466#131892070315712,vox1.dt@923f363d#131894385555136,vox1.dt@a0f012dc#131892061923008,vox1.dt@d56319cd#131892590335680,vox1.dt@0a9cc705#131891441157824,vox1.dt@ad2f4a43#131891432765120,vox1.dt@f6030c62#131892036744896,vox1.dt@8eddf9df#131892573550272,vox1.dt@38521c95#131892045137600,vox1.dt@a175c536#131893278275264,vox1.volume@ae2b99ad#131892766516928	vox1.dt=302/314153;vox1.geq_sv=431/23446;vox1.volume=265/17148;vox1.not=462/16420;vox1.through=146/9724;vox1./=143/6398;vox1.*=123/5564;vox1.+=122/5184;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.leq_sv=166/4729;vox1.or=126/4066;vox1.and=125/4043;vox1.near=40/2925;vox1.border=20/1765;default.index=44/639;default.sequence=7/311;default.mean=1/150;default.dir=2/48;default.argmax=4/36;default.range=2/8;default.subsequence=2/1;constant=1/0	3827	0	870	1288	1159	0	0	3.209	2640	0.061	1	519.935	2639	11.661	2639	39.435	2639	24.249	2538	7.728	2539	58.287	1669	11.158	1669	11740.244	2638	2.283	13	7764.356	1639	1.347	6
4727492728050082	34914	1082	7149346816	6069776	97	16468	114845	102563602	2710995315	66498560	2714738688	0	40538583252	183738458922	55384299	1589462769	136	27	109	0	3926	1205290176	142848000	1714186176	22400812126	33601218189	31	36	0	0	278	2387	(1984019738.1790686, 0.049287634374712286)	vox1.dt@44c95960#131893244704448,vox1.dt@5949aec9#131891449550528,vox1.dt@6ae1a063#131893261489856,vox1.dt@66c28ace#131892053530304,vox1.dt@071c4c3d#131894402340544,vox1.dt@863ac1c1#131891424372416,vox1.dt@08f43802#131892028352192,vox1.dt@5d2ee06d#131892607121088,vox1.dt@b36ea51d#131893269882560,vox1.dt@d074ea3d#131892556764864,vox1.dt@923f363d#131894385555136,vox1.dt@a0f012dc#131892061923008,vox1.dt@d56319cd#131892590335680,vox1.dt@0a9cc705#131891441157824,vox1.dt@ad2f4a43#131891432765120,vox1.dt@f6030c62#131892036744896,vox1.dt@8eddf9df#131892573550272,vox1.dt@38521c95#131892045137600,vox1.dt@a175c536#131893278275264,vox1.dt@a3f7b899#131892598728384,vox1.dt@0a021c52#131892565157568,vox1.geq_sv@5b8f77f0#131891457943232	vox1.dt=309/325245;vox1.geq_sv=435/23590;vox1.volume=271/17586;vox1.not=465/16481;vox1.through=147/9759;vox1./=143/6398;vox1.*=126/5669;vox1.+=122/5184;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.leq_sv=167/4743;vox1.or=127/4113;vox1.and=127/4113;vox1.near=40/2925;vox1.border=20/1765;default.index=44/639;default.sequence=7/311;default.mean=1/150;default.dir=2/48;default.argmax=4/36;default.range=2/8;default.subsequence=2/1;constant=1/0	3865	0	878	1300	1170	0	0	3.249	2668	0.061	1	522.046	2667	11.724	2667	39.806	2667	24.493	2564	7.834	2565	59.036	1687	11.292	1687	11951.174	2666	2.283	13	7901.86	1657	1.347	6
4727493063376639	35647	1106	7395250176	6188532	97	16584	116160	102611312	2775859438	66498560	2779652096	0	40538583252	183738458922	55384299	1589462769					3997	1339210112	410688256	2026666368	22224509030	33336763545	31	33	0	0	278	2431	(2695859784.743688, 0.06697138583807022)	vox1.dt@66c28ace#131892053530304,vox1.dt@08f43802#131892028352192,vox1.dt@923f363d#131894385555136,vox1.dt@a0f012dc#131892061923008,vox1.dt@ad2f4a43#131891432765120,vox1.dt@8eddf9df#131892573550272,vox1.dt@38521c95#131892045137600,vox1.dt@0a021c52#131892565157568,vox1.dt@0ab87338#131892766516928,vox1.dt@94503551#131892070315712,vox1.dt@5e2b7b22#131892615513792,vox1.dt@979bc823#131891424372416,vox1.dt@1a487d8f#131894393947840,vox1.dt@ba53bacf#131891457943232,vox1.through@15d22b5c#131891466335936	vox1.dt=320/341634;vox1.geq_sv=448/24539;vox1.volume=273/17791;vox1.not=473/16864;vox1.through=148/9839;vox1./=146/6815;vox1.*=127/5792;vox1.+=125/5547;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.leq_sv=169/4794;vox1.or=127/4113;vox1.and=127/4113;vox1.near=40/2925;vox1.border=20/1765;default.index=44/639;default.sequence=7/311;default.mean=1/150;default.dir=2/48;default.argmax=4/36;default.range=2/8;default.subsequence=2/1;constant=1/0	3942	0	898	1333	1197	0	0	3.299	2712	0.061	1	524.251	2711	11.807	2711	40.295	2711	24.814	2608	7.978	2609	59.774	1711	11.41	1711	12276.81	2710	2.283	13	8155.725	1686	1.347	6
4727493205047528	35969	1116	7398977536	6241282	97	16848	119680	103159446	2819796560	66502656	2823634944	0	40538583260	183738464098	55384305	1589462808					4080	1160650240	419616128	1865962368	22224509030	33336763545	31	31	0	0	299	2460	(6248973700.776731, 0.15523894498335772)	vox1.dt@08f43802#131892028352192,vox1.dt@923f363d#131894385555136,vox1.dt@a0f012dc#131892061923008,vox1.dt@ad2f4a43#131891432765120,vox1.dt@8eddf9df#131892573550272,vox1.dt@38521c95#131892045137600,vox1.dt@0a021c52#131892565157568,vox1.dt@0ab87338#131892766516928,vox1.dt@94503551#131892070315712,vox1.dt@5e2b7b22#131892615513792,vox1.dt@979bc823#131891424372416,vox1.dt@1a487d8f#131894393947840,vox1.dt@ba53bacf#131891457943232,vox1.dt@29fc74c6#131891415979712,vox1.dt@a72f7cb4#131893278275264,vox1.dt@d79a33c6#131893253097152,vox1.dt@43dde683#131892581942976,vox1.dt@325e1d63#131892590335680,vox1.dt@ee81bb3e#131893244704448,vox1.dt@de0c0bcf#131892556764864	vox1.dt=324/345953;vox1.geq_sv=463/25122;vox1.volume=277/17902;vox1.not=482/17081;vox1.through=151/9940;vox1./=148/6845;vox1.*=129/5798;vox1.+=127/5619;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.leq_sv=172/4837;vox1.or=130/4167;vox1.and=130/4167;vox1.near=40/2925;vox1.border=20/1765;default.index=44/639;default.sequence=7/311;default.mean=1/150;default.dir=2/48;default.argmax=4/36;default.range=2/8;default.subsequence=2/1;constant=1/0	4024	0	919	1368	1230	0	0	3.347	2762	0.061	1	526.154	2761	11.879	2761	40.693	2761	25.022	2655	8.096	2656	60.444	1737	11.537	1737	12383.055	2760	2.283	13	8197.526	1712	1.347	6
4727493454876311	36521	1127	7359844352	6282399	97	17037	120740	103196957	2844508778	66502656	2848411648	0	40538583260	183738464210	55384315	1589462820					4111	1151722432	357120064	1821322496	22224509030	33336763545	31	34	0	0	301	2481	(1036298917.6930182, 0.025744059484529982)	vox1.dt@38521c95#131892045137600,vox1.dt@0a021c52#131892565157568,vox1.dt@5e2b7b22#131892615513792,vox1.dt@979bc823#131891424372416,vox1.dt@1a487d8f#131894393947840,vox1.dt@ba53bacf#131891457943232,vox1.dt@29fc74c6#131891415979712,vox1.dt@a72f7cb4#131893278275264,vox1.dt@d79a33c6#131893253097152,vox1.dt@325e1d63#131892590335680,vox1.dt@ee81bb3e#131893244704448,vox1.dt@de0c0bcf#131892556764864,vox1.dt@c487ebba#131893269882560,vox1.dt@b121d92f#131894402340544,vox1.dt@e5f71a19#131892019959488,vox1.dt@cffa46aa#131894377162432	vox1.dt=330/353956;vox1.geq_sv=464/25160;vox1.volume=280/18274;vox1.not=486/17394;vox1.through=152/10047;vox1./=149/7075;vox1.*=130/5973;vox1.+=129/5842;vox1.intensity=40/5005;vox1.percentiles=20/4965;vox1.leq_sv=174/4932;simpleitk.ReadImage=40/4847;vox1.or=132/4285;vox1.and=132/4285;vox1.near=40/2925;vox1.border=20/1765;default.index=44/639;default.sequence=7/311;default.mean=1/150;default.dir=2/48;default.argmax=4/36;default.range=2/8;default.subsequence=2/1;constant=1/0	4055	1	926	1376	1240	0	0	3.376	2787	0.061	1	530.699	2786	11.929	2786	40.985	2786	25.201	2679	8.188	2679	81.414	1753	11.634	1753	12509.923	2785	2.283	13	8278.336	1725	1.347	6
